Steps	update/episode	update/cum_cost	train/reward	train/cost	train/length	loss/estep_loss	estep/dual0	estep/dual1	estep/estep_time	mstep/mstep_kl_mu	mstep/mstep_kl_std	mstep/mstep_loss_kl	mstep/mstep_loss_mle	mstep/mstep_loss_total	mstep/mstep_dual_mu	mstep/mstep_dual_std	mstep/entropy	mstep/mstep_time	loss/loss_q0	estep/val_q0	loss/loss_q1	estep/val_q1	estep/thres_q1	loss/q_total	update/gradient_steps	test/reward	test/cost	test/length	update/duration	update/test_time	update/test_speed	update/train_collector_time	update/train_model_time	update/train_speed	update/remaining_epoch	update/env_step
110000	50.0	2105.0	331774.9934769903	-6.240061116111483	145.78359162384365	50.0	-765.2432356872556	20.0	20.0	101.63041707801833	0.005254977764052124	0.001255291428999045	0.0002748373122904005	1.7133047135472315	1.7135795513391505	0.0	0.4627392036784444	25.888330535888674	126.09810582304003	1.4772835104763486	-2.402588609397409	241.2778528747557	69.54110251998905	26.064487488419736	242.75513628387495	21050.0	-17.140656483540603	70.61076708746121	50.0	456.65989542007446	1.250899314880371	3517.4693499778527	29.775983572006226	425.63301253318787	241.5411222456205	189.0	110000.0
120000	50.0	2305.0	360715.0380629999	-6.3765304119452715	145.30675962527238	50.0	-785.9087238769517	20.0	20.0	110.4000267139673	0.043951727917485674	0.00548315821174765	0.022248057475000724	1.7639252648353592	1.7861733231544494	0.03988183598127212	0.4647189059015363	26.67919839191437	137.8745880725386	1.4568209792971623	-2.3368740196227993	241.47317753601084	70.42739475631707	26.064487488419736	242.92999856185892	23050.0	-13.028625885551211	136.74952794710777	50.0	496.54655027389526	1.3685204982757568	3507.437415842638	32.41786813735962	462.7601616382599	242.337084410582	188.0	120000.0
130000	50.0	2505.0	388712.4291725967	-6.32733439213243	138.1812783870435	50.0	-771.278856658935	20.0	20.0	119.86134233903879	0.001674658675829329	0.0017441089093335898	0.0005069897394023413	1.801465633451939	1.8019726237654659	0.009339333381503815	0.46664815366454415	27.381564574241597	149.59425518143155	1.474132943481209	-2.3225499631762543	240.2374963264469	69.59401498603825	26.064487488419736	241.71162902450556	25050.0	-12.417215667418281	58.23868135708352	50.0	537.8669142723083	1.4857463836669922	3499.924386264232	35.104570627212524	501.27659726142883	242.36495944053993	187.0	130000.0
140000	50.0	2705.0	415188.0455488057	-6.357553361527396	127.2032387097717	50.0	-756.509085205079	20.0	20.0	129.4343541251426	0.0017517069810519827	0.002036604345776143	0.0006901561309200596	1.842563380300998	1.8432535371184315	0.017471780046820637	0.46952025941573067	27.99264253139498	160.65680511808418	1.4958421057462685	-2.315222263395782	237.2303907546999	68.75228415298469	26.064487488419736	238.72623289108282	27050.0	-11.787162905115778	148.9430226368011	50.0	577.1848704814911	1.6018147468566895	3496.0347387168977	37.794031858444214	537.7890238761902	243.23162157946726	186.0	140000.0
150000	50.0	2905.0	438489.3735205361	-6.439495952138662	111.7669955193134	50.0	-717.5935084228529	20.0	20.0	138.73898121821878	0.002354003680871015	0.002683413424703756	0.0009660871357932589	1.88284312325716	1.8838092097044008	0.002169991154223683	0.47170388359203935	28.625227755546614	172.53474365246316	1.5074149097204241	-2.379928644180293	235.80531938934354	66.91783837699897	26.064487488419736	237.31273431777942	29050.0	-12.775538237915647	116.95545735444817	50.0	618.8558523654938	1.7029445171356201	3523.309150489586	40.38634991645813	576.7665579319	243.05159724995866	185.0	150000.0
160000	50.0	3105.0	463764.23697804846	-6.244508096433259	133.85047417934632	50.0	-690.3489777526845	20.0	20.0	148.05452008247366	0.004215820215439363	0.004210711376043038	0.0019192073029844338	1.9133047814369217	1.9152239893078795	0.01295884228684007	0.47370118740759926	29.038638968467748	185.45135518300572	1.4856284730732432	-2.3751813471913343	226.07537558364913	65.4629082221986	26.064487488419736	227.5610040359493	31050.0	-12.214844676522285	139.59565852916683	50.0	660.7127122879028	1.8204822540283203	3515.551984007661	43.06582427024841	615.8264057636261	242.8318209060899	184.0	160000.0
170000	50.0	3305.0	488630.1459651321	-6.806691941383671	120.00820009764111	50.0	-702.4075264282235	20.0	20.0	157.822056627035	0.004375809582160471	0.02297076621511953	0.01101225168868044	1.937649531602861	1.9486617829203605	0.01051978930085897	0.47290530034899736	29.3933045797348	198.50749859499928	1.4951690629124645	-2.3287918596267727	226.39657105636618	66.02607360649114	26.064487488419736	227.89174022674553	33050.0	-18.018026055575145	70.89800789292539	50.0	702.037360906601	1.923919439315796	3534.451526940383	45.69310712814331	654.4203343391418	242.81779199056234	183.0	170000.0
180000	50.0	3505.0	512649.9681467041	-6.198490966462741	117.43883497911094	50.0	-683.7520679321276	20.0	20.0	167.352425911069	0.002214452118246526	0.006422187950229274	0.002748946907744535	1.9706761762499785	1.9734251225590707	0.0	0.4748720060084022	29.9547210407257	210.92249513709544	1.4771523582339265	-2.4006529631614675	224.30518939590465	65.00197742080674	26.064487488419736	225.78234170150728	35050.0	-9.455430405330508	102.88016540346074	50.0	741.4522445201874	2.032268524169922	3542.8389085250597	48.32575058937073	691.0942254066467	243.4340508011505	182.0	180000.0
190000	50.0	3705.0	535451.1868615815	-6.63333671672803	110.44395751694047	50.0	-674.745820617677	20.0	20.0	175.87715154099456	0.002435702615964655	0.03556201903591856	0.017410076697306466	2.0733716947436345	2.0907817702293445	0.04090144294127825	0.47325805194117104	31.638446380615253	222.2451189584734	1.4350900413990042	-2.3425571250319486	218.22046478271486	64.31355473899845	26.064487488419736	219.6555548782352	37050.0	-12.9306352518241	136.82837242077142	50.0	779.7573928833008	2.1430282592773438	3546.3834725925717	50.867058515548706	726.7473061084747	244.3370501416406	181.0	190000.0
200000	50.0	3905.0	557432.7739880347	-6.1545089807455176	104.20328759051553	50.0	-648.8741593933107	20.0	20.0	184.6462092803715	0.006716035665823255	0.007548483493097589	0.003334029520485274	2.1085144602060333	2.1118484896421483	0.014108013201504895	0.4751706772893673	32.21348674583442	233.0568393957614	1.4349827826023098	-2.359909045100212	213.3089843101504	63.0645562458038	26.064487488419736	214.7439668197625	39050.0	-21.13845897234864	85.57412400048362	50.0	818.4324390888214	2.2490830421447754	3557.005166145854	53.33523416519165	762.848121881485	245.04297780431855	180.0	200000.0
210000	50.0	4105.0	580043.261222545	-6.486050692886602	125.23526179700524	50.0	-643.6560694885256	20.0	20.0	193.21476144707208	0.002477557573207832	0.007923030728590694	0.0034564888192253427	2.152763254761703	2.156219742417337	0.0008321459572762253	0.4757297590766099	32.81155523681645	244.59977998244761	1.42828836834431	-2.3663090345263478	212.849981349945	62.588822649002054	26.064487488419736	214.2782695236206	41050.0	-15.02748071182269	66.73153102005865	50.0	857.8848040103912	2.351085901260376	3572.817137603057	55.84355807304382	799.690160036087	245.46081066697673	179.0	210000.0
220000	50.0	4305.0	602786.4230307732	-6.324405740992361	106.76975274116754	50.0	-608.0189301147459	20.0	20.0	201.99079585814493	0.004230591624034782	0.007944680792978016	0.0034642496705601	2.2142080800533317	2.2176723279953	0.028207254758104684	0.4749901228249068	33.82613932037353	257.1808989784718	1.4089968598186966	-2.379540893137451	204.498211364746	60.62800572204589	26.064487488419736	205.90720825386057	43050.0	-16.20974277094409	74.5348358127203	50.0	897.4160404205322	2.472888469696045	3558.5915450047173	58.295225858688354	836.6479260921478	245.8256700667907	178.0	220000.0
230000	50.0	4505.0	624005.2646771239	-6.772802462500954	111.00277665871985	50.0	-592.283929229735	20.0	20.0	210.9184747120144	0.002675720669744808	0.007290883786627096	0.003229142220759968	2.2855412689447427	2.2887704102993016	7.49972527846694e-05	0.47493870566785357	34.95450877189638	269.65581845664985	1.3899494197964668	-2.394361722111696	197.69113606643685	59.55979700279234	26.064487488419736	199.08108551406863	45050.0	-20.211379006534642	95.1933937145962	50.0	937.2043585777283	2.573946714401245	3574.277567024194	60.84761905670166	873.7827928066254	246.0865782672963	177.0	230000.0
240000	50.0	4705.0	648508.8672835652	-7.265573082612891	113.79871615926139	50.0	-592.0124933471677	20.0	20.0	220.10565919792634	0.0033003085155360163	0.007512762685772045	0.0033458366455652146	2.289925963282587	2.2932718009948707	0.018265803646296225	0.4751700978185981	35.11628067588811	282.03875388598425	1.4107666475474843	-2.4264746378660194	197.39337014770499	59.37452092170716	26.064487488419736	198.8041367988587	47050.0	-18.88193234287194	109.47838691142385	50.0	976.7267863750458	2.683842658996582	3576.960805738585	63.438079833984375	910.6048638820648	246.39570724097794	176.0	240000.0
250000	50.0	4905.0	669652.1309893919	-5.734391878231642	111.48620049424746	50.0	-575.8146524353041	20.0	20.0	229.76844405150436	0.008591358855570433	0.029001863668090672	0.016946482759217354	2.382954647541054	2.3999011304378532	0.03825030834041536	0.47270767682604503	36.581805332183926	293.94127946054937	1.3966774201095118	-2.4091892334222806	197.15172875022853	58.475656942367635	26.064487488419736	198.54840619468666	49050.0	-19.950448782685346	44.08910967519865	50.0	1015.5986371040344	2.7877285480499268	3587.149834583143	65.92227363586426	946.8886349201202	246.837783724543	175.0	250000.0
260000	50.0	5105.0	693625.2451203684	-5.853388172427399	122.69500416406767	50.0	-573.0056207885733	20.0	20.0	238.62681559753426	0.0009312327060871452	0.004336111375130718	0.0017827729793716556	2.507968443393708	2.5097512179613144	0.0	0.4726751785092053	38.50870346260072	306.21763973915614	1.3764246729016316	-2.423424302041531	192.86234736251848	58.368078470230095	26.064487488419736	194.23877197265648	51050.0	-16.639075136030275	150.51550276294478	50.0	1054.8720409870148	2.897052526473999	3589.8555186563476	68.38610243797302	983.5888860225677	247.15416511991768	174.0	260000.0
270000	50.0	5305.0	715876.2913003773	-6.33830612699821	109.13630922743947	50.0	-560.8631062622065	20.0	20.0	248.28882110750692	0.0011016867048628002	0.0054723869207082354	0.002327498597313937	2.5099565496444654	2.5122840489149123	0.0	0.47431133268773634	38.58573253631591	318.66756378483745	1.3656084401905528	-2.4059299437403707	191.37567341613774	57.679198217391836	26.064487488419736	192.74128190612808	53050.0	-19.795461316639887	71.1472554184467	50.0	1094.1894464492798	3.009641408920288	3588.4673728869616	70.94439435005188	1020.2354106903076	247.4385969689143	173.0	270000.0
280000	50.0	5505.0	739387.5434601426	-5.490183842727675	120.64486148550493	50.0	-554.0484610290529	20.0	20.0	257.6066211601505	0.0014896720531197619	0.00572606363648083	0.002480745024818771	2.5120014799833306	2.514482224464418	0.0031162965223193104	0.4743057076800613	38.721557886123634	329.7338182203771	1.3749008055329326	-2.3972764341831216	188.89579429626508	57.131835214615	26.064487488419736	190.27069497299215	55050.0	-7.397787355883505	88.31457760404363	50.0	1133.7899944782257	3.112929344177246	3597.897273495677	73.55487823486328	1057.1221868991852	247.63923195594697	172.0	280000.0
290000	50.0	5705.0	762746.5957198924	-5.985324427591421	112.29380495741603	50.0	-547.1954507751457	20.0	20.0	266.918901498794	0.0009203473296486191	0.0053638299392187085	0.0022793145684891006	2.5319980168342555	2.5342773317098573	0.0	0.4736955670900647	39.117791353225634	341.1543411215543	1.360751778095961	-2.3546048862934112	183.71699414062468	56.632902118682836	26.064487488419736	185.0777459373474	57050.0	-8.368298376322448	44.033042004603054	50.0	1173.0805306434631	3.2300305366516113	3591.297316967492	76.07610368728638	1093.7743964195251	247.89492330303912	171.0	290000.0
300000	50.0	5905.0	785795.9238777697	-6.398521233394515	123.31449486718117	50.0	-555.2098333740233	20.0	20.0	275.540339448452	0.002756820557487578	0.0056880323839141	0.0024303016377234606	2.579520728945736	2.5819510295391086	0.0	0.4746676725950091	39.837514360427896	354.1068074078555	1.3496194347143158	-2.3475189378261554	183.38494044685382	56.999727651596054	26.064487488419736	184.73455992126455	59050.0	-15.80297370601428	96.78158374962115	50.0	1212.2209672927856	3.333958148956299	3599.3253255913305	78.60647392272949	1130.2805352210999	248.16215058218646	170.0	300000.0
310000	50.0	6105.0	810311.4787613665	-6.650971879311506	122.1465051945471	50.0	-536.4693698425292	20.0	20.0	284.25321890306407	0.003162912112909452	0.005116833801439502	0.002139526880802803	2.5900420117378227	2.592181540369994	0.03017637705057851	0.47394162957929065	40.057984142303496	366.17031265068096	1.3131028839647754	-2.3588097379207666	177.6811168556212	55.88634238243109	26.064487488419736	178.99421957397456	61050.0	-11.40541391306439	62.68560378300043	50.0	1250.9598100185394	3.4485464096069336	3595.7178843399574	81.11117506027222	1166.4000885486603	248.49475034253337	169.0	310000.0
320000	50.0	6305.0	833142.6843238825	-7.001730751540998	106.44427288806332	50.0	-526.4357542724613	20.0	20.0	293.0522500855929	0.003001329828563712	0.005149348269740579	0.002191170214540759	2.6215453652143483	2.6237365360260014	0.0020729983765631946	0.4732574459314345	40.54121916961675	378.4563511251208	1.2933294660449024	-2.3600720592737194	174.53727622795128	55.33117328453063	26.064487488419736	175.83060588455174	63050.0	-18.83505177050208	96.4694503094731	50.0	1290.3212633132935	3.565302848815918	3590.15784710997	83.64297151565552	1203.112988948822	248.68740447449747	168.0	320000.0
330000	50.0	6505.0	856065.888634078	-5.388676477928531	118.0970166538	50.0	-529.9015189514181	20.0	20.0	302.224297803641	0.0035174595473740746	0.004929592505504847	0.0020395005398040687	2.6200401555299826	2.62207965731621	0.025905394364148373	0.4739378642551599	40.52523563575741	390.0124971450575	1.279828633248804	-2.341346420168884	175.92027611351023	55.386597555160584	26.064487488419736	177.20010472297673	65050.0	-18.361082222419135	44.63003422673807	50.0	1329.3829951286316	3.6934092044830322	3573.9338018592525	86.2190363407135	1239.470549583435	248.9270516294766	167.0	330000.0
340000	50.0	6705.0	880720.8891884815	-6.017771580608655	130.37625679912722	50.0	-516.6204627380375	20.0	20.0	312.10438493406747	0.002755811657004532	0.005017672129150011	0.0020992942138013887	2.6272947819232937	2.6293940759897243	0.009718399845063681	0.47357554064877366	40.65481382179262	401.3217702555651	1.2710004310309895	-2.3165927594304065	170.11808838272128	54.69484928131106	26.064487488419736	171.38908887672443	67050.0	-21.401421162431383	83.24832451468883	50.0	1368.2379882335663	3.8028757572174072	3576.2409471802525	88.78224897384644	1275.6528635025024	249.18737204213775	166.0	340000.0
350000	50.0	6905.0	904999.8242318983	-6.095799068583478	123.84758697294859	50.0	-524.056378082275	20.0	20.0	321.38893813371635	0.003129406335198549	0.004634200831817001	0.0019193760686048323	2.6150863260030737	2.617005702614786	0.026206484053283942	0.4709663696810604	40.533178924560545	413.84462381029044	1.242986326664687	-2.273705638885494	169.95417110443103	55.00239326286309	26.064487488419736	171.197157629013	69050.0	-22.811181076338244	44.4217784105327	50.0	1407.2570497989655	3.914273262023926	3576.653713941555	91.314284324646	1312.0284922122955	249.40449749825368	165.0	350000.0
360000	50.0	7105.0	931583.8043981232	-5.128542358130088	120.49421925269544	50.0	-526.4534075317392	20.0	20.0	330.1279566501379	0.002814015075610767	0.005103649999131441	0.0021687380339226337	2.6284062571525597	2.630574997425076	0.00117690653167665	0.47204493633285166	40.69808530426029	426.24833074903574	1.2259307135641566	-2.281089130818843	170.8330811462402	55.1775261363984	26.064487488419736	172.05901177215563	71050.0	-11.618925264857904	67.08365009937701	50.0	1446.5435802936554	4.024136304855347	3578.4076157225563	93.83981895446777	1348.6796250343323	249.56336048028695	164.0	360000.0
370000	50.0	7305.0	953264.9939377728	-5.831734889730939	103.53409810901785	50.0	-515.3674257812494	20.0	20.0	340.2695276229377	0.0036348487225745913	0.0049092924217693495	0.0020798937409626864	2.638764731168741	2.6408446274995803	2.4100707378238505e-07	0.4731660930793734	40.834603523254344	437.7216309711924	1.222568642824889	-2.2663614037036885	165.46910638237023	54.49732210350025	26.064487488419736	166.69167476272582	73050.0	-18.072189025868084	79.28032620690662	50.0	1485.8798432350159	4.135656356811523	3578.6338909962988	96.35571193695068	1385.3884749412537	249.70572064772546	163.0	370000.0
380000	50.0	7505.0	973708.5344827115	-5.51684869497683	110.98602276353037	50.0	-508.6516255798343	20.0	20.0	350.14994449901565	0.003386494286719193	0.004390815960359767	0.0018303329646278124	2.675115082025531	2.6769454151391954	0.03221849936991923	0.4700747722163796	41.46213285446174	449.14205689430264	1.2139377228617658	-2.23923721629381	165.5478666687013	54.196990610122796	26.064487488419736	166.7618044090271	75050.0	-21.62635537399928	82.45876596001787	50.0	1525.1101541519165	4.244235038757324	3581.328522383254	98.85418009757996	1422.0117390155792	249.85766018189426	162.0	380000.0
390000	50.0	7705.0	998679.8746649541	-4.814170155046229	122.77755428433045	50.0	-515.2568486938476	20.0	20.0	359.6361116727594	0.002759946051596672	0.004399607620376631	0.0018353043823015008	2.697778362274171	2.699613665580747	0.008209609385579818	0.4717096223011617	41.785354257583585	460.61692861211276	1.2104840220808997	-2.238349690616125	166.55732288360616	54.4933585147858	26.064487488419736	167.76780682563788	77050.0	-19.84614443145953	26.84852684152618	50.0	1564.4705991744995	4.345231056213379	3590.1428021170664	101.33326983451843	1458.7920982837677	249.9799105698734	161.0	390000.0
400000	50.0	7905.0	1022039.5933348294	-5.864946681533632	117.39665912722289	50.0	-520.4173253784176	20.0	20.0	368.69285570847927	0.003007793326074083	0.004181581801443824	0.0017360821610100156	2.7273889514207834	2.729125035405163	0.0	0.4713463315367703	42.32374539184563	472.1432706657641	1.2003142481148226	-2.1942478648424166	167.33975434303292	54.72177749252322	26.064487488419736	168.54006869506864	79050.0	-18.72076198068056	0.181217464532669	50.0	1603.3311309814453	4.457028150558472	3589.8359757936864	103.80468392372131	1495.0694189071655	250.1760453132488	160.0	400000.0
410000	50.0	8105.0	1045356.4291441444	-5.847242078654578	117.82809912262505	50.0	-531.8506827087399	20.0	20.0	378.4508664075133	0.0032281348559672525	0.004012558495684065	0.001648975084695908	2.754491348147391	2.756140324831011	0.01055054159834981	0.47008396957442117	42.77186925506595	483.76650279378856	1.2096500937044625	-2.179882178843022	167.92988289070132	55.29533856391909	26.064487488419736	169.1395328445434	81050.0	-15.149908718347714	43.11594057615038	50.0	1643.2812714576721	4.5649683475494385	3592.5769362242854	106.39957237243652	1532.3167307376862	250.19583879275518	159.0	410000.0
420000	50.0	8305.0	1069607.7337564935	-5.559768138885224	125.55478956703895	50.0	-527.8252029113766	20.0	20.0	387.3925729041105	0.002774531513061662	0.0046896966001950275	0.001986841488615027	2.7811402680873836	2.7831271110773037	0.0	0.46992850585654417	43.160013265609685	495.59166377174915	1.1973093640804273	-2.171642098128801	169.79443970108036	55.14085170555115	26.064487488419736	170.9917491493226	83050.0	-23.96038698097741	72.94868776283602	50.0	1682.5599024295807	4.674884557723999	3593.6716281565677	108.94634056091309	1568.9386773109436	250.31512620138088	158.0	420000.0
430000	50.0	8505.0	1094765.9928905007	-4.956359954365079	125.3959888888763	50.0	-538.3051565551759	20.0	20.0	396.11089919364485	0.003788050731879374	0.0037916999544249865	0.0015502591665772334	2.784518097281451	2.7860683563947704	0.03302648692205542	0.46921472744457465	43.170281562805194	507.36140131855	1.195289821654558	-2.1635756394863166	169.9453929443361	55.65894922828674	26.064487488419736	171.14068291091937	85050.0	-17.93864109870842	44.069393484922045	50.0	1721.5963060855865	4.792652130126953	3588.827132242621	111.45040202140808	1605.3532519340515	250.46545014585334	157.0	430000.0
440000	50.0	8705.0	1120857.4704449624	-5.949575861008218	132.02507265512776	50.0	-534.1875430908196	20.0	20.0	405.17119251739973	0.002871040870240221	0.003911623919149864	0.0016076364012528805	2.7942102389335637	2.795817875981331	0.0	0.469031008616089	43.359358839035075	519.9521787983176	1.1734376018345347	-2.143742223501198	171.32151886367828	55.51582378005981	26.064487488419736	172.49495648002602	87050.0	-17.198250084315404	62.730562377357124	50.0	1761.0733544826508	4.910535097122192	3584.130782471026	113.92640686035156	1642.236412525177	250.54624499677854	156.0	440000.0
450000	50.0	8905.0	1145102.3416925294	-4.619013382998685	114.471302995167	50.0	-544.6125806274423	20.0	20.0	415.079385198236	0.003889808805060961	0.003949558186635844	0.0015782830695471818	2.8028152412176124	2.8043935234546664	0.047544643448665644	0.4711283693872392	43.48990715026865	532.0044040005212	1.1753027852773676	-2.109946527838704	168.84440090370123	56.00084892463686	26.064487488419736	170.01970368385338	89050.0	-16.278362027060737	146.10921276524533	50.0	1800.6978695392609	5.02165412902832	3584.476257723262	116.36230158805847	1679.313913822174	250.60197163506726	155.0	450000.0
460000	50.0	9105.0	1168761.3832352262	-5.5197571702096635	119.04659539537181	50.0	-536.5879965820309	20.0	20.0	424.3393881357907	0.003410673223152799	0.003820565126894512	0.0015538407528283636	2.812512163519862	2.8140660024881363	0.0019190585706382976	0.46948037123493835	43.63645419692988	543.8936930478815	1.1658034592866884	-2.1034960608482396	167.82913195991526	55.61627507019043	26.064487488419736	168.99493537902853	91050.0	-17.101274310033446	70.68430515588533	50.0	1840.8308460712433	5.134264945983887	3583.765192015034	119.07464504241943	1716.62193608284	250.58607437075776	154.0	460000.0
470000	50.0	9305.0	1192732.791262795	-6.017451139709556	117.39234326539571	50.0	-548.2139929504398	20.0	20.0	433.63832590961465	0.002834835338877834	0.0037605494112358476	0.0015525744463689099	2.832131384134292	2.8336839550733472	0.013205062035471227	0.4684217850603164	43.950260746002115	555.3148042154334	1.1496980582773664	-2.0731954479813575	169.6251169242857	56.25262517738349	26.064487488419736	170.77481498718282	93050.0	-17.697176534111257	50.972787128226784	50.0	1881.308146238327	5.245107889175415	3584.2923343480647	121.6942367553711	1754.3688015937805	250.52463077870678	153.0	470000.0
480000	50.0	9505.0	1217368.3192194868	-4.923981719874723	129.63245023964853	50.0	-540.0365950317383	20.0	20.0	442.3890295976399	0.0029071757329502384	0.003755646332865581	0.0015314095676712883	2.837009212493893	2.8385406199693715	0.0	0.4695956307090818	44.03638759613035	568.0764177694307	1.1499052447974671	-2.083298365652564	167.41525053405786	55.79373975563042	26.064487488419736	168.56515571594244	95050.0	-10.530702619328041	92.25843940096071	50.0	1920.2077655792236	5.342461585998535	3593.8489572520557	124.26208066940308	1790.603223323822	250.67037300170242	152.0	480000.0
