Steps	update/episode	update/cum_cost	train/reward	train/cost	train/length	loss/kl	loss/entropy	loss/rew_loss	loss/cost_loss	loss/optim_A	loss/optim_B	loss/optim_C	loss/optim_Q	loss/optim_R	loss/optim_S	loss/optim_lam	loss/optim_nu	loss/optim_case	loss/step_size	loss/vf0	loss/vf1	loss/vf_total	update/gradient_steps	test/reward	test/cost	test/length	update/duration	update/test_time	update/test_speed	update/train_collector_time	update/train_model_time	update/train_speed	update/remaining_epoch	update/env_step
110000	25.0	2110.0	82246.99712297457	-5.244159609164399	55.25635909200137	50.0	0.03141995111946016	7.226700687408448	-0.024060843618400368	55.17196378707886	0.2010637976694852	-6982.553362615687	30.17196378707886	0.08404808747582132	-0.40552444542991	1.6097693342715504	0.0012330509111052378	0.24978636237792673	0.12500000000000003	0.10737418240000006	4.528155201673506	490.7266109466553	495.25476608276364	422.0	-7.866311432746412	0.49493288980109196	50.0	127.7339518070221	0.48260045051574707	2279.3182203299816	29.780400276184082	97.47095108032227	864.4308985908126	189.0	110000.0
120000	25.0	2310.0	88898.94614360371	-7.982404604338436	17.037553016586745	50.0	0.03542206347920001	7.1414074301719666	0.02897303516902027	17.035312974452975	0.6309304957976565	-1088.5816699028017	-7.964687013626098	0.031330229924060406	-0.07185836663702504	0.12194343665614725	nan	0.06070986874401569	2.3249999999999993	0.24126805504	3.696651023626328	168.91028475761414	172.60693655014038	462.0	-8.688197610281264	0.3727772458101434	50.0	139.0182557106018	0.5245382785797119	2287.726270901011	32.32656216621399	106.1671552658081	866.4652969467767	188.0	120000.0
130000	25.0	2510.0	92187.22170927876	-8.04040677083783	16.410390767123634	50.0	0.02836410659365356	7.350592136383056	0.024562400765216465	16.401299834251407	-0.847803598619066	-612.1947024270893	-8.598700165748598	-0.6813664156245065	0.3624190839822404	-1.030625421926379	nan	0.04297356456518173	2.325	0.3528462822400001	4.2421906083822245	139.79510316848754	144.03729305267336	502.0	-6.638459958881562	2.5577419882048194	50.0	150.00058484077454	0.5767157077789307	2254.143562356935	34.90926003456116	114.51460909843445	870.0082574109543	187.0	130000.0
140000	25.0	2710.0	97041.21581304405	-7.6924797545636086	31.285467933441307	50.0	0.03640837448183446	7.319039595127106	0.001722127503156679	31.260677766799926	5.0134719819878235	-2296.0543573319906	6.260677766799926	-0.5362244556308725	0.21285673096426763	-0.015507147368043673	nan	0.11495621800422667	1.0750000000000002	0.13036091648000006	4.074920564889908	323.1270221710205	327.2019409179688	542.0	-11.919954828386796	71.26071089083996	50.0	161.62334942817688	0.630185604095459	2221.56772687548	37.480159759521484	123.51300406455994	869.6021413243309	186.0	140000.0
150000	25.0	2910.0	101888.76423273335	-6.78215695836215	22.312287260897104	50.0	0.03202641943935305	8.00064013004303	0.017574853135459104	22.301694941520683	0.08101657739607616	-2582.003469276427	-2.698305106163024	0.05855158123304135	-0.023182332300348208	0.08442896606866274	1.038022837630706	-0.1791667718440295	2.099999999999999	0.10737418240000006	4.467829549312593	203.83278393745425	208.30061297416682	582.0	-5.7977710993913725	38.86174214594923	50.0	173.476811170578	0.6620454788208008	2265.7053752133734	40.07840538024902	132.73636031150818	867.9813868888323	185.0	150000.0
160000	25.0	3110.0	106831.83497129817	-6.635911687839077	23.967041401233615	50.0	0.04852388210128994	7.964845502376555	0.017749628558568622	23.949243044853215	0.03833642427343875	-1495.7793533802032	-1.0507570028305053	0.028819083631969986	-0.006073882606870022	0.08652422195300459	nan	0.19574292451143263	1.7500000000000002	0.17432111872000006	3.5050775349140166	195.62609930038448	199.13117685317997	622.0	-4.080550723161249	0.38593096893344153	50.0	184.47194361686707	0.7173199653625488	2230.5248386489925	42.69573616981506	141.05888748168945	870.726389467316	184.0	160000.0
170000	25.0	3310.0	110346.09794401357	-6.876154413416972	14.844036314752092	50.0	0.042783749848604204	8.082411897182466	0.05022193770557644	14.848578882217407	-0.27498864884255453	-2599.6012440681457	-10.151421165466308	0.39375482914038	-0.06897021059994587	0.2953364179003984	nan	0.07078158259391784	2.675	0.21895240960000006	3.3738521575927733	87.51252312660216	90.88637495040894	662.0	-0.9104202512050416	15.552753506600908	50.0	195.79307889938354	0.7756235599517822	2191.7848912501872	45.33817005157471	149.67928528785706	871.7168404444187	183.0	170000.0
180000	25.0	3510.0	114927.91119334601	-5.786802078710611	30.243723414803384	50.0	0.043804459739476456	8.389645195007326	-0.012027522745356001	30.198560786247256	0.4918175566010178	-1106.600212109089	5.198560786247254	4.980700537934899	-1.8279338856751566	0.9954154421109707	nan	0.020394552499055835	0.975	0.17432111872000006	3.1661961406469343	306.1298393249512	309.2960342407227	702.0	-10.514060743613332	0.15479998964830788	50.0	207.15414905548096	0.81890869140625	2198.0472534843857	47.9585599899292	158.3766803741455	872.3667352333675	182.0	180000.0
190000	25.0	3710.0	121427.50638121397	-4.677870075312844	31.20380025845986	50.0	0.04814649685285985	8.603870820999148	0.026491509891604093	31.164651036262516	-4.821614093380049	-1143.88229427645	6.164651083946229	-4.487958705495113	0.0610412141075358	0.27418440738692873	nan	0.1098194351419807	1.175	0.24126805504000004	3.392196074128152	347.95267863273625	351.34487380981443	742.0	-1.7616866267903777	44.04177355243975	50.0	220.5238254070282	0.8648958206176758	2196.796370969965	50.956077575683594	168.70285201072693	864.9773553833916	181.0	190000.0
200000	25.0	3910.0	127998.19560519318	-3.7798317068870015	34.57547533336332	50.0	0.05171267946716399	8.81927123069763	-0.005194026810408115	34.53317670822144	0.2414775578305126	-1398.8428353309632	9.533176708221433	0.4065898202359677	-0.11803576195379718	0.7735673292074353	nan	0.06776433908380565	0.725	0.2189524096	3.3640519678592686	307.5142036437989	310.87825546264645	782.0	-5.198743634417138	2.263674398825717	50.0	232.6055989265442	0.91510009765625	2185.553258187154	53.620147466659546	178.0703513622284	863.2205507387139	180.0	200000.0
210000	25.0	4110.0	136885.37066997978	-4.529387157276454	52.52514581329862	50.0	0.05157661633566023	8.597264862060548	-0.017620574067579595	52.4749701976776	0.8403208137489854	15673.628094291686	27.47497019767762	0.12602228253381326	0.006559328643197672	-0.11668586994055666	0.0029304017625690904	-0.8951421145815401	0.17500000000000007	0.10737418240000006	4.300052982568741	568.3365756988526	572.6366271972655	822.0	-1.6163251819351085	20.948741232476994	50.0	245.23832058906555	0.9640839099884033	2178.233635312159	56.488030672073364	187.78620600700378	859.6895147640723	179.0	210000.0
220000	25.0	4310.0	145509.6847858574	-3.7852240756884825	40.259509072172456	50.0	0.054629690106958145	8.786936712265016	0.03332891962721479	40.20040135383606	-16.49718143250793	2834.173662915826	15.20040135383606	0.7493843115400529	3.292673101907712	-6.112396701506802	2.359021645504982	-3.0148315164133876	0.9749999999999999	0.10737418240000006	2.6874903440475464	308.0356142044067	310.7231037139893	862.0	-6.815516126818741	0.06214209576546346	50.0	258.75700187683105	1.0119431018829346	2174.0352752110607	59.37741708755493	198.3676416873932	853.5566153844079	178.0	220000.0
230000	25.0	4510.0	152607.92725476963	-5.257481425456579	25.562855328723032	50.0	0.03323108698241412	8.844008231163025	0.022958915997322735	25.531303954124443	0.9120398673694583	-739.3512115720662	0.5313039541244504	-6.555232595279813	0.8427707552094943	0.10075197550468147	nan	0.2605510237626731	0.9249999999999999	0.24193914368000002	2.5476876288652424	200.88547077178953	203.4331567764282	902.0	-3.854818648097257	0.2864167024766656	50.0	270.81654143333435	1.0585429668426514	2172.7979610126554	62.04592561721802	207.71207284927368	852.6160533051617	177.0	230000.0
240000	25.0	4710.0	158698.74235019743	-4.637270662582667	33.789685775804465	50.0	0.04038307652808726	8.904214859008789	0.0019992091653402533	33.75431737899781	-0.2708070021588355	-2065.1363509256394	8.754317378997802	0.08648799960501491	-0.4457125909073511	1.2032384741120041	nan	0.18580698706209658	0.975	0.17432111872000006	2.8309920758008955	274.3555341720582	277.1865259170532	942.0	-4.003912867917869	0.06809989464372727	50.0	284.715571641922	1.101700782775879	2178.449936245744	64.86184978485107	218.75202107429504	846.2209527093036	176.0	240000.0
250000	25.0	4910.0	164854.01703477392	-4.874274732525486	32.892737447412514	50.0	0.049900310020893804	8.721909785270693	0.013143257322977303	32.87411148548125	0.2428117282455787	34381.716465757694	7.874111485481262	0.10774853713810444	-0.026818801119225095	0.12513811633689328	nan	-3.331895120441913	1.3999999999999997	0.21895240960000006	3.5516726553440097	256.4730236053467	260.02469682693487	982.0	-10.402765659135957	0.18416810610793083	50.0	298.92625284194946	1.1450331211090088	2183.3429565588926	67.71943545341492	230.06178426742554	839.5425347319294	175.0	250000.0
260000	25.0	5110.0	172240.9626067045	-5.980758004998364	31.723181433309964	50.0	0.05895569492131471	8.46729953289032	0.00241194920816924	31.69773201942445	0.016443665651604544	-307.1944093540309	6.697732019424438	0.07175644816597923	0.12326491926796734	0.26240946394391357	nan	0.22600102722644808	0.8000000000000002	0.17432111872000006	4.895638281106949	290.5115344047548	295.4071730613708	1022.0	4.840107081804844	17.18283883367403	50.0	311.6634750366211	1.1778035163879395	2207.498928151972	70.48574471473694	239.99992680549622	837.3977411806484	174.0	260000.0
270000	25.0	5310.0	177234.52140221396	-7.55918767372106	22.676230720573116	50.0	0.0417583404108882	8.607902646064758	0.02408583731149552	22.67044003009796	0.12913689753040675	1801.8308059573176	-2.3295599460601806	0.059242088998871616	0.004971663738251659	0.08627681563302757	nan	-0.01737528797239065	1.8499999999999999	0.1526765619200001	3.8960874199867246	185.41998596191408	189.3160727500916	1062.0	-3.3518346928751246	13.659008050858663	50.0	324.6817305088043	1.2185006141662598	2215.8380296323717	73.18623495101929	250.27699494361877	834.7162058820328	173.0	270000.0
280000	25.0	5510.0	180715.18491209988	-7.58034065007197	15.027686389730622	50.0	0.03735171733424068	9.520923995971682	0.02944928359705952	15.046370899677278	-0.05428391098976137	-784.8135452515912	-9.953629136085508	4.58939175135456	-8.185384009900735	14.369580749759917	nan	-0.627145114541054	2.375	0.15351542272000002	3.813915032148363	123.22797119617461	127.04188604354856	1102.0	-9.982228272482947	0.2813057937636818	50.0	337.26638746261597	1.2499191761016846	2240.1448457913825	75.83099031448364	260.18547797203064	833.2924913705414	172.0	280000.0
290000	25.0	5710.0	184031.26396961365	-6.716086860894359	17.417735177882527	50.0	0.024354849220253515	10.80106985569	0.01929078683452683	17.415626502037053	-1.2255404955008997	12451.858691596988	-7.584373497962951	-0.33717351024679376	-0.05630965528544039	0.011023075028788304	nan	0.11911817193031307	2.349999999999999	0.28657043456	3.4412081241607666	175.6890542030335	179.1302610397339	1142.0	-6.76236208637119	0.2736164840765202	50.0	349.6816213130951	1.2889692783355713	2249.8596737268485	78.40925908088684	269.9833929538727	832.394134337444	171.0	290000.0
300000	25.0	5910.0	187782.38103877156	-6.739592061557405	22.325397254185425	50.0	0.030811718432232724	11.762078619003296	0.019811586474184933	22.317845964431754	-1.6208882376668046	-1255.3179007053375	-2.682153964042663	-0.07063980908133088	-0.017670116608496753	0.009569778171135093	nan	0.1690079651772976	2.0250000000000004	0.17633438464000006	3.32877394258976	192.84098329544068	196.16975822448728	1182.0	-13.841356229022288	1.356297069719522	50.0	362.5207154750824	1.3222737312316895	2268.819178012044	81.07766437530518	280.12077736854553	830.5683672155748	170.0	300000.0
310000	25.0	6110.0	193070.82527902315	-5.380643619106416	27.866646383116528	50.0	0.034449697437230496	12.009454560279845	0.011993503739661565	27.857094621658327	-4.223265781230295	-4708.596100579948	2.8570946216583253	-0.0676327127730474	0.056352831225376564	0.005902596189116588	nan	0.7594755955040455	1.4249999999999998	0.1323741824000001	3.1769739598035813	280.0879941940308	283.26496868133546	1222.0	-7.96175577032974	0.06813940719229956	50.0	375.30955505371094	1.3589792251586914	2281.123907275334	83.66341710090637	290.2871587276459	828.9865560793464	169.0	310000.0
320000	25.0	6310.0	199201.4219310222	-4.866604675551924	33.45594228563863	50.0	0.021112302737310525	12.213222503662108	0.0006909515677835267	33.43641883134841	3.4790299720712943	6288.798630476	8.436418819427491	-0.08855774480616675	-0.09962032131152226	0.01153457718901336	0.21745987411122775	-0.08685826379805817	0.5250000000000001	0.11458838528000004	3.355292943120002	283.35961647033685	286.7149087905884	1262.0	-6.6718180088809	0.22615926862812807	50.0	387.8508994579315	1.4058582782745361	2276.1896056318583	86.28885221481323	300.15618896484375	828.0608259926748	168.0	320000.0
330000	25.0	6510.0	205436.53256232233	-5.912486260771887	26.395332158876823	50.0	0.023497361061163246	12.002383232116697	0.013316500057652605	26.381896245479584	5.680915716383606	2438.4768167067323	1.3818962574005131	0.05078603403817397	-0.5771415677387268	-0.025643309246515863	nan	-0.008535708487033816	1.4500000000000002	0.18087471872000008	3.7003914117813106	255.94836368560797	259.6487548828124	1302.0	-5.870322573231665	0.08692309174843633	50.0	400.48746967315674	1.4470670223236084	2280.4748840873103	88.85238122940063	310.1880214214325	826.9839289650963	167.0	330000.0
340000	25.0	6710.0	210751.85497507034	-5.471163791957434	28.05367258765183	50.0	0.02273201376665384	12.536211919784549	0.002636031698400665	28.042850303649903	0.18882679756497964	-8902.766087532042	3.0428503036499013	0.03644503869581968	0.06621495327999584	0.02099892462138086	nan	0.5291028501465918	1.2249999999999999	0.2461334476800001	3.413714727759361	287.33108425140375	290.7447994232177	1342.0	-7.202810012801969	0.7392689994112694	50.0	414.04886960983276	1.4769258499145508	2302.0790110733797	91.44126915931702	321.1306746006012	824.0986939185838	166.0	340000.0
350000	25.0	6910.0	216841.70383734815	-5.802188651995617	30.64357118190765	50.0	0.02891889269230887	12.529897046089173	0.001231865156232427	30.62966012954712	0.014797494595404715	-3374.6188361942764	5.629660129547121	0.02677871092455461	-0.05904980638006237	0.3054169649607502	nan	0.4053752236068249	0.9750000000000002	0.17633438464000004	3.3550468027591704	258.7504823684693	262.1055280685424	1382.0	-10.454799447393034	0.13475778523718343	50.0	427.225576877594	1.5175626277923584	2306.3298580906344	94.02702021598816	331.6809940338135	822.1597627584788	165.0	350000.0
360000	25.0	7110.0	222679.78490515985	-5.194266280514404	32.25348296272741	50.0	0.030151456687599422	11.973921513557432	0.0027053929948888007	32.23325686454773	0.0005162645946257191	-1906.9961568579074	7.23325686454773	0.10404564145719636	0.0458225870272145	0.09620736473007127	nan	-0.48253394849598413	1.0500000000000003	0.22113344768000004	3.2942291796207424	235.8322187423706	239.12644767761233	1422.0	-7.935494423751842	107.6809230811626	50.0	441.02426862716675	1.5632317066192627	2302.921559712714	96.65314078330994	342.80789613723755	819.1852513766455	164.0	360000.0
370000	25.0	7310.0	229765.27949482098	-4.0919648263466515	39.3520378351445	50.0	0.027238560910336676	11.522786664962767	-0.00022110802640233672	39.33154454231261	0.26008149039407724	-1276.811689305308	14.33154454231262	-0.014933933879365218	0.06922378718736584	-0.7889517258037814	nan	-0.7857071097474544	1.0750000000000002	0.17566329599999997	3.202672496438027	272.21289615631105	275.41557025909424	1462.0	-9.108853596950805	8.571796352959714	50.0	455.03773617744446	1.6054072380065918	2304.711173841617	99.27349781990051	354.15883111953735	815.9982788730943	163.0	370000.0
380000	25.0	7510.0	238258.1608368558	-4.860504886089862	41.50125132302327	50.0	0.043214501126203696	10.828696322441104	-0.010607209037488794	41.46731476783753	4.731157345301472	-11527.19689521789	16.467314767837525	0.06268031445797533	-0.03763148821453797	0.06432824146468191	0.002204119523230474	-10.996438859403131	0.10000000000000002	0.10888413184000005	3.124210998415947	320.1914505004882	323.31566181182853	1502.0	0.5148037772382041	5.721970223628484	50.0	468.9261803627014	1.6409807205200195	2315.6883883412092	101.86800193786621	365.4171977043152	813.2078659691788	162.0	380000.0
390000	25.0	7710.0	245320.45332014587	-6.260501616282255	29.629540906940388	50.0	0.06352138519287108	9.890816044807433	0.0009946651615668168	29.606469392776486	-0.08824581429362305	-1016.7825521051878	4.60646939277649	0.0412731449061539	-0.1383035028818995	-0.0005873918707948178	nan	-1.843856848357245	0.8500000000000001	0.2189524096	4.10894986987114	288.02582359313965	292.13477439880376	1542.0	-3.921147346905041	6.032099095282253	50.0	482.5999450683594	1.687828540802002	2310.66124651906	104.5101592540741	376.4019572734833	810.9589810629196	161.0	390000.0
400000	25.0	7910.0	251640.0352747399	-4.438577088313677	39.82472792602573	50.0	0.05625457018613814	10.583111143112186	-0.010064834709349076	39.7844305038452	-15.57522599210498	-8044.711508184671	14.784430503845215	0.41924613129813215	-0.8923184962302914	0.898175717634149	0.18522310852640655	0.09944165599299597	0.4000000000000001	0.10737418240000006	3.7662681162357328	288.0967924118042	291.8630598068237	1582.0	-6.7107138839082605	88.07508331455551	50.0	496.8317322731018	1.7288548946380615	2313.6701711669134	107.0928053855896	388.01007199287415	807.9128970487366	160.0	400000.0
410000	25.0	8110.0	259248.45691361852	-5.375085407083889	33.44751977890115	50.0	0.04233879286330193	10.527087759971621	0.02649080756211188	33.470859265327455	1.789534400659613	-2321.976139105856	8.470859289169312	6.328578619018663	-12.213870415068236	20.126081553485708	4.655408178607467	-0.15388228800147774	1.1	0.10737418240000006	3.214124441146851	260.9752251625061	264.18934812545774	1622.0	-7.854934060617579	0.18789390408160067	50.0	510.61127042770386	1.7750396728515625	2309.807528647199	109.6634910106659	399.1727397441864	805.7602332911122	159.0	410000.0
420000	25.0	8310.0	266656.3974023522	-3.6547461573894555	41.982728736946186	50.0	0.06259753399062902	10.895781159400938	0.0006679847687948576	41.9232769012451	0.012614020140608771	-33641.80488271714	16.923276901245114	0.033997276012087234	-0.0108535756560741	0.15477828819712153	nan	0.5384865544736385	0.6000000000000001	0.12968982784	3.267270311713219	326.66887035369865	329.93614292144775	1662.0	-1.306899078846949	86.37811672263673	50.0	524.4411644935608	1.8159403800964355	2312.85126209758	112.18671202659607	410.4385120868683	803.6351492839849	158.0	420000.0
430000	25.0	8510.0	276171.46558934654	-3.893845805639363	48.79252657407038	50.0	0.09655972947366537	10.458027005195616	-0.006092443495057492	48.7607705116272	-4.274101188528586	-81973.93386806695	23.760770511627197	0.38532150620885647	-0.18197025336266956	0.05565777979791163	0.002652400982333348	0.6011363416191913	0.17500000000000004	0.10737418240000006	3.0624824196100238	397.9307807922363	400.99326477050766	1702.0	-1.9181833118919345	87.9273465749622	50.0	537.9450168609619	1.8491652011871338	2325.3736319715895	114.72265028953552	421.37320137023926	802.0953690812983	157.0	430000.0
440000	25.0	8710.0	283573.0396579705	-6.080489634015143	24.738282405889777	50.0	0.1298494386021048	10.209724950790406	0.030918083220045058	24.72080801725388	3.047220892098267	-5203.168649530411	-0.2791920423507689	0.07180604020832107	0.045692019618581964	-0.1797660529031419	nan	-1.6858194176107648	1.725	0.15200547328	2.96697983443737	191.76097164154052	194.7279527664184	1742.0	-14.68789207079838	0.12630972754735936	50.0	552.3193123340607	1.8913064002990723	2326.434256926444	117.25085759162903	433.17714834213257	799.3779300047997	156.0	440000.0
450000	25.0	8910.0	289545.66321659635	-6.610811275008583	34.44381625492648	50.0	0.1138262418564409	10.566249537467957	-0.0009676620554877398	34.4128870010376	-0.060354437294881796	-107919.59425525663	9.4128870010376	0.08915480409050362	-0.015876130998367446	0.12954806643829214	0.31326022573630324	0.733285996131599	0.4	0.10737418240000006	3.407283508777618	274.16931552886956	277.5765967369079	1782.0	-6.213090402995489	0.3847288506407061	50.0	566.7601749897003	1.9309704303741455	2330.4344433322462	119.85869431495667	444.9705102443695	796.7010139836613	155.0	450000.0
460000	25.0	9110.0	294820.4497542989	-7.014612054964057	20.93968543783872	50.0	0.1301936972886324	10.583883786201481	0.015859652610681927	20.938098907470703	0.9977630530964232	1046.7550145745279	-4.061901092529298	-0.018567019744659772	0.1187896001705667	0.04925133465440014	nan	0.15085345851257442	1.9749999999999996	0.12968982784000005	2.9831490576267243	151.5863842964173	154.56953306198122	1822.0	-11.868897753818278	0.0907998595249697	50.0	581.0337636470795	1.9683020114898682	2337.0397292426273	122.41728329658508	456.6481783390045	794.3834168605304	154.0	460000.0
470000	25.0	9310.0	299727.7406196732	-6.746562293193837	25.727844829200436	50.0	0.07185237251687794	10.643967461585998	0.00891634770754027	25.72695701122284	2.2192160953825812	-3963.3709468126276	0.7269569635391236	0.024981641210615635	0.003266512550180781	0.19008966827532275	nan	-0.7320905957370998	1.5000000000000002	0.24126805504000004	3.3578897833824155	200.00017652511596	203.3580645561218	1862.0	-3.9490307454827294	0.0907998595249697	50.0	595.9405646324158	2.0062520503997803	2342.6767334958954	125.01395082473755	468.92036175727844	791.3333007429134	153.0	470000.0
480000	25.0	9510.0	303868.3803602398	-6.222421864777694	24.776106487958884	50.0	0.28054991345852615	9.853054642677305	0.015645928217566635	24.774130153656003	0.26246085660532126	-3908.5626051425934	-0.22586987018585325	0.08306998664338607	-0.02499077270622366	0.13950501078506933	0.7064549843926213	0.13985503837466243	2.05	0.10737418240000006	2.627232924103736	144.28084254264832	146.90807609558107	1902.0	-6.442351731039253	0.06809989464372727	50.0	610.7160358428955	2.0511696338653564	2340.1282471964887	127.5815818309784	481.08328437805176	788.6113141203659	152.0	480000.0
490000	25.0	9710.0	311159.1614963705	-4.856155289809561	46.24556743489452	50.0	0.6158530306071043	9.522778892517094	0.014640377057995637	46.21017367839811	0.08043106552941026	-88210.95883998874	21.21017367839814	0.00624080930429045	-0.021865989503567107	0.023648025980219246	0.10630199072684264	0.5467778224498033	0.7249999999999999	0.10737418240000006	3.691195917129516	339.04095573425275	342.7321502685546	1942.0	-11.918716058181388	58.32558757051038	50.0	625.5110449790955	2.095665693283081	2338.1591900393396	130.1693456172943	493.24603366851807	785.9928007572516	151.0	490000.0
500000	25.0	9910.0	318780.0616893358	-5.71656460104943	22.134785454198582	50.0	0.7150492928922179	9.351619577407837	0.021216799874382578	22.143498170375825	0.03206135826767421	-7779.294537258146	-2.8565017938613892	0.061896573455305755	-0.040571045114484144	0.08975920085795225	nan	0.21171192787587634	2.05	0.28589934592	2.56472929418087	176.25244636535646	178.81717643737792	1982.0	-15.03073300612337	0.39494140770430514	50.0	639.8580095767975	2.1398887634277344	2336.5700523567675	132.70385432243347	505.0142664909363	784.0454641029819	150.0	500000.0
