Steps	update/episode	update/cum_cost	train/reward	train/cost	train/length	loss/estep_loss	estep/dual0	estep/dual1	estep/estep_time	mstep/mstep_kl_mu	mstep/mstep_kl_std	mstep/mstep_loss_kl	mstep/mstep_loss_mle	mstep/mstep_loss_total	mstep/mstep_dual_mu	mstep/mstep_dual_std	mstep/entropy	mstep/mstep_time	loss/loss_q0	estep/val_q0	loss/loss_q1	estep/val_q1	estep/thres_q1	loss/q_total	update/gradient_steps	test/reward	test/cost	test/length	update/duration	update/test_time	update/test_speed	update/train_collector_time	update/train_model_time	update/train_speed	update/remaining_epoch	update/env_step
110000	50.0	2105.0	216589.03155524342	-6.0138793555278784	90.08049290825713	50.0	-235.42859594726582	20.0	20.0	92.47386770665648	11.86282620932927	0.01770023305166979	5.9260664193659816	3.5465855160951603	9.4726519739628	0.11436519831791532	0.4597994738779955	43.52619803810121	113.02986346793185	0.9676220616251219	-2.5299584083557143	182.43123721694968	43.18204135131842	26.064487488419736	183.39885955810527	21050.0	-12.288989234269556	77.74514221300987	50.0	407.49105429649353	1.0263235569000244	4287.147040929325	22.6221866607666	383.8425440788269	270.62618643405204	189.0	110000.0
120000	50.0	2305.0	233851.16824114745	-6.16504584452283	83.6619106935215	50.0	-232.9027586364745	20.0	20.0	101.5828235360384	15.110875881642338	0.04872485861717722	7.573389469032895	3.827977793574334	11.401367249012	0.07756507730297743	0.4649552480354907	44.60407239913939	124.00484437251082	0.9566349402964124	-2.4976013534069073	179.9140146369936	42.93386014556893	26.064487488419736	180.87064950943028	23050.0	-29.00121221687629	34.30193427074856	50.0	444.14732813835144	1.125931978225708	4263.1349786903165	24.62050747871399	418.40088868141174	270.86727873663955	188.0	120000.0
130000	50.0	2505.0	249528.8490093682	-5.296673813988677	75.8477407702773	50.0	-215.72530117797868	20.0	20.0	110.10121672260757	0.0015803279180933616	0.0009621491102734596	0.0001415940648107608	3.137664710760122	3.1378063048124334	0.0	0.455572158994153	48.89023041534423	134.85570237875004	0.9188049239516236	-2.414317038357261	176.76596857833826	42.052687400817845	26.064487488419736	177.6847734680178	25050.0	-22.486549319297577	75.11513427116364	50.0	480.6503801345825	1.223609209060669	4249.722837565024	26.70441722869873	452.7223536968231	271.157156595653	187.0	130000.0
140000	50.0	2705.0	266153.8938643832	-5.597159686683323	80.94413786810424	50.0	-181.54212930297874	20.0	20.0	118.43530740416037	0.0025351328350222977	0.0014779179246397665	0.00038005768607854423	3.1573401185274146	3.1577201759815217	0.004578422959893934	0.4639583755880596	49.14510884284979	145.4469885767697	0.8958604498356578	-2.3130407450795154	172.2366081085203	40.30184261798863	26.064487488419736	173.13246850395208	27050.0	-32.600575610391935	1.4450664193700273	50.0	517.2855505943298	1.3183495998382568	4247.735199136134	28.747554063796997	487.2196469306946	271.3350765904491	186.0	140000.0
150000	50.0	2905.0	280714.7355606702	-5.838776626456261	71.91378225593739	50.0	-142.0503511962893	20.0	20.0	126.8954095700979	0.25037613865835123	0.0056097172715817685	0.12446402611838116	3.2082768781185114	3.3327409020662304	0.07340685166046026	0.4610623535215849	49.76525863075261	156.22499520802526	0.871011694669724	-2.3931657798886263	169.61792476654065	38.24952628421788	26.064487488419736	170.48893644714346	29050.0	-17.16682393684458	6.2899045378112755	50.0	554.0868136882782	1.4117038249969482	4250.183284736067	30.76543641090393	521.9096734523773	271.4071926219121	185.0	150000.0
160000	50.0	3105.0	294969.7412584486	-5.8541527464512715	69.45586195177083	50.0	-127.68370195007316	20.0	20.0	135.81690997111775	0.0037285158719687454	0.001762194664508569	0.000555303912750333	3.2366025294065444	3.2371578323841104	0.006842384409159433	0.46311683467403	50.46747314834591	167.50177029836198	0.8562928610444072	-2.366386523783206	168.6326886081698	37.51668659019472	26.064487488419736	169.48898150634747	31050.0	-25.344472424121825	0.18885821630825927	50.0	590.950478553772	1.497873306274414	4272.72451761518	32.829489946365356	556.6231153011322	271.43827777776926	184.0	160000.0
170000	50.0	3305.0	307655.759564716	-5.661788205392944	66.35145914095777	50.0	-116.80610937499998	20.0	20.0	144.98586503696404	0.24632818124943184	0.010389330338628502	0.12275774889281088	3.2881680032014886	3.4109257545471228	0.10491290536522864	0.4683692661672832	51.074384927749655	178.31255438291993	0.8369806787073613	-2.3593311276435838	165.72334501075758	36.90815554714195	26.064487488419736	166.560325717926	33050.0	-24.49832171815705	8.443314072429455	50.0	627.4179396629333	1.5907509326934814	4274.71067924263	34.8427414894104	590.9844472408295	271.64048328567867	183.0	170000.0
180000	50.0	3505.0	321977.7771522325	-5.727547691978741	70.89093714494189	50.0	-104.35724098205547	20.0	20.0	153.85588622069363	0.003266311202561833	0.0017969604383106352	0.0005455652799778367	3.341515491366389	3.3420610579252212	0.014152579235844336	0.4647648500427606	52.25439219665517	189.23562170732	0.8293117337077863	-2.3362920519709545	162.58222379875215	36.178822915077106	26.064487488419736	163.4115356254578	35050.0	-19.222204547588138	0.2016538229524661	50.0	663.8676052093506	1.6926398277282715	4253.710613476037	36.91172909736633	625.263236284256	271.8314787033108	182.0	180000.0
190000	50.0	3705.0	335650.14159776794	-6.050158769030225	66.71520350386298	50.0	-104.20227500915503	20.0	20.0	162.47322308695306	0.10292004603732496	0.00794071101758162	0.048834605362558375	3.3682470709085512	3.4170816769599934	0.0770024521462618	0.46992047969438105	52.671357755660985	200.07075586462037	0.8267934665530925	-2.3514181931018876	161.7538240623473	35.978373597145	26.064487488419736	162.58061760139492	37050.0	-24.805993953289125	0.19754876789302678	50.0	700.4813280105591	1.7787466049194336	4272.671542411312	38.961971044540405	659.7406103610992	271.932586276926	181.0	190000.0
200000	50.0	3905.0	348125.89775158063	-6.032089039070847	60.41084270641821	50.0	-104.42618040466316	20.0	20.0	170.97007186222024	0.0027019970940214077	0.002371814418002032	0.0008495750510769535	3.4005893927812583	3.4014389681816093	0.0	0.4678834943100806	53.259659057617185	210.84584267389758	0.8115513447374119	-2.289271610200403	162.94773298645015	35.958882661819466	26.064487488419736	163.75928429603587	39050.0	-28.640823875654053	34.72336064245544	50.0	737.3652529716492	1.863433837890625	4293.149473477342	41.052826166152954	694.4489929676056	271.923188763219	180.0	200000.0
210000	50.0	4105.0	360163.40381037095	-5.432864004150428	59.75218268106473	50.0	-83.759124206543	20.0	20.0	186.6193592885731	0.0712134702960299	0.00793422691785963	0.03703945222163021	3.4313986668586733	3.4684381214380267	0.07973638893477619	0.4695126638375223	53.65528013610844	227.72360372233388	0.795585309192537	-2.2901831101775194	155.38509467887886	34.77358322143544	26.064487488419736	156.18067982292146	41050.0	-17.86969808125633	0.2666246328619848	50.0	840.0976994037628	2.129103183746338	3945.3231126259866	45.85538935661316	792.1132068634033	250.60605009219526	179.0	210000.0
220000	50.0	4305.0	373468.86818593484	-5.81222640262336	70.63394575469111	50.0	-63.89794517517104	20.0	19.999991705894466	228.6048481220006	0.10951451899731353	0.011397178002225703	0.05674048156347555	3.4538306816816338	3.5105711640119535	0.07974842314422136	0.46837962557189183	54.024926177978564	263.851508877397	0.7918455593287944	-2.2937596647739413	153.00038620376597	33.585189705848606	26.064487488419736	153.79223153686536	43050.0	-26.411911030709334	0.7546306522120845	50.0	945.8382475376129	2.22029709815979	3963.433545579801	51.1357581615448	892.4821922779083	233.14520447342446	178.0	220000.0
230000	50.0	4505.0	386877.5115583611	-5.122691268330163	66.23339579919629	50.0	-44.57230335998538	20.0	19.997376139640778	245.80776480615089	0.0024731193038107875	0.0018930607633665195	0.0006167962523641102	3.489030565023428	3.4896473586559287	0.0	0.4632441262397918	54.71358432579045	280.7941040413375	0.7641458211541171	-2.243296993315226	147.694136384964	32.46195099353788	26.064487488419736	148.45828210449216	45050.0	-26.98681678527643	1.3145231233214778	50.0	982.5662269592285	2.316593885421753	3971.347786893201	53.21602010726929	927.0336129665375	234.63410976118408	177.0	230000.0
240000	50.0	4705.0	399761.77400411176	-5.245465675533655	59.683269497988555	50.0	-31.241540481567334	20.0	19.67962180614472	254.37557735276184	0.25575969698060835	0.004047103787655933	0.005937612280548823	3.5220974631309567	3.528035074830053	0.008135650085285304	0.4672970635239041	54.95794456100467	291.89144202971505	0.7534320389479408	-2.241427931308749	147.33467602539022	31.702765383720376	26.064487488419736	148.08810811614998	47050.0	-27.1563424433648	1.5233294087445308	50.0	1019.1453421115875	2.4150519371032715	3975.069791465726	55.224280834198	961.5060093402863	236.05080159342242	176.0	240000.0
250000	50.0	4905.0	410929.3258983	-5.458761618896638	58.87845349964975	50.0	-23.590010406494155	20.0	19.11947500038148	262.78610581040414	0.010760454175161405	0.00433757675351808	0.005228442214098316	3.525658325552943	3.530886765360837	0.05749541657511161	0.4678557968623939	55.353125118255605	302.61065946519386	0.7352430827468632	-2.2306084403991706	142.56879192924467	31.281093424796985	26.064487488419736	143.30403499221802	49050.0	-24.498271257629142	0.19332981288394271	50.0	1055.7133479118347	2.509307861328125	3985.162663423533	57.22045969963074	995.9835803508759	237.37090866838224	175.0	250000.0
260000	50.0	5105.0	424609.9580639948	-5.6018923409199175	70.81912904112387	50.0	-13.559479942321778	20.0	13.429603270530706	271.0608578828575	0.025604573148092176	0.0045519986798171885	0.006031979734726975	3.543096896409991	3.5491288772821448	0.03584331060666584	0.46710689847916365	55.738991277694694	313.093608134747	0.7252610038816935	-2.2115829495787622	136.00919907951322	30.40238253974915	26.064487488419736	136.73446032333382	51050.0	-24.559143430897123	0.17865928799671732	50.0	1092.1113226413727	2.6028573513031006	3995.6089006542443	59.23885941505432	1030.2696058750153	238.63972450253323	174.0	260000.0
270000	50.0	5305.0	437475.72650026716	-5.570998515381594	60.499687823144896	50.0	-19.070334465026836	20.0	11.743645282268517	279.32047671854593	0.002463972510993018	0.002401453982049137	0.0008758444228474219	3.5513418732881528	3.552217716813091	0.0	0.4695312431883066	55.93683393287664	323.68326862716685	0.7089653495848188	-2.1684821473360043	138.3224609012601	30.750789457321183	26.064487488419736	139.03142631340066	53050.0	-23.7245825185698	0.2126122973673934	50.0	1128.9146039485931	2.6991069316864014	4001.323501937792	61.27963662147522	1064.9358603954315	239.74097383242344	173.0	270000.0
280000	50.0	5505.0	450159.35096099396	-4.981277883605854	65.33872731919072	50.0	-16.04420048522948	20.0	11.920635619640345	287.839222097993	0.007906039555349147	0.003736056953319353	0.003314599112279215	3.568096302270885	3.571410898804671	0.047056020620162585	0.46689025984704485	56.23541507339484	334.3649079713821	0.7108196441233156	-2.179482773900037	133.01572659301755	30.424260393142752	26.064487488419736	133.72654603767415	55050.0	-20.944070325210166	0.8100305378562758	50.0	1165.185034275055	2.790497303009033	4013.621510374828	63.30161094665527	1099.0929260253906	240.88206808798316	172.0	280000.0
290000	50.0	5705.0	463041.9916092941	-5.715240307041515	66.76885876095241	50.0	-21.001263580322263	20.0	13.636192380905129	296.57808237564586	0.002032970159709298	0.002876443504996131	0.001091931510024097	3.604006292104719	3.605098226428032	0.0	0.4703350929543372	56.77692304420462	345.01335063767357	0.6996317073702816	-2.1452951464056946	133.69713515090928	30.661769820213348	26.064487488419736	134.39676697540264	57050.0	-14.360369108174261	0.342225144037896	50.0	1201.9598858356476	2.883472442626953	4022.927297141761	65.34653425216675	1133.7298791408539	241.85281001349065	171.0	290000.0
300000	50.0	5905.0	477408.00735934905	-5.806045148850422	68.50517401151048	50.0	-18.328463378906225	20.0	13.952182494640327	305.2749601570374	0.004984787565134416	0.0030509112867293836	0.0011871734646110772	3.627544762849809	3.6287319371700315	0.0	0.46818436858057966	57.166284845352166	355.5331617600906	0.6950062155872595	-2.113118275642398	132.49408726310722	30.441365753173823	26.064487488419736	133.18909337997474	59050.0	-29.766740637456536	0.20783204072534417	50.0	1238.8338587284088	2.995978355407715	4005.3693907167603	67.42362689971924	1168.4142534732819	242.75028688184722	170.0	300000.0
310000	50.0	6105.0	491849.41791572096	-5.550859666081395	75.19342089686842	50.0	-19.702886596679683	20.0	13.480426670074463	314.1208867020613	0.00311611459059941	0.0028708728795754737	0.0011052814403587953	3.621967584490777	3.6230728669166554	0.0	0.4692255052328101	57.103022583007856	366.4116175242663	0.6749011027961968	-2.0955926969647427	130.22066178989434	30.47048914241792	26.064487488419736	130.89556281948103	61050.0	-28.35271276466636	0.32712563458050137	50.0	1275.3583989143372	3.0860841274261475	4018.0369322406755	69.43989276885986	1202.8324220180511	243.65852844319807	169.0	310000.0
320000	50.0	6305.0	504559.44511041115	-5.3355661291793	56.77582308165602	50.0	-18.956248611450203	20.0	13.93015516948699	322.8531263709068	0.0038367317558595415	0.0029298912910162476	0.0010819059959308107	3.6358754925727883	3.6369574010372143	0.03215342620015153	0.4657745540961629	57.20940089607242	377.444653989315	0.669017347082494	-2.110881981790059	129.20528837585476	30.42603474044796	26.064487488419736	129.87430561256426	63050.0	-18.27461591481347	0.1462310252996229	50.0	1311.82457613945	3.1792190074920654	4026.1460345562386	71.48576760292053	1237.1595895290375	244.52766997264686	168.0	320000.0
330000	50.0	6505.0	516478.61219304794	-4.819555372507766	63.47435010820774	50.0	-10.6450436553955	20.0	9.494461755991006	332.1118246515985	0.0026239397726403675	0.002346857624768747	0.0008548940058158228	3.6250255472660027	3.625880440831189	0.0	0.4662796855401246	57.24665044021611	388.14737920749167	0.6573879502713686	-2.0855821844339446	127.57876119995142	29.58308650112155	26.064487488419736	128.23614923477177	65050.0	-31.601685517489585	0.16850037396071868	50.0	1348.365654706955	3.2732129096984863	4032.7349195307693	73.50444102287292	1271.5880007743835	245.33629789716738	167.0	330000.0
340000	50.0	6705.0	529069.6848544239	-4.931752236711221	62.41376710538493	50.0	-8.453232963562034	20.0	6.607911945343016	341.23779492187435	0.0018251273933622095	0.0021212563107837934	0.0007394834092445985	3.617507361292839	3.618246845483778	0.0	0.46317633659020035	57.28688742256167	398.736431897283	0.6485875397175558	-2.067298778176307	122.25677780342112	29.095407648086546	26.064487488419736	122.9053652858734	67050.0	-26.04544071781119	0.17668493455805248	50.0	1384.6829285621643	3.3647000789642334	4041.9650134720277	75.52987384796143	1305.7883546352386	246.14168769302907	166.0	340000.0
350000	50.0	6905.0	541553.7832003403	-4.629614750834779	63.15413049100181	50.0	-7.398658309936528	20.0	5.349550292968763	350.387806612968	0.002064811074230424	0.0019196763815707545	0.00064541801166388	3.6150019648075125	3.6156473822593695	0.0	0.46353218745440267	57.370304988861015	409.2257709555621	0.6463249817937613	-2.0660900594592104	119.38743627738944	28.893327671051033	26.064487488419736	120.03376122093194	69050.0	-31.2974055800039	0.1934040886406451	50.0	1421.129830121994	3.4574317932128906	4049.248354655236	77.55988836288452	1340.1125099658966	246.88355392444436	165.0	350000.0
360000	50.0	7105.0	554461.8148267313	-4.941365569739023	63.79630627918525	50.0	-7.742601421356202	20.0	5.468780765056607	359.01361629974855	0.002595371896678441	0.0020170825733221136	0.000690939938674774	3.6294808112382855	3.6301717516183856	0.0	0.462392299106344	57.57257933425909	419.6959969288114	0.6405627912878994	-2.0778923220038465	120.36482560920707	28.966437495231652	26.064487488419736	121.00538845634482	71050.0	-21.144420622181514	0.17028487576191648	50.0	1457.8697350025177	3.5634536743164062	4041.0234890348106	79.57115721702576	1374.7351241111755	247.5407035106911	164.0	360000.0
370000	50.0	7305.0	565841.039215173	-5.324965887484815	55.40130878547587	50.0	-8.815694202423074	20.0	6.335652735233304	367.52630977153797	0.003212805192071303	0.0020734108487376946	0.0007143623667911934	3.6525045796632796	3.6532189418077476	0.0001034470796585085	0.46090673595666887	57.81234005928039	430.2747160658837	0.6371234919279806	-2.0388178778886825	120.45639344596867	29.187507011413608	26.064487488419736	121.09351691055286	73050.0	-22.353101408800246	0.14203333504974006	50.0	1494.5691833496094	3.6628174781799316	4040.605377736206	81.59662985801697	1409.3097360134125	248.17118530695677	163.0	370000.0
380000	50.0	7505.0	579402.5468976805	-4.021629561955409	76.35638968692672	50.0	-5.701315792083745	20.0	4.190448686242111	376.0409986915585	0.002558362238038626	0.0016046801115153358	0.0004883511600054358	3.6414470028877286	3.6419353533983263	0.0	0.4591552435439076	57.85984928131108	440.98144391679756	0.6328973737657079	-2.023229359924789	117.922342042923	28.592735657691993	26.064487488419736	118.55523943901059	75050.0	-25.32214441333675	0.156127829341224	50.0	1531.3037312030792	3.756209135055542	4046.633042378574	83.62879586219788	1443.9187262058258	248.76476476852815	162.0	380000.0
390000	50.0	7705.0	592754.4984231035	-5.070004436673302	60.350870313237635	50.0	-4.9212576313018745	20.0	3.4078826570510836	384.5453954023119	0.0021089602582196696	0.0015865856966702267	0.00048487030541446074	3.639187622904779	3.63967249429226	0.0	0.4608601124472916	57.91418262481696	451.6753098011019	0.6252087627351279	-1.9872481192350426	116.19116399192801	28.351385426521343	26.064487488419736	116.81637293624883	77050.0	-12.029345470625273	1.7625181055334402	50.0	1567.6213579177856	3.8586807250976562	4042.832540804524	85.63231611251831	1478.1303610801697	249.3984577635139	161.0	390000.0
400000	50.0	7905.0	606728.2375288006	-4.844529761857022	76.48118152460948	50.0	-6.859165218353272	20.0	4.888026171922695	392.9350915915959	0.0028771986633137213	0.0017423720116494232	0.0005641594980156695	3.6551157662868436	3.6556799254417465	0.0	0.4601393380612134	57.99729258728032	461.8199426058533	0.6237964869141581	-1.9938456656932828	114.64076186752307	28.855837678909324	26.064487488419736	115.26455840682961	79050.0	-20.134378721740468	0.20338688806402808	50.0	1603.6210944652557	3.9586386680603027	4041.7934905485718	87.61300849914551	1512.04944729805	250.0527524106072	160.0	400000.0
410000	50.0	8105.0	620712.2953212498	-5.2583276559265055	65.20795610402604	50.0	-9.538000038146974	20.0	6.500159857749944	401.8956057302955	0.0031202779353297983	0.0018764319648034889	0.0006195690894155631	3.6763667689561883	3.6769863368272753	0.015148330649360985	0.46095236549526436	58.170352754592976	472.54419387292836	0.6197836342155921	-1.952433543860912	117.65037708663951	29.359233606338503	26.064487488419736	118.27016072273264	81050.0	-25.938149909106272	0.18415511392632342	50.0	1640.1528449058533	4.0438878536224365	4055.5031676531776	89.62393856048584	1546.485018491745	250.59455743014507	159.0	410000.0
420000	50.0	8305.0	634609.3609148536	-4.515854556194771	71.20929453755355	50.0	-9.088103073120111	20.0	6.12831583404541	410.3912475270034	0.0026851297120119846	0.0016748312705894919	0.0005203412075529733	3.6814729669094097	3.6819933085441576	0.0	0.457413156095892	58.29059425163278	483.86297849202185	0.6169006599634884	-1.9533746098279936	116.41243620300288	29.293443126678458	26.064487488419736	117.02933701133735	83050.0	-23.785045260857856	0.16275401867608819	50.0	1676.6142830848694	4.137788534164429	4060.139821377444	91.66499710083008	1580.8114974498749	251.12460555855466	158.0	420000.0
430000	50.0	8505.0	647461.6137752052	-5.055571980958819	62.434631232278946	50.0	-8.18182194137574	20.0	6.326376852750786	418.8629479931593	0.002663195350932253	0.0016703541161259654	0.0005265081410270797	3.686306305885311	3.6868328156471333	0.0	0.4592058484628801	58.354129604339576	494.7215392823216	0.6093335802257056	-1.9442954830527306	115.4672857227325	29.145806125640846	26.064487488419736	116.07661934661849	85050.0	-18.15199602547345	0.15511179363893857	50.0	1713.2309083938599	4.2350897789001465	4061.307055565382	93.77331161499023	1615.2225069999695	251.60974375495525	157.0	430000.0
440000	50.0	8705.0	660754.485222054	-5.4002112659186965	64.58411654314519	50.0	-7.545815071105954	20.0	4.941124239563951	427.5330341007714	0.002316446502467898	0.001515913765353616	0.00045040144891163384	3.672566929817199	3.6730173311233467	0.0	0.44961714099720196	58.26314610099796	505.5642884933947	0.6037361552566297	-1.9252332006096822	114.14376991844193	29.003837649345414	26.064487488419736	114.74750609397894	87050.0	-15.475686884497026	0.15379358771950316	50.0	1749.9017951488495	4.337849855422974	4057.3096318668836	95.78862953186035	1649.7753157615662	252.0675344987357	156.0	440000.0
450000	50.0	8905.0	673338.6205859353	-4.977104592812938	64.11255474976409	50.0	-9.627849395751984	20.0	6.604219407320028	436.08542495250646	0.002756545390791867	0.0016261517917155281	0.0005037269584609019	3.6954994122982043	3.696003140926363	0.0	0.45437803118303455	58.487680686950654	516.5860422868705	0.6065921206325301	-1.9565585533976562	115.89626581192024	29.42104804992672	26.064487488419736	116.50285794639582	89050.0	-17.848459547007728	2.811478730446437	50.0	1786.401486158371	4.428802251815796	4064.3042918929273	97.80664920806885	1684.1660346984863	252.52912351803343	155.0	450000.0
460000	50.0	9105.0	685511.0798344797	-5.076659435580819	58.81370550812448	50.0	-8.342399902343734	20.0	6.310916578531277	445.024467262149	0.002354346367518699	0.0014381589926197205	0.0004111753477473033	3.694837699532516	3.695248875856399	0.0	0.44961043809540585	58.5315925292968	526.7221829339263	0.6055223409980524	-1.9443525383472433	113.94328200340277	29.198627725601238	26.064487488419736	114.54880431365956	91050.0	-26.809721272154384	0.2180180592220333	50.0	1822.8335518836975	4.520718097686768	4070.1498307127804	99.83649349212646	1718.4763402938843	252.98177049226908	154.0	460000.0
470000	50.0	9305.0	698198.2244635092	-5.399103910325609	65.8031791785377	50.0	-8.43558381271364	20.0	6.501618550300596	453.77456086504503	0.00247327947304211	0.0014615473956218906	0.0004265117518739313	3.7027205448150626	3.7031470576524708	0.0	0.45400999096781025	58.60425361633308	537.4780504171841	0.5969433919787406	-1.9179073617458364	112.78742364311219	29.194331248283376	26.064487488419736	113.38436703109737	93050.0	-32.934605096275945	6.694678520802273	50.0	1859.3088839054108	4.6193625926971436	4069.825570679676	101.86256194114685	1752.8269593715668	253.41168675355595	153.0	470000.0
