Steps	update/episode	update/cum_cost	train/reward	train/cost	train/length	loss/estep_loss	estep/dual0	estep/dual1	estep/estep_time	mstep/mstep_kl_mu	mstep/mstep_kl_std	mstep/mstep_loss_kl	mstep/mstep_loss_mle	mstep/mstep_loss_total	mstep/mstep_dual_mu	mstep/mstep_dual_std	mstep/entropy	mstep/mstep_time	loss/loss_q0	estep/val_q0	loss/loss_q1	estep/val_q1	estep/thres_q1	loss/q_total	update/gradient_steps	test/reward	test/cost	test/length	update/duration	update/test_time	update/test_speed	update/train_collector_time	update/train_model_time	update/train_speed	update/remaining_epoch	update/env_step
120000	20.0	2305.0	59645.00619014773	-1.2765127943889074	21.619121005808974	50.0	-0.5478120553940538	2.2942002122402245	0.1546368065599526	96.59112331974518	0.0007835423204433029	0.0004919662302709192	-4.135230928343244e-05	1.0273939425051204	1.0273525899052602	0.018381659826263788	0.12812501557171332	16.411512985706366	106.88878680551034	0.81474721492827	-0.646766294896604	20.337513503074607	10.688143469333667	10.425794995367891	21.152260686159167	23050.0	-1.9407021496108838	24.78669332114219	50.0	412.85290813446045	1.0179462432861328	4715.3767025109755	21.147976398468018	390.6869854927063	291.3788558624353	188.0	120000.0
130000	20.0	2505.0	64970.61138845179	-0.7434899355102709	30.42726285325262	50.0	-0.4744483395069844	2.59195807206631	0.18746699476079798	104.78730897307389	0.001286643111055583	0.0005349730039597483	-2.5713468635237813e-05	1.0331544226408012	1.033128709733484	0.0	0.27674977621366315	16.503908283233674	115.93676448750487	0.8007993987649688	-0.5805316686332233	20.945738103628134	10.721817160129543	10.425794995367891	21.746537514448217	25050.0	-2.4006261976533163	11.60612911034254	50.0	446.3998656272888	1.1010310649871826	4722.845853636777	22.881028175354004	422.41780638694763	291.9387833740484	187.0	130000.0
140000	20.0	2705.0	70353.89313341008	-0.86323767622363	24.42210321777712	50.0	-0.4003401959836483	2.780502162814141	0.20185738217015753	112.8615809563398	0.010684579917848174	0.0013514206325635305	0.0038449832215776466	1.0378630836009968	1.0417080672085286	0.03974824398569762	0.3973005422521381	16.56666929054259	124.4806469906568	0.7852015220373857	-0.5078841285482061	20.839370854377734	10.710219717741023	10.425794995367891	21.624572375774424	27050.0	-1.2300702950553846	24.027771967712262	50.0	479.1478614807129	1.1762058734893799	4761.071276907344	24.561313152313232	453.4103424549103	292.90439790230147	186.0	140000.0
150000	20.0	2905.0	75122.88597841375	-1.2344351171997374	23.557742310663425	50.0	-0.3144160000346605	3.0358841512203263	0.2236199103964792	120.43591879165174	0.0011081993239458817	0.000525321529596113	-2.5363536678824503e-05	1.0401606056392227	1.040135240793227	0.0	0.20048912313953032	16.615196830272634	132.99565420758714	0.7795544482022513	-0.4301484036911278	20.262619029045165	10.674665078163157	10.425794995367891	21.042173474550275	29050.0	-1.8908414397424114	11.610241618105906	50.0	512.3206722736359	1.260620355606079	4759.561412218613	26.301514387130737	484.75853753089905	293.50758181361215	185.0	150000.0
160000	20.0	3105.0	79779.85151047318	-0.5312749371016156	22.48945102136181	50.0	-0.2149779560761523	2.387742705047134	0.15232844633241086	127.83401722562311	0.00221518068443038	0.0005569470412447123	-8.280996415738427e-06	1.0427757470607761	1.0427674649953842	0.0	0.38007704010140103	16.65686092615128	142.3852157502175	0.7379908274114141	-0.34427765070926414	20.022143867492666	10.633919970989226	10.425794995367891	20.76013469815256	31050.0	-1.8872042143940693	7.318999805399935	50.0	545.3300473690033	1.3428399562835693	4766.018444753891	28.058674335479736	515.92853307724	294.12456362895495	184.0	160000.0
170000	20.0	3305.0	84574.92483660058	-0.2517485876982937	25.799160373289418	50.0	-0.13190388989076035	2.6110673483610185	0.1920029940393287	135.85648015797148	0.009694598277770623	0.001375333411269822	0.004034576987484217	1.0529226196408283	1.056957197248935	0.04584542323462668	0.2337025760142131	16.80919937992096	151.2167824231385	0.7294302690029144	-0.2640163898002359	19.37501031184192	10.683312208652497	10.425794995367891	20.104440576314868	33050.0	-4.145274109594739	2.8881149682182503	50.0	578.6963753700256	1.4118831157684326	4816.262709040916	29.77789068222046	547.5066015720367	294.4821873460716	183.0	170000.0
180000	20.0	3505.0	89606.54222567874	-0.2851033555259193	26.9092313760855	50.0	-0.11808132067136465	2.2695197305679313	0.14113854365577924	144.2374593021868	0.001553465788389078	0.0005389568669488671	-2.4431789384951896e-05	1.0554324531853185	1.0554080216586592	0.0	0.3098810847937122	16.863683193206757	160.24329456615462	0.7099581619054086	-0.2598562995088295	19.25715509271624	10.606751803398149	10.425794995367891	19.96711326265335	35050.0	-1.0041598050413414	9.674826521141064	50.0	611.8919854164124	1.498988151550293	4803.240100699642	31.48239517211914	578.9106020927429	294.8919807510411	182.0	180000.0
190000	20.0	3705.0	95183.19075333489	0.5865580570428652	27.509521656985385	50.0	-0.0238825082220137	2.504510625600816	0.19545133125533182	152.2808615969416	0.009468305363624047	0.0013680399568984278	0.003948032543596214	1.0563795158863059	1.060327548325062	0.04827872347459197	0.2921796393301347	16.862010397434243	169.29124753200992	0.6828605774939058	-0.15591689008986595	19.152366215229023	10.714979041099525	10.425794995367891	19.835226778984055	37050.0	-2.564086472592823	3.135463998703582	50.0	645.041177034378	1.575293779373169	4824.496928454922	33.21550464630127	610.2503786087036	295.2759500455181	181.0	190000.0
200000	20.0	3905.0	100708.91554104193	0.008538909915320907	28.096490307476763	50.0	-0.02754018302075566	3.1467322495579753	0.24698049899726213	160.7542136335374	0.0012473961339978812	0.0005392600574996323	-2.667170141624808e-05	1.0543680711090553	1.0543413994908328	0.0	0.2721245789332314	16.839129984855628	177.75852871537197	0.6745058978646992	-0.15535734623088515	19.386614546298983	10.71965122175218	10.425794995367891	20.06112044095988	39050.0	-2.475679320255317	11.49830758829765	50.0	679.2246191501617	1.6522226333618164	4841.962480396611	34.90956139564514	642.6628351211548	295.17141050630323	180.0	200000.0
210000	20.0	4105.0	106009.47425249222	0.4056916621880321	24.53868437861874	50.0	-0.046057211161591005	3.341934921205049	0.28686735475428904	169.23670611548414	0.0031554607149228055	0.0006018694988451901	1.4510600800662108e-05	1.0539006449580173	1.053915155708791	2.5179151212796588e-05	0.40956764501333337	16.826961508750895	186.90299700951581	0.6666586473584171	-0.16012507129972764	19.429217300891878	10.723379730224606	10.425794995367891	20.095875946283243	41050.0	-2.531353539328017	16.24280219401641	50.0	712.2378213405609	1.7474377155303955	4807.038285453493	36.64192748069763	673.8484561443329	295.5705029089175	179.0	210000.0
220000	20.0	4305.0	111426.49833848816	-0.003323475487144942	28.840846364755073	50.0	-0.07793076960742482	2.769921167969704	0.23361866139175255	177.56119203865515	0.00592564393075828	0.0010743146559107119	0.002295447526965484	1.0775584950447064	1.0798539430499074	0.0383770735114814	0.24179789099097296	17.204254345893876	196.83634627974018	0.6563878677189375	-0.17460863719857267	19.765763699293203	10.790581036090874	10.425794995367891	20.422151550054554	43050.0	-5.128505092942792	13.383370900528497	50.0	745.9694268703461	1.8310508728027344	4805.983345798637	38.35192394256592	705.7864520549774	295.6439381386323	178.0	220000.0
230000	20.0	4505.0	116584.79849244872	-0.5293492859932692	21.06797619582031	50.0	-0.14402106381393998	4.055725616216658	0.3551192095545119	185.5241241699458	0.001713248015420504	0.0005455396147444839	-1.6646567362556685e-05	1.0817326698303231	1.0817160236835484	0.0	0.3443776308817318	17.268015927314813	206.80008878755547	0.6461002863347535	-0.21775527373235684	19.539635490179112	10.810563441276553	10.425794995367891	20.18573577833178	45050.0	-4.673918217603457	22.427289630314167	50.0	779.5731031894684	1.9143049716949463	4805.921802446253	39.99497699737549	737.663821220398	295.75952914968684	177.0	230000.0
240000	20.0	4705.0	120434.47601166692	-0.2044129610674797	20.456198606836097	50.0	-0.04455679370462897	2.270714591622352	0.15822603627851656	193.53806747031223	0.003434166372302572	0.0006502131866291171	3.768194935742742e-05	1.0824327760934846	1.0824704571962356	0.0	0.43612362799048465	17.285166720390325	215.59047540450112	0.6367157448232175	-0.14773639598779845	18.241450915813395	10.678229864597325	10.425794995367891	18.878166665315625	47050.0	-4.0490365058921345	1.5310339463954878	50.0	813.0815930366516	2.004517078399658	4789.183441462285	41.686007499694824	769.3910684585571	295.90282738104827	176.0	240000.0
250000	20.0	4905.0	124966.91057158171	-0.0481156926709255	24.520757303059685	50.0	-0.12003948451206099	2.640745257377629	0.21171451819276266	201.10401170527933	0.004968746787954497	0.0011197016935329891	0.0019056346172690957	1.0834594129920003	1.0853650472760195	0.03378809342789468	0.24788522940035912	17.303334627151504	225.01303101706495	0.6508095066547407	-0.20331549230124815	18.546933708906156	10.70323983454707	10.425794995367891	19.19774319839479	49050.0	-2.736796202863471	5.785577178470478	50.0	846.4158651828766	2.086466073989868	4792.7930028008495	43.417494773864746	800.911904335022	296.09297066269676	175.0	250000.0
260000	20.0	5105.0	129782.692631917	-0.3435288045465763	21.691401401239197	50.0	-0.10909158519469207	2.207708910167216	0.17233536759813428	209.08093236625217	0.0017657230696067933	0.0005486698112799797	-1.248022982368373e-05	1.0823217568993533	1.0823092769980438	0.0	0.369417633757985	17.29175028514858	234.82616477012618	0.6617854876369237	-0.1941753242916893	17.779007932901408	10.672758355617551	10.425794995367891	18.440793418168962	51050.0	-5.403457783092103	2.304199863958493	50.0	879.8131990432739	2.1685373783111572	4795.859229366593	45.14444589614868	832.5002157688141	296.2474579481393	174.0	260000.0
270000	20.0	5305.0	134145.37972974192	-0.3919868856820946	24.402057219769606	50.0	-0.024367165436968184	2.6261124499440216	0.23418752715550442	217.5943684854506	0.00623108508490259	0.0010883349042851472	0.001501980340408863	1.0865381304621702	1.0880401104688622	0.04963021219335495	0.42435124729946266	17.3545536813736	243.8315901254415	0.6650097617506988	-0.1112828279884997	16.913412985801678	10.668198890209206	10.425794995367891	17.57842275094985	53050.0	-4.130522724725154	3.2903805016627157	50.0	913.6558198928833	2.2445547580718994	4811.644697533392	46.851980209350586	864.5592849254608	296.2438696213207	173.0	270000.0
280000	20.0	5505.0	139053.59208111156	0.36880150776462345	21.666748766283348	50.0	-0.07139542328286924	3.0876483820080782	0.2815830867678942	225.5736868520976	0.001160850843182289	0.0005316596556804155	-2.704301700584825e-05	1.0915640857219682	1.0915370432138467	0.0	0.234764319497859	17.437935390472404	252.93598314201824	0.6520667868256554	-0.15118212945759307	16.935608193397556	10.689075218677509	10.425794995367891	17.58767499279973	55050.0	-5.118376530836526	3.1917917803984697	50.0	947.2732222080231	2.323773145675659	4819.747582005683	48.58212876319885	896.3673202991486	296.3121469384821	172.0	280000.0
290000	20.0	5705.0	143115.14462268143	-0.09962002820129146	22.345649587669165	50.0	-0.004695901988074183	2.3750134078860263	0.17523773479410015	233.73737864899604	0.0025169047343297267	0.0005775097360019564	4.262046787904873e-06	1.0904875724911693	1.0904918348193142	0.0	0.39685648529580825	17.42534730052952	262.22481299424135	0.6467537647783754	-0.09430486508505422	16.767414416551592	10.568125828981398	10.425794995367891	17.414168172121055	57050.0	-3.9213966958647766	2.3942418128674943	50.0	980.7180004119873	2.4058666229248047	4821.547416414097	50.32516527175903	927.9869685173035	296.42891055313027	171.0	290000.0
300000	20.0	5905.0	147639.81773495994	0.4520394942018504	20.62606521587552	50.0	0.0019042542176321224	2.0964503467679045	0.15193667770281155	241.53417090618643	0.003887448084191419	0.000643761635001284	4.0459360792112854e-05	1.094337732553486	1.0943781917691218	0.0	0.4355723137781025	17.489725777626013	271.6204914438721	0.6390929064452651	-0.09385840513138109	16.600867240428908	10.581244260311117	10.425794995367891	17.239960139036175	59050.0	-3.8143941065522795	8.187783580425863	50.0	1013.5938136577606	2.487340211868286	4824.430507231089	51.99243235588074	959.1140410900116	296.704657599103	170.0	300000.0
310000	20.0	6105.0	151994.60381799965	-0.059255413162771886	23.249890361655684	50.0	0.05939289886876931	1.9462041430473334	0.1514994722807164	249.04535788428774	0.004879615036484213	0.0009914465068141013	0.0010813058627055934	1.0951151750087758	1.0961964812278755	0.04330156742315742	0.33848936581611666	17.499664637565655	281.36302627587344	0.6470878745913514	-0.038022550060646594	16.34119408607489	10.592263324499141	10.425794995367891	16.98828195929525	61050.0	-4.7988869446774	9.978423954854085	50.0	1047.157828092575	2.5640268325805664	4836.142836898478	53.72987413406372	990.8639271259308	296.76607273188523	169.0	310000.0
320000	20.0	6305.0	156698.0727109688	0.9039837618919426	24.217281751867674	50.0	0.0787186577636749	2.0352088776826838	0.1408588349977981	257.3142364844078	0.0018121272563375891	0.0005361326988204386	-1.9351900106235662e-05	1.0908549880385403	1.0908356362581242	0.0	0.279412945967633	17.429801699638336	291.13692545223233	0.6441014640703784	-0.023239244138589094	15.662975792884817	10.51874852895738	10.425794995367891	16.30707728004451	63050.0	-3.0033141181283884	4.127481956079525	50.0	1080.6020984649658	2.658170461654663	4815.342049972307	55.489614486694336	1022.4543135166168	296.8614523324418	168.0	320000.0
330000	20.0	6505.0	161585.37274734533	0.6519949208941743	24.18324069180721	50.0	0.09208776438049966	1.9506863942742367	0.15803935686982012	265.05019939947124	0.0033259235513360195	0.0006055766189238055	1.98739687406544e-05	1.091999264061454	1.092019136786461	0.0	0.42195800222828894	17.448436013221787	301.0400397900343	0.6308116917014119	-0.004926646517356855	15.808810309648516	10.58720002508164	10.425794995367891	16.43962200403211	65050.0	-5.2749638272350445	4.917102862818348	50.0	1114.3615927696228	2.740781545639038	4816.144512138526	57.229283571243286	1054.3915276527405	296.86381962986417	167.0	330000.0
340000	20.0	6705.0	166579.47561122157	0.8803993538057762	25.563980673366725	50.0	0.12528622358106048	2.85425988572836	0.27566019000031505	272.67823157227053	0.005251218945680657	0.0010375572327175181	0.0013808295835528637	1.0913398864865287	1.0927207156419745	0.046952602649107486	0.2781195881571611	17.425401798248313	310.39240198862524	0.6408431227803238	0.04096695545851267	15.429987702131264	10.594127005577093	10.425794995367891	16.070830826759313	67050.0	-2.4191590221730666	4.117536640674109	50.0	1148.6710796356201	2.8234591484069824	4816.786532106627	58.93283295631409	1086.914787530899	296.72357294369766	166.0	340000.0
350000	20.0	6905.0	171830.11618867074	0.7740496736807971	28.54840038864142	50.0	0.13866711668297677	2.4646793514490146	0.24638850581470578	280.52493006169834	0.0019989145193139864	0.0005447586100199261	-1.9893633609349592e-05	1.0852832956910121	1.0852634024023997	0.0	0.30228648125613083	17.328745543479947	320.3253322800399	0.6338992252051828	0.05956343047460535	15.185566288232788	10.629503625392925	10.425794995367891	15.819465512752531	69050.0	-5.628222930149962	16.466827498067328	50.0	1181.8471081256866	2.9020118713378906	4824.239396906979	60.6484215259552	1118.2966747283936	296.87557216361677	165.0	350000.0
360000	20.0	7105.0	177635.96160164202	0.9325201454990494	27.7255870832368	50.0	0.13273506553098585	1.9798437055945382	0.17368059458699284	288.44377628552894	0.003860738444171141	0.0006200373046449378	2.7567775193119797e-05	1.0847305231094369	1.0847580915689432	0.0005449443450197588	0.4284260690100492	17.32732180690767	329.17001032292796	0.6324559329599152	0.043039745882386425	15.165430692672734	10.59482156133654	10.425794995367891	15.797886616706855	71050.0	-3.5573133576835945	7.427632995155729	50.0	1215.7888140678406	2.978334903717041	4834.916309119038	62.33848547935486	1150.4719936847687	296.8312083254048	164.0	360000.0
370000	20.0	7305.0	182441.8007027958	0.6765317780828553	21.987947845646453	50.0	0.1371870958423242	2.3524443518519376	0.22794364760294325	296.61407265508217	0.004667187254817248	0.0010043925639474777	0.0016316425106396584	1.0808830030560466	1.0825146456360817	0.03807743183150884	0.16927840461302504	17.260972716331523	338.73567886936615	0.6277102352231732	0.056827621719567116	15.10371220111847	10.600296143770219	10.425794995367891	15.731422427177433	73050.0	-2.501020319470996	8.823161676968999	50.0	1249.441241979599	3.0458571910858154	4859.059066628123	64.01589369773865	1182.3794910907745	296.8560414420831	163.0	370000.0
380000	20.0	7505.0	187506.80018819845	1.1311676872573564	25.725319930018617	50.0	0.13435780685115598	3.7940755085945064	0.3865237030247494	304.5457745320802	0.002485303165780356	0.0005474594113766238	-1.4140036695044617e-05	1.0855607615113254	1.0855466225147261	0.0	0.3317535932846361	17.338844927787772	348.16722947597543	0.6327888139337307	0.059339655623305586	14.978560445547117	10.629677057743077	10.425794995367891	15.611349266052251	75050.0	-5.803758137038001	2.3256948607290187	50.0	1283.047743320465	3.145179033279419	4832.793249340482	65.74982714653015	1214.1527371406555	296.89760033540745	162.0	380000.0
390000	20.0	7705.0	192504.9533735786	0.7219780258728637	26.419325574131832	50.0	0.13347669496759734	1.923559441447258	0.17335556589034948	312.60448083102693	0.006793441173678731	0.0011114068032475183	0.0015124093142149474	1.0926141269207001	1.094126536965368	0.06368360745906829	0.43368473194912055	17.454654693603512	357.5970413926837	0.6359675675183512	0.04540041865478259	14.90424847221374	10.597828874349585	10.425794995367891	15.540216050863267	77050.0	-3.2910568792420256	2.8722040729486245	50.0	1316.35102891922	3.2357354164123535	4821.160568590809	67.48940944671631	1245.6258840560913	297.0036233144871	161.0	390000.0
400000	20.0	7905.0	197656.76669876385	1.1322327498373452	24.295554948693137	50.0	0.10495942895580077	1.9888610661029857	0.17811696096231763	320.93955347287647	0.0012056752333489832	0.0005078235247055993	-2.075848450687093e-05	1.1044731774926166	1.1044524185657514	0.0	0.14532567170448607	17.64444973468781	366.9394710069902	0.6303818065971141	0.02244101820606739	15.043409712314602	10.586393936157224	10.425794995367891	15.673791501760466	79050.0	-4.654835580118334	4.970761352901766	50.0	1350.1031529903412	3.3196160793304443	4819.834468095222	69.17653322219849	1277.6070036888123	297.0039275334787	160.0	400000.0
410000	20.0	8105.0	202153.75160605574	0.21471699529378618	21.009777540969115	50.0	0.11592169048823413	2.0560759288072545	0.19899838745078924	329.71182484138086	0.0026890613189771108	0.0005668394843814886	-2.404231858196898e-06	1.1088294987082483	1.1088270938992488	0.0	0.36821691096341225	17.718145647048924	376.73615693879157	0.6482103903889659	0.03478478879225445	14.598044006109234	10.611850493431104	10.425794995367891	15.246254396677008	81050.0	-4.5838218188389686	5.402247111401395	50.0	1384.1526851654053	3.39652156829834	4828.469264871005	70.86937260627747	1309.8867909908295	296.9387432838826	159.0	410000.0
420000	20.0	8305.0	206643.12603686028	0.5753937993360805	22.93632611674001	50.0	0.12815965269599094	1.976092846870425	0.16825774065097385	338.25772902214516	0.006012666929033	0.0009384698073263287	0.0010474058756747128	1.1075230556726448	1.1085704615712144	0.015113885998725887	0.43287625733762974	17.696428124427783	386.227512428164	0.6371729936599739	0.041194106562761595	14.47443689560892	10.54899978971481	10.425794995367891	15.11160989642146	83050.0	-2.5848890584347135	18.53619455399994	50.0	1418.279902458191	3.4685776233673096	4843.483936130134	72.57489037513733	1342.2364344596863	296.85937101827636	158.0	420000.0
430000	20.0	8505.0	211457.8155742815	1.2571849771217645	27.227303563693166	50.0	0.1592224214458836	1.9023677749633796	0.16758661005228379	346.16770299565803	0.0019627195338102893	0.0006199189683538865	0.000243817268403184	1.1082727492451698	1.108516566872595	0.02320196848735218	0.18088507435098258	17.708941939353938	396.14110401403883	0.6507941379249098	0.07118455849727608	14.280658314466466	10.565329365253442	10.425794995367891	14.931452445030232	85050.0	-3.919574361153319	2.5048978212268462	50.0	1452.1257581710815	3.5635015964508057	4826.713145612434	74.30439639091492	1374.2578601837158	296.8460610155668	157.0	430000.0
440000	20.0	8705.0	216449.17559503872	0.8894502602105169	23.801664330015946	50.0	0.1537981087425723	2.034539981782431	0.17793343906803424	354.37408164250854	0.0024697738280519896	0.0005595974780735558	-6.316967419774489e-06	1.1036099821329084	1.1036036656498884	0.0	0.36173294511996196	17.633841598510678	405.30690860116476	0.6365037157759071	0.06933285993337625	14.412985691070537	10.555452625036233	10.425794995367891	15.049489412069315	87050.0	-3.53579965410374	1.424379032379716	50.0	1485.9117381572723	3.6518375873565674	4819.491442044114	75.97458982467651	1406.2853107452393	296.8440283858613	156.0	440000.0
450000	20.0	8905.0	221264.1874829803	0.7317091527794274	21.61587013438644	50.0	0.13055228038691014	1.9498503022193903	0.17267597814477997	361.76082243454454	0.006403883380239673	0.0011033422642503872	0.0015080709269805095	1.1057094418406472	1.1072175131440174	0.05924430481158196	0.4099775738548491	17.66213912963868	415.03074326264914	0.6328291496187457	0.05288180575170556	14.564812345743178	10.577473554134366	10.425794995367891	15.197641502618806	89050.0	-3.415283216746693	2.1876946152073193	50.0	1519.806988954544	3.72940731048584	4826.504187244458	77.677401304245	1438.4001803398132	296.81858332870604	155.0	450000.0
