Steps	update/episode	update/cum_cost	train/reward	train/cost	train/length	loss/estep_loss	estep/dual0	estep/dual1	estep/estep_time	mstep/mstep_kl_mu	mstep/mstep_kl_std	mstep/mstep_loss_kl	mstep/mstep_loss_mle	mstep/mstep_loss_total	mstep/mstep_dual_mu	mstep/mstep_dual_std	mstep/entropy	mstep/mstep_time	loss/loss_q0	estep/val_q0	loss/loss_q1	estep/val_q1	estep/thres_q1	loss/q_total	update/gradient_steps	test/reward	test/cost	test/length	update/duration	update/test_time	update/test_speed	update/train_collector_time	update/train_model_time	update/train_speed	update/remaining_epoch	update/env_step
160000	200.0	3105.0	1476841.1527865652	-10.966353012225438	369.04633073478936	50.0	-1940.0814301757807	20.0	20.0	176.97285241174714	0.05558506136225808	0.0016304241254692894	0.02465172659514836	5.993019137620921	6.017670861005778	0.18175653388164928	0.46117339906841504	93.14300849914545	214.9035465396643	3.3987590344548195	-2.7307186009287836	850.4087130279545	215.24117311859163	104.25794995367895	853.8074716491698	31050.0	-69.83776788767568	172.94122011219977	50.0	749.5897693634033	2.6154308319091797	2447.015582258089	55.76373600959778	691.2106025218964	214.19745196943472	484.0	160000.0
170000	200.0	3305.0	1547253.531932699	-9.603606661354815	351.2749466461097	50.0	-1868.873732421874	20.0	20.0	187.90689453125006	244.31838618103563	0.013094300917407986	121.93370131407723	3690519.1797558195	3690640.9974157177	0.2547143111587502	0.46430551176145707	94.26315894317634	228.2692231726649	3.418074050068855	-2.9136112525463056	838.0797928771964	211.42720375061003	104.25794995367895	841.4978661499022	33050.0	-82.27871320385606	202.26783508996454	50.0	793.9799501895905	2.7672150135040283	2457.3442854335326	59.23825693130493	731.9744782447815	214.8600400904392	483.0	170000.0
180000	200.0	3505.0	1614458.7309393971	-10.957984581167901	318.3659314124807	50.0	-1720.7540710449216	20.0	20.0	198.64138976621632	628.2894306491546	338.2741933240899	482.96849679515606	870181497.6908495	870181976.1979529	0.14530341884400697	0.38601744477567285	115.09926047897356	240.58240771663168	3.4915708991289156	-3.077166714191434	826.2376743011479	205.68897893524155	104.25794995367895	829.7292448730446	35050.0	-56.37903385316481	263.7496267304586	50.0	836.6305983066559	2.921079397201538	2464.8422795004367	62.590981245040894	771.1185376644135	215.9025366958165	482.0	180000.0
190000	200.0	3705.0	1674195.1334972102	-11.070823263788416	284.3633879006618	50.0	-1583.7390343017576	20.0	20.0	209.57427665853479	0.003717082904807504	0.0007959016344393591	1.185436755702083e-05	7.591121107339864	7.5911329612732	0.02573273891583086	0.42161727595888093	119.23945907974243	252.6712688499691	3.3879046884775157	-3.2009815469980247	815.7618814392087	199.0634777984617	104.25794995367895	819.1497866363535	37050.0	-58.874545323909835	201.73801954181633	50.0	880.3885776996613	3.0778889656066895	2469.2248761813107	66.02324485778809	811.2874438762665	216.5709393945342	481.0	190000.0
200000	200.0	3905.0	1732246.3182669063	-11.372566814569314	279.2464116711893	50.0	-1462.627635131836	20.0	20.0	220.4963759174345	0.7652414948152124	0.0008658362434944135	0.378605387255813	8.16625201654435	8.544857389926923	0.08455956229614085	0.4433993133604524	119.51535769271851	265.4505099389555	3.339107598423953	-3.3066259813308703	811.7482633972173	192.91641342926033	104.25794995367895	815.0873708953862	39050.0	-57.18596253805876	100.10181577961805	50.0	924.5981338024139	3.2362544536590576	2471.993508098485	69.35175824165344	852.0101211071014	217.0699748738962	480.0	200000.0
210000	200.0	4105.0	1786143.6028094613	-11.663753702852137	278.29369787830893	50.0	-1298.7726512451165	20.0	20.0	231.06128744935992	8.660382835623778	0.000935239922080653	4.284713635538734	11.983764794349668	16.268478432655336	0.139463695788756	0.45156940514594335	119.71938491439839	278.348511796593	3.296930927157406	-3.5275676940679537	787.1025326995845	184.56233009338322	104.25794995367895	790.3994632568362	41050.0	-70.33744385100482	120.50770195653286	50.0	968.7684195041656	3.382206916809082	2483.5854832692844	72.78083562850952	892.605376958847	217.52952058137805	479.0	210000.0
220000	200.0	4305.0	1839929.2324857886	-13.965182843095539	254.42476524542505	50.0	-1175.676881225589	20.0	20.0	241.80959710931776	0.004140952718318651	0.0009701427266700191	0.00015894333489495702	7.634974888086315	7.6351338300704965	0.055230550372041796	0.45005330862477466	119.92490846633918	291.0633136470318	3.335399241328237	-3.6901911848783553	771.1503677673346	177.5358310089112	104.25794995367895	774.4857671051022	43050.0	-71.27175624460105	115.92415379179486	50.0	1012.7279131412506	3.5333194732666016	2490.5758074189316	76.13922715187073	933.0553665161133	217.9956188631526	478.0	220000.0
230000	200.0	4505.0	1890037.9634333693	-13.60669614897764	257.266504015791	50.0	-1091.6537264404278	20.0	20.0	252.83035035467157	256.0588871526094	24.82519346469153	120.95331668746498	19183.20691241431	19304.160395661165	0.15471097892895358	0.4151050515342509	120.93767038345344	304.01494072139235	3.3366039037704507	-3.840171991229057	752.3107602386453	172.53370388031036	104.25794995367895	755.6473643035889	45050.0	-65.6658481136575	279.32730811641443	50.0	1056.0493607521057	3.699153184890747	2487.055696308429	79.4396641254425	972.9105434417725	218.55842128040783	477.0	230000.0
240000	200.0	4705.0	1940529.6437253458	-12.360557694022074	239.58437967427813	50.0	-1029.49344909668	20.0	20.0	263.3782677476413	0.0043035908297961185	0.0007952617272385386	7.362612153556808e-05	7.746576085090624	7.74664970636369	0.05006117466837172	0.4384095174195243	121.80628704452523	316.912676172137	3.1951553496122336	-3.8014401786327374	744.8840514831547	168.8697134857175	104.25794995367895	748.0792069091804	47050.0	-80.32934524313052	155.80800637273458	50.0	1100.8982257843018	3.8684680461883545	2481.602506568198	82.76818752288818	1014.2615702152252	218.77255225495315	476.0	240000.0
250000	200.0	4905.0	1989595.87089572	-12.391904455464926	256.0697548598269	50.0	-907.7649566650396	20.0	20.0	274.457407601595	0.004198061994423034	0.0008650818156311285	0.0001068912969508347	7.752183589458482	7.752290487527861	0.035502721556462405	0.4499835328571496	121.93847167587305	330.31086246252096	3.1867577685713764	-3.8590730098485917	717.9816076812742	162.21068917083727	104.25794995367895	721.1683652191166	49050.0	-72.49696299155426	109.66876563516057	50.0	1145.9056491851807	4.0114641189575195	2492.8554022810886	86.1100902557373	1055.7840948104858	218.93447157321452	475.0	250000.0
260000	200.0	5105.0	2041556.865207976	-13.037873073511681	247.6978460796388	50.0	-820.3465670166014	20.0	20.0	285.1765905658007	0.004093728087997989	0.0009009646754129799	9.951403575723829e-05	7.767607741117474	7.767707261562335	0.03681663861311971	0.4520019204244009	122.19046346664427	342.948468222857	3.1304948481917414	-3.972640335440638	708.3415791931135	157.38700132751475	104.25794995367895	711.4720742340095	51050.0	-72.18663685331212	217.22641918409096	50.0	1189.2387595176697	4.15326189994812	2504.055908472786	89.48399639129639	1095.6015012264252	219.39345348724316	474.0	260000.0
270000	200.0	5305.0	2089703.5070943278	-12.364448580262103	255.8339239785996	50.0	-724.8113948974604	20.0	20.0	295.73165081751335	0.0037565239607297357	0.0009080156311392789	0.00011361218082993207	7.771846494197856	7.771960108995443	0.02133452946878968	0.4499341673143209	122.32701353836046	355.42123713505345	3.0982610587477706	-4.061709785580636	682.9119381103525	151.91859878540006	104.25794995367895	686.0101996459957	53050.0	-73.20101050755207	201.94463171903578	50.0	1232.9280996322632	4.308804750442505	2506.4955655952763	92.74404072761536	1135.8752541542053	219.75887984566526	473.0	270000.0
280000	200.0	5505.0	2142980.628871202	-13.940635822751931	271.2847965870426	50.0	-659.1673298339857	20.0	20.0	306.38783992648104	0.003453826812249418	0.0008290968533838154	7.053334504340105e-05	7.775619889497762	7.775690423727032	0.019185676710680114	0.4551502512805163	122.4472566299438	368.2476223862162	3.090922317087647	-4.13619197678567	669.6800982208267	148.20067562484726	104.25794995367895	672.7710207672123	55050.0	-44.5716154633991	230.45440073521712	50.0	1276.2828741073608	4.480769634246826	2499.570590373056	96.18180131912231	1175.6203031539917	220.16003827576557	472.0	280000.0
290000	200.0	5705.0	2196668.86705172	-12.524467675792993	265.8260945156637	50.0	-626.4113645019532	20.0	20.0	316.7251878777745	0.0033579589935393375	0.0008879373122472325	0.0001264955957622077	7.788319503545767	7.788445996284483	0.018110031055286514	0.45080127574875956	122.69112587356567	380.2702493276602	3.0250954023003582	-4.256668850064267	651.722297973634	146.13641920471164	104.25794995367895	654.7473935394281	57050.0	-67.80415024297767	149.3719777487545	50.0	1320.0930960178375	4.651952266693115	2493.5767469183365	99.61938858032227	1215.8217551708221	220.4583621073527	471.0	290000.0
300000	200.0	5905.0	2248830.7016896065	-12.677970365827873	246.74044852160188	50.0	-579.1057918701168	20.0	20.0	327.4516021690368	0.004282406868233472	0.0008188959951512521	6.339885952365875e-05	7.7978600683212225	7.797923463821419	0.026390516003593878	0.4541968617942178	122.77998424148555	392.96750520586943	3.06278778356314	-4.326378529667855	648.0734686584467	143.60416564178462	104.25794995367895	651.1362566375736	59050.0	-64.2143301617633	216.39039031120709	50.0	1364.691811800003	4.813321352005005	2493.080998010108	102.95067954063416	1256.927810907364	220.60794556811328	470.0	300000.0
310000	200.0	6105.0	2298960.179491394	-12.838271548336648	255.33450439658853	50.0	-492.4023970947265	20.0	20.0	337.7682588566542	0.0038471057408121464	0.0008262587459175847	2.387710388575218e-05	7.792716930389398	7.792740809440613	0.052480357222259064	0.4460966192558408	122.71739178848266	405.91989839196174	3.0481341888904545	-4.427050776243214	626.5966054077148	138.88620135116597	104.25794995367895	629.6447392272953	61050.0	-71.0864195208009	160.7674944707805	50.0	1408.7048847675323	4.980156898498535	2489.881393844935	106.37904191017151	1297.3456859588623	220.84101950003028	469.0	310000.0
320000	200.0	6305.0	2348266.6750550717	-12.720375624213874	234.23835577158184	50.0	-467.2006163330073	20.0	20.0	348.35839467442025	0.7094592859756389	0.002839205579832198	0.30008625576246417	7.864518945455554	8.164605200052263	0.10094468606181917	0.4533722337447101	122.92038206100473	419.1090813541415	3.050275015532972	-4.440030966401106	620.4688727569583	137.3485142898559	104.25794995367895	623.5191479339608	63050.0	-65.88343431110066	186.47667587548904	50.0	1453.5496108531952	5.1466734409332275	2487.0433585696906	109.6923234462738	1338.7106139659882	220.93299573923588	468.0	320000.0
330000	200.0	6505.0	2396338.9986843164	-13.141971741284516	248.04329426810392	50.0	-406.8678387451173	20.0	20.0	358.630728414416	0.0029287211971513907	0.0007498226576135494	3.522363699184439e-05	7.825311277389525	7.825346501111971	0.009073345139622688	0.44224381982162636	123.24674962234508	432.0822554265263	2.991711280405518	-4.483868019104007	598.8237003173823	133.83325652313232	104.25794995367895	601.8154113616948	65050.0	-59.853415784827774	73.2133333767866	50.0	1496.782146692276	5.314381122589111	2483.8263751714326	113.03333258628845	1378.4344329833984	221.2585532305835	467.0	330000.0
340000	200.0	6705.0	2448250.8499884205	-13.255074927353302	270.0904432622582	50.0	-364.02217114257877	20.0	20.0	369.04690096878994	0.004891371195198171	0.0008268542228033754	9.440441058848155e-05	7.829521990776075	7.829616388559346	0.05747505104728032	0.4496824902910737	123.32244765472403	444.7848725354667	3.0100949918627777	-4.583174081325526	582.96513079834	131.54449312210102	104.25794995367895	585.975225387573	67050.0	-68.65552345491918	134.0434594222823	50.0	1540.448631286621	5.458617687225342	2491.473259215006	116.34754586219788	1418.6424677371979	221.4998123686385	466.0	340000.0
350000	200.0	6905.0	2498508.3052474353	-13.76718585100786	235.6863613437757	50.0	-311.69046057128884	20.0	20.0	379.5835370908984	5.719149506124137	0.024187543095962605	2.7818677066432875	8.46039785218238	11.242265504837027	0.11775093217380338	0.44423724821489347	123.871547504425	457.0319147441386	3.0060352218747175	-4.589657310962678	578.3284882354734	128.76434184265167	104.25794995367895	581.3345239410384	69050.0	-65.51806462120027	35.89527976249113	50.0	1583.6035556793213	5.618038654327393	2491.972886163084	119.76524472236633	1458.2202723026276	221.80178222412437	465.0	350000.0
360000	200.0	7105.0	2548293.596632934	-12.721226665084918	253.20989577599	50.0	-275.4850822143551	20.0	20.0	390.2150690356486	0.0033992840284204832	0.0007161809520330279	8.278874904852532e-05	7.924380183458335	7.92446297001839	0.004836281441152098	0.41936998888477706	124.84106295013449	469.815101012587	2.9187818609476066	-4.657340604305271	563.6770195159919	126.68444669723497	104.25794995367895	566.5958007659925	71050.0	-81.60698347970663	149.18742826645158	50.0	1627.8690476417542	5.771059274673462	2495.209166052931	123.09107804298401	1499.0069103240967	221.93480454433066	464.0	360000.0
370000	200.0	7305.0	2597056.607961424	-12.259884485030444	250.0062626935907	50.0	-232.25515594482414	20.0	20.0	400.77985953497847	0.007930597606193484	0.0017125173441600054	0.0005921542913474708	7.9337716605663315	7.934363816499703	0.04558121587429195	0.4542262083478266	124.94431654357909	482.6110680516959	2.9105740430951133	-4.6897289510965345	552.3890233764639	124.30011304473868	104.25794995367895	555.2995967102056	73050.0	-58.75365813950667	174.46575736387717	50.0	1672.2066264152527	5.931499719619751	2495.1531146576162	126.45455169677734	1539.8205749988556	222.0521653790403	463.0	370000.0
380000	200.0	7505.0	2643339.058782263	-12.53145754126843	222.24376497450643	50.0	-162.82004992675786	20.0	20.0	411.34737278521004	0.016278183537970784	0.0050251610635314164	0.006132850569147647	7.938967749118815	7.945100604057319	0.06260074179247019	0.46296842146292355	125.1296516418457	495.47977551996723	2.953584205567837	-4.767783914446832	533.5070384216309	120.58976450729371	104.25794995367895	536.4606231842038	75050.0	-69.02536623601773	90.07126266093721	50.0	1715.4068880081177	6.097443103790283	2492.848189194484	129.76414561271667	1579.5452992916107	222.31199923034953	462.0	380000.0
390000	200.0	7705.0	2689404.771116009	-13.10696446054368	233.61537496984886	50.0	-142.0162861938479	20.0	20.0	421.7609603161806	0.013937814164188662	0.002775954018172344	0.0010601661264772698	7.953942200422283	7.9550023653507305	0.032936064913868864	0.4672602289170029	125.40849060440073	508.0754217474466	2.953526898622512	-4.753264025807389	517.1919710693368	119.40541673278804	104.25794995367895	520.145498252869	77050.0	-66.96369629605746	164.50897769028185	50.0	1758.7265701293945	6.260547876358032	2491.79469721986	133.1262650489807	1619.3397572040558	222.54354438130633	461.0	390000.0
400000	200.0	7905.0	2735602.5342285205	-14.273750500675996	218.91536887384666	50.0	-121.41144451904319	20.0	20.0	432.43169958126464	0.007686552772701357	0.041089035167009576	0.020937327764811473	7.9761772329807235	7.997114558458338	0.05191041499748829	0.4679805484171956	125.74091952896107	520.7388914176236	2.890756495416164	-4.85806109058858	510.18024525451636	118.20644165039062	104.25794995367895	513.0710018539434	79050.0	-62.214248487832066	96.17078255487715	50.0	1802.822681427002	6.407418489456177	2497.105507675055	136.4477620124817	1659.967500925064	222.66566547976743	460.0	400000.0
410000	200.0	8105.0	2779125.338334294	-14.483185751523665	216.29114980078404	50.0	-92.82101873779311	20.0	19.99235963630678	443.04535941314657	0.004698189118789405	0.010910176285775376	0.005180355633740413	7.992227781534202	7.997408143043524	0.05493148265220222	0.4693500393666326	125.99378793334965	534.0572166404731	2.913175851047043	-4.851413222670553	495.8044908142089	116.62556916809096	104.25794995367895	498.71766666412344	81050.0	-66.85806195178975	60.056552493085405	50.0	1847.792412519455	6.562023639678955	2499.2290336830247	139.80062079429626	1701.4297680854797	222.67718503682113	459.0	410000.0
420000	200.0	8305.0	2824213.13134402	-13.214554761652273	233.9699813109983	50.0	-74.84147045898429	20.0	19.947001680374136	453.6371558866502	0.0020819820708259224	0.004992297751887232	0.002123531350057421	7.979226676940912	7.981350210189816	0.009369759116321817	0.4715429253969336	125.87721180725093	547.4436738522062	2.86506108546257	-4.789324911594387	488.9614411163333	115.57647249221785	104.25794995367895	491.82650232696494	83050.0	-68.5846646608975	30.60471899679301	50.0	1896.3869392871857	6.733119487762451	2495.12874835123	143.179669380188	1746.4741504192352	222.26293281834066	458.0	420000.0
430000	200.0	8505.0	2871425.738600908	-13.945186297012803	242.64186435441735	50.0	-77.99239038085939	20.0	19.999307562828093	480.23515546751065	0.004378912033611407	0.010454228406248168	0.004662042077270597	8.009139554023754	8.013801601171517	0.034763740330003186	0.47464409815147524	126.37159155654916	574.8462955627463	2.858263785958291	-4.876091298818583	489.9572044906612	115.86320745849616	104.25794995367895	492.81546781158454	85050.0	-62.34229561425479	143.13211923835337	50.0	1995.8027760982513	6.893430709838867	2495.129163400563	149.06076216697693	1839.8485832214355	216.19889362831952	457.0	430000.0
440000	200.0	8705.0	2918585.1713455096	-12.70750415546122	228.35946264673987	50.0	-59.506105285644615	20.0	19.967048201560967	495.1393897153139	0.004024186003598058	0.009121267854701727	0.004092610331770633	8.082206715583801	8.086299336910253	0.013329074517823787	0.47363116321526527	127.51658515167233	592.2049205825315	2.849231285393241	-4.906924107074746	485.0010382995606	114.9634715385438	104.25794995367895	487.8502697448734	87050.0	-66.98862721955706	105.41916633571854	50.0	2040.5144588947296	7.068938732147217	2489.7655315586435	152.42151403427124	1881.0240061283112	216.38150402220768	456.0	440000.0
450000	200.0	8905.0	2964845.0101145343	-12.769757837584146	234.10411057277543	50.0	-54.56698791503897	20.0	19.946190453529372	505.5859981385466	0.003862224341298532	0.028594205232453488	0.014083382606803805	8.240797442436207	8.25488082838059	0.024890303641557653	0.46342973673529925	130.03240159988388	605.3615807993413	2.8465710236430106	-4.8621142826080295	481.8402308044434	114.69568181610111	104.25794995367895	484.6868022460939	89050.0	-66.3962498122145	74.62253605858518	50.0	2084.756686925888	7.2262349128723145	2490.92372681326	155.78420782089233	1921.7462441921234	216.6033232215557	455.0	450000.0
460000	200.0	9105.0	3009900.5633612173	-13.809152127647195	219.30726054871283	50.0	-31.33893286132815	20.0	17.02198285388947	516.5474778945444	0.003596893614743522	0.003461630861333103	0.001431463238219294	8.270530474662785	8.271961941719068	0.0176741493828595	0.4712531595323229	130.5245629501345	618.9780395926232	2.839814912974836	-4.915447122573852	472.7925150070186	113.34803688812255	104.25794995367895	475.6323297882084	91050.0	-61.48252577047921	48.97577116806762	50.0	2129.918093919754	7.395034551620483	2488.156055466703	159.14070916175842	1963.3823502063751	216.7232049469183	454.0	460000.0
470000	200.0	9305.0	3053285.926956368	-13.502484534476732	218.8828343588902	50.0	-24.579284759521503	20.0	13.311967102289207	527.268997397661	0.004943647895893721	0.004023730411252469	0.001646909615102686	8.28196898508074	8.283615896701821	0.06410117694735515	0.47111944244988213	130.80507868957523	632.6553100738518	2.8250669465661042	-4.9045119022130965	473.49809715271	112.62322301864629	104.25794995367895	476.3231636428832	93050.0	-76.89789773184975	0.8943312089210841	50.0	2175.2233345508575	7.581204891204834	2479.81689847354	162.5197491645813	2005.1223804950714	216.82545913323614	453.0	470000.0
