Steps	update/episode	update/cum_cost	train/reward	train/cost	train/length	loss/kl	loss/entropy	loss/rew_loss	loss/cost_loss	loss/optim_A	loss/optim_B	loss/optim_C	loss/optim_Q	loss/optim_R	loss/optim_S	loss/optim_lam	loss/optim_nu	loss/optim_case	loss/step_size	loss/vf0	loss/vf1	loss/vf_total	update/gradient_steps	test/reward	test/cost	test/length	update/duration	update/test_time	update/test_speed	update/train_collector_time	update/train_model_time	update/train_speed	update/remaining_epoch	update/env_step
110000	30.0	2110.0	200185.17017827017	-13.2122676224601	41.68950885899754	50.0	0.03280236725695432	7.2608703494071944	0.0031425837220624537	41.66070261001587	-0.49390592509880665	-1477.17202399969	11.660702610015873	-0.2197759637376294	-0.006409854450612331	0.08767090733163056	0.6489027450181312	-0.4238987684249878	0.9749999999999999	0.10737418240000006	4.080830627679824	225.49821205139162	229.57904148101807	422.0	-6.1328986231322205	13.704734139919468	50.0	108.0501229763031	0.51460862159729	2137.546776005652	32.06657338142395	75.46894097328186	1022.9178765739204	389.0	110000.0
120000	30.0	2310.0	208182.96067969903	-13.234836071183201	35.190123213629036	50.0	0.03971448948141187	6.883097684383392	0.024245078788156387	35.15400819778442	0.4223992007551714	-1829.947788769286	5.154008197784424	0.23093695081770424	0.058785704657202564	0.6142936515389011	nan	0.29423253890126944	0.9999999999999999	0.1743211187200001	4.554118347167971	223.1808992385864	227.73501758575443	462.0	-4.468170735841769	3.29345924162603	50.0	117.75292801856995	0.5626485347747803	2132.7701501619335	34.91167855262756	82.2786009311676	1023.9757130760436	388.0	120000.0
130000	30.0	2510.0	214380.41360837177	-14.305941690758715	26.6418245132283	50.0	0.03621764725539835	7.2290117859840395	0.02387512344811115	26.627785563468937	-0.07919576852582394	-767.8019306018947	-3.372214436531067	-0.5283037517918274	0.040344399161404004	-0.33679061799775806	nan	0.20187603645026683	1.4500000000000002	0.17499220736	5.320197695493698	179.96008453369146	185.28028087615965	502.0	-4.943352461451903	0.9545525349555883	50.0	127.62788391113281	0.6080763339996338	2137.889484119905	37.81102252006531	89.20878505706787	1023.4624227489645	387.0	130000.0
140000	30.0	2710.0	219680.60514931206	-13.215226879210183	25.78893050775403	50.0	0.033508820389397447	7.725369107723238	0.028699220971995974	25.778490161895753	-0.1863949238788337	-1567.6127758502957	-4.221509885787965	0.16697894185781476	-0.07815900493005756	0.13433583318255837	nan	0.12306278795003887	1.8000000000000003	0.17499220736	5.084980010986327	154.06603584289547	159.15101623535156	542.0	-2.557749556532613	56.4440284539434	50.0	137.59040546417236	0.6734039783477783	2078.9897966373055	40.650500535964966	96.26650094985962	1022.5172804014014	386.0	140000.0
150000	30.0	2910.0	225502.8937961297	-11.065652824898041	37.700547894775404	50.0	0.029637759900651872	7.755338585376741	0.0047714210107166165	37.66517653465271	0.12285308598075063	-2454.3954720437523	7.66517653465271	0.1896942896884866	-0.024232470424612986	0.3384765293449163	nan	0.2957603759132325	0.9250000000000003	0.17566329599999997	4.667715340852737	256.24382343292234	260.91153964996346	582.0	-2.8051879939171664	17.41897759037039	50.0	147.70800399780273	0.7213592529296875	2079.407720782655	43.56209349632263	103.42455124855042	1020.5008778883093	385.0	150000.0
160000	30.0	3110.0	235066.5253732079	-9.984114543313703	50.340004696412834	50.0	0.02953443352598696	7.213492202758789	-0.006445743654773099	50.28703017234801	-0.030542812217026958	-4982.122679793835	20.287030172348025	-0.09411636811855716	0.40282388499472294	-1.997464493475854	nan	0.2450691886246205	0.45	0.1526765619200001	4.445906001329422	374.38618049621584	378.83208541870107	622.0	-5.55719451673084	1.413340853169879	50.0	157.67774176597595	0.7753767967224121	2063.512871114205	46.45370054244995	110.44866442680359	1019.7424368418759	384.0	160000.0
170000	30.0	3310.0	243663.13251340753	-10.990964371727465	40.5181307162986	50.0	0.03565067935269326	6.9666791558265695	0.01170935445306822	40.49398698806763	-0.5767958767246455	-3903.5475065231317	10.493986988067626	-0.13958972905529665	-0.13839558053878137	0.2241910800337792	nan	0.23693280201405284	0.9250000000000002	0.17432111872000006	4.693605595827103	261.26503582000737	265.95864086151124	662.0	-7.3565606557999725	28.925270325925876	50.0	167.44794845581055	0.8218247890472412	2068.5674399902755	49.30490684509277	117.32121682167053	1020.2481835320381	383.0	170000.0
180000	30.0	3510.0	252042.4639498733	-11.364726835546461	41.43938335850484	50.0	0.0453287873417139	6.980184495449066	0.004758794282187571	41.40094890594484	0.8584898787317797	-644.8053222179412	11.400948905944825	0.013718047557631504	-0.09245563413132914	0.554005122667877	nan	-0.007983791409060359	0.7500000000000001	0.15200547328000005	4.574948567152027	238.549063873291	243.12401313781731	702.0	-1.2164510147927288	10.189710775227987	50.0	177.33832144737244	0.8820147514343262	2040.7821944846758	52.15991020202637	124.29639649391174	1020.0825539784657	382.0	180000.0
190000	30.0	3710.0	259924.75200887208	-12.448119745975287	35.33007204214984	50.0	0.053436374617740506	6.608116602897644	0.003240780235183752	35.30204110145568	0.6843775467481463	-570.214672535565	5.302041101455687	0.0518099066335708	0.29778435627813454	-0.019243629276752494	0.6430418203875886	-0.0781149685382842	0.85	0.10737418240000006	5.038832437992096	227.6436334609985	232.68246631622316	742.0	-3.043060137746127	4.548707938632716	50.0	187.10179233551025	0.9275577068328857	2048.3900742817236	55.054455280303955	131.1197793483734	1020.549381491768	381.0	190000.0
200000	30.0	3910.0	266675.5428470329	-12.51531540102284	35.03405646509509	50.0	0.06682215081527829	6.000053369998931	0.00697285871000497	35.00055468082427	0.04338600542396307	-1321.5779578834772	5.000554704666138	0.2172464821022004	-0.37982713704695925	1.1265365900006148	nan	0.2368870810605585	1.225	0.12968982784000002	5.583726572990419	182.82212553024291	188.40585165023808	782.0	-3.805628681869238	15.91863908269484	50.0	197.12093043327332	0.984480619430542	2031.5280570549676	57.96044445037842	138.17600536346436	1019.698277346328	380.0	200000.0
210000	30.0	4110.0	274645.9009973228	-11.56268665693573	44.68901146004291	50.0	0.10965067474171518	5.712225592136382	0.006254135782597602	44.644729232788094	16.00601395175326	12511.52667209804	14.644729232788084	-31.083178755606045	1.793323001047247	0.18914366529788823	0.28069744464082746	-0.436164746619761	0.6499999999999999	0.10737418240000006	5.225761532783507	304.26579856872553	309.49156169891353	822.0	-1.000299842077133	119.26176955571103	50.0	207.1338667869568	1.014279842376709	2070.434521383349	60.792041540145874	145.3275454044342	1018.8260277101334	379.0	210000.0
220000	30.0	4310.0	284078.17429546686	-10.129142061398731	48.80863761953696	50.0	0.10165809765458106	5.749867784976959	0.001384933992696421	48.77849459648133	0.05221931393607522	-18164.71030958155	18.778494596481323	0.028079448174685245	-0.013125807017786427	0.08057612605625766	0.43347411037539124	0.24383927099406716	0.5749999999999998	0.10737418240000006	4.789759236574174	362.28663215637204	367.07639007568343	862.0	-3.2206563736595877	7.776377737432211	50.0	217.46265578269958	1.068375587463379	2059.200926916921	63.64875936508179	152.74552083015442	1016.6627315727136	378.0	220000.0
230000	30.0	4510.0	293440.34871938755	-10.457226461820163	42.52930216696341	50.0	0.13863777704536914	5.769418895244598	-0.01703672839300711	42.438643550872804	1.1903234919067471	-1357.2141160669735	12.438643550872806	-1.3810844041174277	5.096646364493063	-12.41849358419422	1.3817365983966738	-1.6815662526525559	0.425	0.10737418240000006	4.153705823421479	296.04683685302734	300.200539970398	902.0	-0.9527639674726297	0.06809989464372727	50.0	228.07125997543335	1.124128818511963	2046.0288555225966	66.51344156265259	160.4336895942688	1013.4518944016424	377.0	230000.0
240000	30.0	4710.0	303219.745954523	-8.999810450895206	58.30411654377356	50.0	0.19370606811717156	5.611502337455749	-0.004822139276831827	58.266952991485596	0.03282111784501467	125178.02236022947	28.266952991485606	0.2224621895002201	0.13279168346198272	0.2584574961278121	0.0004627482074283763	-1.364997280295938	0.20000000000000004	0.10737418240000006	4.6250377058982854	363.43439369201667	368.0594333648682	942.0	-3.1911153752733865	94.30585308253441	50.0	238.48351788520813	1.184096336364746	2026.8621110408621	69.35421824455261	167.94520330429077	1011.3804679064536	376.0	240000.0
250000	30.0	4910.0	317123.0879297731	-9.543399596918324	75.55186458933373	50.0	0.2755449628457427	5.132939732074736	-9.143703652079744e-05	75.52596473693849	-0.014683277154108523	-133397.91384582518	45.52596473693848	0.005071620485978199	0.01753799736325164	0.1352635179864592	0.0003707128807945991	0.3950368287041783	0.17500000000000007	0.10737418240000006	5.820594298839569	496.93886756896967	502.7594596862792	982.0	-4.762553193346363	47.164423278739676	50.0	248.80367851257324	1.2341549396514893	2025.6775868887016	72.18474435806274	175.384779214859	1009.8173490500835	375.0	250000.0
260000	30.0	5110.0	335311.5156797665	-8.964152996746293	106.04307482632426	50.0	0.6181618800386786	4.60466799736023	-0.01574639119521017	105.99683475494385	-32.25054786941327	-140533.29258913992	75.99683475494385	-5.863638808630639	-0.6003937165573004	2.8228558398084713	2.577030609245412e-05	-0.03498430887702815	0.075	0.10737418240000006	5.665723019838333	559.4536483764648	565.1193740844727	1022.0	-1.3914125432756064	227.15305924865956	50.0	259.38567066192627	1.2840826511383057	2024.791782441082	75.03896236419678	183.0626256465912	1007.3552898447595	374.0	260000.0
270000	30.0	5310.0	356942.4281566127	-8.210735859144789	94.07696264042325	50.0	0.584212003275752	4.470399487018587	7.858262880471449e-05	94.07471790313723	10.260975028696704	-282639.7893058776	64.07471790313721	0.2732234390336088	-3.6051966687839005	-1.6355954492581075	0.05891772828108512	0.5901523692533373	0.17500000000000002	0.10737418240000006	6.56539784669876	531.3480350494385	537.9134338378908	1062.0	-4.6960541274935395	158.12819347011717	50.0	270.1961917877197	1.332754373550415	2025.8796771435732	77.86938524246216	190.99405217170715	1004.2272857803267	373.0	270000.0
280000	30.0	5510.0	372669.4977743048	-8.896593159326022	82.12861355106442	50.0	0.30640237722545854	4.653105294704436	-0.009677190338156675	82.10901708602904	0.04418560974590945	-71326.40271606445	52.109017086029056	0.005698459962150081	-0.06153868656110716	0.13143975001876246	0.0003139175783871906	0.18017163510502174	0.25000000000000006	0.10737418240000006	5.513318514823915	500.0361392974853	505.54945373535156	1102.0	-4.448524869462677	8.456292202252884	50.0	281.1304774284363	1.3670294284820557	2048.2368130941477	80.74965524673462	199.0137927532196	1000.8455429104013	372.0	280000.0
290000	30.0	5710.0	387407.4670053253	-11.00685517263912	61.964424400814806	50.0	0.40407234020531185	4.350544452667236	0.042097098942287296	61.56327362060548	0.7689024703744508	-804174.2030267832	31.563273620605475	0.0970183930461644	0.37518633603140195	5.313733188316108	0.0006208771619640173	-0.7443792836042119	0.20000000000000004	0.10737418240000006	6.074608194828035	404.0936405181885	410.16824798583986	1142.0	-2.4638640949171657	35.48780351760196	50.0	292.25961470603943	1.415367603302002	2048.9376704923893	83.59167551994324	207.2525715827942	997.0972535604625	371.0	290000.0
300000	30.0	5910.0	398014.12275908724	-11.466607746205245	50.063287123168664	50.0	0.4401389483362436	4.439376306533813	-0.009407264588819806	50.03251199722289	-2.7315474398084922	-44930.328120040904	20.0325119972229	-0.2601497749303235	0.2181078006862664	0.06762986621470189	0.10094750066564304	0.33165323995053775	0.39999999999999997	0.10737418240000006	6.142745530605317	369.78460006713874	375.92734565734867	1182.0	-2.4515438682757686	0.1926225470125382	50.0	303.479807138443	1.464482069015503	2048.5057915504203	86.4377510547638	215.5775740146637	993.3270767999464	370.0	300000.0
310000	30.0	6110.0	409124.90328099043	-10.400072305888541	64.3110537073906	50.0	0.606114112213254	4.645684242248534	0.0015144782828166732	64.2847454071045	-1.0590270143118687	130442.98162841797	34.284745407104495	-0.33772392398095713	-0.05550693801778833	0.027065016329288476	0.0001678980690485332	-0.8419440034776925	0.15000000000000002	0.10737418240000006	5.99950116276741	442.00821228027354	448.007713317871	1222.0	0.575659280974635	66.78216642205736	50.0	314.9353232383728	1.5132179260253906	2048.6143777997936	89.36043763160706	224.06166768074036	989.0814806794274	369.0	310000.0
320000	30.0	6310.0	429719.2695784257	-5.295442704488364	132.40897001642614	50.0	0.38325494173914193	4.945175719261169	0.00568117893616436	132.38260269165036	-0.13834198154509067	-604044.1340576172	102.3826026916504	0.037670924980193386	0.036913452323642564	0.040086525997321584	0.00019306192698422822	0.30099229849874964	0.225	0.10737418240000006	4.966009342670442	878.2878173828122	883.2538246154785	1262.0	-1.291595005477383	214.99749766935133	50.0	326.27188777923584	1.5616455078125	2049.120612835144	92.18933892250061	232.52090334892273	985.4940138676436	368.0	320000.0
330000	30.0	6510.0	451286.2979687725	-7.6721839624425625	75.57171599531151	50.0	0.4710287015885115	5.000307357311249	-0.005834750558287473	75.54351978302003	0.03156902060072752	-153650.30324096675	45.543519783020024	0.039100526703987275	0.011123288795351982	0.05426771630882286	0.00039508116315118964	0.503471028804779	0.07500000000000001	0.10737418240000006	5.726342266798018	568.5357387542724	574.2620754241944	1302.0	-4.96132948977517	0.41289626390480005	50.0	337.86523389816284	1.609915018081665	2049.7976371027326	95.05282378196716	241.202495098114	981.3971154391999	367.0	330000.0
340000	30.0	6710.0	461020.9021751058	-11.374723445661065	31.150646228535233	50.0	0.5190325481817127	4.776412379741667	-0.0005053362164355142	31.142202854156494	0.419921336392872	7815.485269021989	1.1422028541564937	0.25626959006767724	-0.05669822700292572	0.15499132049153558	nan	0.21031987965106966	1.7000000000000002	0.26358370048	5.228466892242432	234.63367977142335	239.86214771270753	1342.0	-0.984196860290701	59.320901711426984	50.0	350.69046330451965	1.658735990524292	2049.753558988812	98.07889366149902	250.95283365249634	974.1234775889865	366.0	340000.0
350000	30.0	6910.0	469284.8933512651	-10.000769689428521	53.966215796632	50.0	0.48261857628822324	4.326484215259551	-0.005314944199193246	53.9465398311615	0.016434803209267553	-15448.65426635742	23.9465398311615	0.040288535313447935	-0.0037483776977751382	0.053184920808416795	0.2753862140416459	0.33864532262086866	0.675	0.10737418240000006	4.698870658874513	406.0248428344727	410.72371177673335	1382.0	-2.394391561410952	0.22803164155046846	50.0	363.28669333457947	1.7084910869598389	2048.591313536231	101.039705991745	260.53849625587463	967.9787050888357	365.0	350000.0
360000	30.0	7110.0	479193.50494718365	-10.581709025478968	42.81304766867433	50.0	0.5613670885562897	3.9123780786991125	-0.006668280482536654	42.80120601654053	-0.07752423611964335	-75603.08470440508	12.801206016540531	0.021585464393865557	-0.046182584227062756	0.027573904651217163	nan	0.8536217009648681	1.0250000000000004	0.12968982784000005	4.894892120361328	346.88132209777825	351.77621402740476	1422.0	-2.4204538926347823	43.30287872567008	50.0	375.1933753490448	1.755742073059082	2050.415066791452	103.89069676399231	269.5469365119934	964.0163923541826	364.0	360000.0
370000	30.0	7310.0	488026.3059461446	-9.8650843465549	47.21990972813329	50.0	0.5340590592473747	3.8636936247348777	-0.0013943021249608223	47.20884380340577	0.20131251736893324	-12992.86051785126	17.208843803405763	0.04761247763235588	-0.03043078308255644	-0.03335760718327946	0.1340384412003914	-0.4553040809929372	0.47499999999999987	0.10737418240000006	5.609755939245225	419.6726974487305	425.2824516296387	1462.0	-4.192187779064932	82.52124675458462	50.0	387.19010066986084	1.807025671005249	2047.563606521256	106.77015733718872	278.61291766166687	960.0836777824213	363.0	370000.0
380000	30.0	7510.0	496010.9253815882	-11.654001240932972	39.37596271201768	50.0	0.44399232789874077	4.24237290620804	-0.001011466998525459	39.36854705810546	0.014428462229989239	-40964.77093524933	9.368547105789183	0.024492649284002247	-0.0006178758951136858	0.019580783214769328	nan	0.8085201650857926	1.1249999999999998	0.15200547328000008	4.837820291519167	329.76020545959483	334.5980255126953	1502.0	-3.429319641393453	0.7238019237799083	50.0	399.244535446167	1.8406732082366943	2064.4620582272055	109.62408494949341	287.7797772884369	956.2061069564784	362.0	380000.0
390000	30.0	7710.0	505060.7761869808	-9.859668644942456	47.83146377145332	50.0	0.5355677850544454	4.302729189395904	0.0021903884926985032	47.820982074737564	0.042859686978044924	-29920.108639872073	17.82098207473755	0.003666942767449657	-0.05085539854480883	-0.14079633373185058	0.0972394764132332	0.9479902270250025	0.375	0.10737418240000006	6.135152107477188	359.44493408203124	365.58008995056156	1542.0	-3.527441618894856	1.7194563426986351	50.0	411.3422465324402	1.8932583332061768	2059.94075483374	112.46621084213257	296.98277735710144	952.4996061541851	361.0	390000.0
400000	30.0	7910.0	514862.7409761044	-9.127617957560636	56.52406902035701	50.0	0.44721767380833627	4.35400047302246	0.00036696803429519544	56.509922552108755	13.24850803159861	-92945.01294626296	26.509922552108772	0.0872635093262943	-0.01353717635283829	-0.019527941412525247	nan	0.6022689140401781	0.7499999999999999	0.12968982784	6.1633580207824705	420.15183639526373	426.31519508361816	1582.0	-4.978957027779551	1.3547997242498526	50.0	423.501656293869	1.9379315376281738	2064.0564036104097	115.33053851127625	306.2331862449646	948.848244073397	360.0	400000.0
410000	30.0	8110.0	527844.9202578026	-8.922873432536594	63.27088106803545	50.0	0.4456454282626511	4.526779448986054	0.014010532626498021	63.248418712615965	-5.292238663640456	-412741.4389499665	33.248418712615965	0.007680469178558295	-0.12452091948507586	-0.12792694138188382	0.0006363981257891284	0.9107646248303353	0.24999999999999997	0.10737418240000006	5.758767133951184	467.7016311645508	473.4603961944581	1622.0	0.9145924872859171	19.166943486175352	50.0	435.91984033584595	1.9861369132995605	2064.308846256066	118.25804924964905	315.67565417289734	944.8447925713649	359.0	410000.0
420000	30.0	8310.0	540685.2624235022	-8.504242994370559	60.08700651258397	50.0	0.5740598134696482	4.628962671756746	-0.0031529745152525514	60.07347145080566	-6.413792184445263	-9084.597167229615	30.073471450805666	0.06640267951879651	-1.0853184226827581	0.24941062623984184	5.004614868084899e-05	0.8678780447691677	0.15000000000000002	0.10737418240000006	5.493618929386139	541.5007499694823	546.9943664550783	1662.0	-2.671202164822327	10.279223304934142	50.0	447.8509290218353	2.020890951156616	2078.291259405271	121.08884024620056	324.74119782447815	942.0630377835066	358.0	420000.0
430000	30.0	8510.0	555185.4910383576	-6.999767208535797	84.87257321666166	50.0	0.5850335501134394	4.673541939258577	0.04711548275982486	84.84587392807008	10.912185532267904	1102639.8380266102	54.84587392807008	1.5858827783173182	-1.2236569408793003	2.2208791996599753	0.00802369110942891	-2.2177608088823035	0.275	0.10737418240000006	5.930919271707537	867.9424522399903	873.8733673095703	1702.0	-3.2097213282591697	92.25059605624618	50.0	459.99623346328735	2.069744825363159	2077.5507914341656	123.98084998130798	333.9456386566162	939.0153456267841	357.0	430000.0
440000	30.0	8710.0	570706.9896193375	-9.53595132340888	70.04659989724684	50.0	0.7925781378522513	4.373179507255555	-0.011851913522812545	70.02922072410584	-0.04745609835663344	-464460.0412847519	40.02922072410584	0.046572564810048796	0.0034830656783015	0.025517044252774207	0.0006184671652590622	1.425063792616129	0.15000000000000002	0.10737418240000006	6.2908767580986025	674.4042644500734	680.6951404571533	1742.0	1.0153871975504698	33.45879025307665	50.0	472.4016432762146	2.120037317276001	2075.435165289205	126.89843964576721	343.3831663131714	935.6096313884269	356.0	440000.0
450000	30.0	8910.0	585946.4640886389	-10.153437139866977	83.33317803928664	50.0	1.491902944073081	4.212680447101592	-0.002369940347798208	83.3160319328308	7.497503961891926	-555712.1938720699	53.31603193283082	-0.36012967952174224	0.15029593088911497	-0.0022317527407722066	0.0028008309246615685	0.7862270959652959	0.275	0.10737418240000006	6.813583308458329	842.6707405090331	849.4843185424803	1782.0	-2.0232708039994867	149.78154776463418	50.0	484.6204421520233	2.1720166206359863	2071.807350480752	129.75503611564636	352.69338941574097	932.742187943411	355.0	450000.0
460000	30.0	9110.0	602212.236621633	-10.099774289784175	83.80534950852356	50.0	3.8358268201351176	4.178772336244584	-0.08203290168772796	83.7883253097534	0.034034172460087504	2501724.2067993167	53.78832530975341	0.1398185794882011	-0.014437326628103622	0.027246118054790713	0.00017487624918430814	-1.596054958831519	0.20000000000000004	0.10737418240000006	6.89521580338478	919.3334701538084	926.2286857604981	1822.0	-3.201371194022945	61.77036730161225	50.0	496.7984435558319	2.2198915481567383	2072.173302258643	132.60342574119568	361.9751262664795	930.0848128829927	354.0	460000.0
470000	30.0	9310.0	617323.5747202022	-10.771348332112678	70.71946304385159	50.0	3.2794582650065416	4.3468596816062925	0.0019141414748795043	70.71211376190185	0.03508453853428362	845911.9375885011	40.712113761901854	0.028907614602940165	-0.0031172715578577496	0.02609976413077675	0.0003427783078223	0.7304956838488579	0.25000000000000006	0.10737418240000006	7.387457275390625	701.6896316528322	709.0770889282227	1862.0	-2.0442015112345335	194.20650253869132	50.0	509.21232557296753	2.2694313526153564	2071.0033791432325	135.44740962982178	371.4954845905304	927.1261228009357	353.0	470000.0
480000	30.0	9510.0	631372.6175419653	-11.257011675878756	66.82985693977606	50.0	6.09274903833866	4.562771761417389	-0.020103171713976145	66.80809783935548	0.6760870728325243	-634629.4343521117	36.80809783935547	-0.23761357477924322	-0.17483812937061877	-0.3184995218649419	0.0014290905064626713	1.070077481027693	0.375	0.10737418240000006	7.61192794442177	629.331137084961	636.9430618286134	1902.0	-2.938676433179445	7.074257673110848	50.0	521.5590968132019	2.3168413639068604	2071.78621496373	138.28740882873535	380.9548466205597	924.4239947010108	352.0	480000.0
490000	30.0	9710.0	644102.0521015072	-12.875772249263676	52.7265255000723	50.0	4.140762110054493	4.7460538029670705	-0.017317268455727102	52.71865539550783	0.1883927710863645	90768.32387304306	22.71865539550781	0.025711459832382384	0.04790895219903177	0.09923110180898219	nan	0.727297772194032	0.55	0.12968982784000005	7.7605907082557675	605.1013904571535	612.8619743347168	1942.0	-4.561000822108247	0.5523413104647794	50.0	534.0801949501038	2.366518974304199	2070.5517484560596	141.0901665687561	390.62350940704346	921.5486118553436	351.0	490000.0
