Steps	update/episode	update/cum_cost	train/reward	train/cost	train/length	loss/estep_loss	estep/dual0	estep/dual1	estep/estep_time	mstep/mstep_kl_mu	mstep/mstep_kl_std	mstep/mstep_loss_kl	mstep/mstep_loss_mle	mstep/mstep_loss_total	mstep/mstep_dual_mu	mstep/mstep_dual_std	mstep/entropy	mstep/mstep_time	loss/loss_q0	estep/val_q0	loss/loss_q1	estep/val_q1	estep/thres_q1	loss/q_total	update/gradient_steps	test/reward	test/cost	test/length	update/duration	update/test_time	update/test_speed	update/train_collector_time	update/train_model_time	update/train_speed	update/remaining_epoch	update/env_step
110000	30.0	2105.0	80630.24034179421	-4.910641553604449	36.868454982468606	50.0	-1.7207482514977424	3.30421408843994	0.16591329500636431	88.80790859520438	0.0010830107985793796	0.0005283496642368861	-2.856892109460139e-05	1.1640577208995804	1.164029152631761	0.0	0.21562303923163526	18.586245363235445	98.70917151021963	1.041343631878498	-1.8068602026104938	74.97978989982597	16.090251746654506	15.63869249305184	76.0211334600447	21050.0	-9.72893622790994	22.750161738095866	50.0	381.7113015651703	0.9196805953979492	4784.2696932146355	19.930113077163696	360.86150789260864	288.8719024853016	789.0	110000.0
120000	30.0	2305.0	88981.19087890652	-3.8928275948124798	40.39737432264875	50.0	-1.6491527272462838	4.269073377430433	0.21828088520656846	96.6838546186687	0.03127263703170892	0.001815015606582168	0.014342830304454506	1.1681804699897762	1.1825232996940604	0.07940480189397929	0.24687278107961233	18.622139410018907	107.91271237766746	1.0527164622247207	-1.7327500020265605	76.89685409927371	16.19883421516417	15.63869249305184	77.94957060813913	23050.0	-10.195779425446876	38.03996867516674	50.0	415.7110369205475	1.0070090293884277	4766.590824826183	21.643349409103394	393.06067848205566	289.3629960871625	788.0	120000.0
130000	30.0	2505.0	97065.39346386824	-4.461489376283099	45.695610924871076	50.0	-1.5965772889256487	2.892410939514635	0.14272337171016275	104.61566588151452	0.0007641854249925466	0.0005176233347156079	-2.1629425832439866e-05	1.1657487974762923	1.1657271674275425	0.0	0.16173713675769985	18.621270254135116	117.25338067698468	1.045188380002976	-1.6913341606259367	72.87143260097491	16.17897247934345	15.63869249305184	73.91662099170675	25050.0	-3.5983525037569564	68.88941584869426	50.0	449.20812582969666	1.0981037616729736	4735.43592281092	23.36793041229248	424.7420916557312	290.1073254288114	787.0	130000.0
140000	30.0	2705.0	105994.41142139626	-3.9900387947095237	41.02660001777682	50.0	-1.6571779302358605	2.984337998747825	0.15623873105984243	112.6115348354577	0.020081805122748844	0.0018685560115263792	0.009218254780984326	1.1682654516696918	1.1774837065339074	0.029403553571552048	0.33521025668922844	18.638767312049854	126.7094262630938	1.0375038442015636	-1.7422031307220442	75.11182987213147	16.25608330345156	15.63869249305184	76.14933371448511	27050.0	-6.39599012453856	5.233389351176472	50.0	482.30007553100586	1.1948456764221191	4686.797726689529	25.105016946792603	456.00021290779114	290.9966288296547	786.0	140000.0
150000	30.0	2905.0	114528.34570192982	-3.7560911252058307	44.63415626042122	50.0	-1.6502240527272256	4.114058327496057	0.2403017284567909	122.60655015814304	0.0025489083061437413	0.0005886336778057742	0.0005632473456788337	1.1767719768285758	1.1773352248668674	0.034966362071223535	0.15231280306633574	18.788776854515103	136.87863535344604	1.041145354792476	-1.7051946215629554	76.36364324569716	16.39460121679305	15.63869249305184	77.40478852462773	29050.0	-4.0475467461775185	27.766133930605502	50.0	522.233659029007	1.278836727142334	4691.76390750639	27.03956389427185	493.9152584075928	287.9328371262936	785.0	150000.0
160000	30.0	3105.0	123474.23808677476	-3.5398805761896392	44.08441524555965	50.0	-1.6310431231856364	4.513522550106052	0.22676949260216503	131.40334526586523	0.001383798361347542	0.0005320013700984409	-2.5125643027859466e-05	1.1795374097824076	1.179512283742429	0.0	0.2910918856605424	18.831060304641735	146.59526319122287	1.0286341449469372	-1.7083406136035904	76.0490981502534	16.32510300731658	15.63869249305184	77.07773222732553	31050.0	-6.507827854434973	17.500092205104846	50.0	555.199401140213	1.3705253601074219	4669.7421195463085	28.730326175689697	525.0985496044159	288.8979014946253	784.0	160000.0
170000	30.0	3305.0	131628.82923787372	-4.639704282296002	40.5787198843649	50.0	-1.658005115211011	4.1785887631773875	0.2094758299486126	138.75550447392447	0.014800965487134396	0.0016255897727678512	0.006412318087617227	1.1826574100852039	1.1890697277188305	0.03717833601683373	0.2920998850157485	18.871921214103697	156.08266686189177	1.0476899833083162	-1.7283523988723746	77.62696655750277	16.333775620937313	15.63869249305184	78.67465650463089	33050.0	-7.823371115148288	24.946015244100437	50.0	588.6374537944794	1.4395484924316406	4723.703324862403	30.514023780822754	556.683881521225	289.5105695456355	783.0	170000.0
180000	30.0	3505.0	139732.42143707137	-3.6903816142082113	42.022391076170024	50.0	-1.5770515365004503	4.331401503443717	0.22626651432312034	146.42274220442744	0.0008689804252594509	0.0005204259160091166	-2.398333206676636e-05	1.1846251134872432	1.1846011306643431	0.0	0.17864259604364638	18.914425494194045	165.65781621837618	1.0393669575601818	-1.6413390633463862	76.27314421749129	16.395357795715377	15.63869249305184	77.31251121997843	35050.0	-7.305060556476173	35.61188999357896	50.0	621.3572263717651	1.524303913116455	4723.467504114403	32.258522510528564	587.5743999481201	290.40083783547084	782.0	180000.0
190000	30.0	3705.0	148098.21802235718	-3.4617573478841632	37.75162682005117	50.0	-1.5239693461060522	2.9351600605249417	0.13156725145980108	154.3183573139906	0.0022104220396331592	0.000569988448172807	-9.476111457591004e-06	1.1898480117320995	1.1898385353088392	0.0021057167793624124	0.35760571173392175	18.99824044895175	174.8786933081149	1.0562931855916993	-1.6108385396599736	73.87849719524371	16.241240239143348	15.63869249305184	74.93479037857068	37050.0	-5.1255556302204495	31.878715997331458	50.0	654.2789092063904	1.6045684814453125	4736.475935981437	33.96467733383179	618.7096633911133	291.1099581285228	781.0	190000.0
200000	30.0	3905.0	156183.97502363654	-3.623791810828576	44.33362715347315	50.0	-1.4364729381799701	3.9808128672838183	0.20673114640152185	162.2473353630304	0.01460179825369866	0.001681084199110043	0.006485359335707433	1.198368387162683	1.204853747010232	0.04343408926203844	0.2225643597170705	19.11825949478146	184.37555186796214	1.0715868470072711	-1.5137822532057759	71.81871418476103	16.367047452926666	15.63869249305184	72.89030103778835	39050.0	-6.45035596218481	6.022190755352576	50.0	687.0567464828491	1.6812448501586914	4758.378887670577	35.63846731185913	649.7370343208313	291.8108387643901	780.0	200000.0
210000	30.0	4105.0	165076.73393441047	-4.254815682286702	40.286747231391516	50.0	-1.610860773265364	5.845528272032731	0.3279961067708217	170.10744817554982	0.0007651633318999987	0.0005265973772038711	-2.9185773928711332e-05	1.2049241259098058	1.204894940376282	0.0	0.23537492811121025	19.234596999168318	193.9206371766328	1.0776525383889697	-1.6510673308968546	73.3834611063005	16.498517428398152	15.63869249305184	74.4611136674881	41050.0	-6.909486111949299	2.1955763085577353	50.0	720.524055480957	1.753016471862793	4791.740485515222	37.36038422584534	681.4106547832489	292.1653608769607	779.0	210000.0
220000	30.0	4305.0	171947.84705854885	-3.957541374322489	32.54284532561209	50.0	-1.5628393858075114	3.6697510971427008	0.21087655957881382	177.97577685415746	0.008718151203398519	0.0013408256192924451	0.0034174928848401194	1.2018681327700587	1.20528562539816	0.03755523138493301	0.35435133384703676	19.177411720275874	203.20557107293604	1.051770707651973	-1.6079693551063556	71.35745256233207	16.392802588939652	15.63869249305184	72.40922331905375	43050.0	-8.461591593262185	1.38701289108029	50.0	753.4793140888214	1.829146146774292	4810.987911227784	39.06647729873657	712.5836906433105	292.68935122084906	778.0	220000.0
230000	30.0	4505.0	178315.1900189151	-5.5090827698751	33.03617208321519	50.0	-1.5722445280551889	4.9236402158141095	0.2731072218681807	185.749001216054	0.0008535711648949016	0.0005198346620891228	-2.1915884544521748e-05	1.1996103413701062	1.1995884246826163	0.0	0.1718622008919481	19.158062246322622	212.5801954709287	1.0883257229924208	-1.6295988333225242	69.31857551670078	16.365322762489345	15.63869249305184	70.40690115547177	45050.0	-13.250365751664013	2.2438507379745984	50.0	786.124265909195	1.9119489192962646	4811.844033671289	40.74051523208618	743.4718017578125	293.28792090747356	777.0	230000.0
240000	30.0	4705.0	185112.14279989112	-5.104711065954335	30.72906450434005	50.0	-1.6512676541209257	5.3762479465007935	0.3258480500355358	193.6778263914585	0.008738935588258877	0.0012291446930612429	0.0036421170573978034	1.2045683836936907	1.2082105016112328	0.04700366601347923	0.29723343399120444	19.22833036231996	221.88855136990523	1.0853852782696485	-1.6649803729653359	70.6261643133165	16.546010087013286	15.63869249305184	71.71154965591437	47050.0	-9.525098576641088	0.18907593740355416	50.0	819.0287971496582	1.9889841079711914	4826.584567230261	42.418673276901245	774.6211397647858	293.74333559894063	776.0	240000.0
250000	30.0	4905.0	190841.08627542935	-4.431838687046351	28.621003615994546	50.0	-1.683494566917417	3.7258743978142803	0.1949987868567698	201.5164159475568	0.0007295834344367918	0.000516159304534084	-2.4555579408372475e-05	1.2153889555335051	1.2153643995523433	0.0	0.19132558700314217	19.41441250038149	231.18857344532017	1.1271362128406772	-1.7332796450257313	69.89319633769978	16.356185723781557	15.63869249305184	71.02033253669748	49050.0	-6.537279649171448	13.891010625653001	50.0	851.6240303516388	2.0558841228485107	4864.08737188193	44.088552474975586	805.4795937538147	294.26715338815745	775.0	250000.0
260000	30.0	5105.0	197365.05176622546	-4.261420660335949	38.56597504873962	50.0	-1.569986225962636	3.352622986555096	0.1910475617782209	208.7126349434853	0.0016773601232498545	0.0005452158945845447	-1.290524028471074e-05	1.222719520866869	1.22270661610365	0.0	0.3506563839018349	19.54103469276422	240.3198909629582	1.1129710606932641	-1.619308192312717	67.14473763275153	16.349083562850964	15.63869249305184	68.25770870590205	51050.0	-12.786521907947687	7.62656784714655	50.0	884.1851119995117	2.1315016746520996	4879.189223108385	45.783151149749756	836.2704591751099	294.7666637906989	774.0	260000.0
270000	30.0	5305.0	204341.04783154436	-4.064637874690272	30.176540128712684	50.0	-1.5605738161206235	4.761354305028917	0.2774619723819199	216.65025254607218	0.008561728117406566	0.0013882913551060499	0.0036874017876266122	1.2303415046930317	1.2340289065837855	0.0609488867744804	0.18833664538711264	19.653519823074358	249.6368392815588	1.0891824995726327	-1.5956770507693272	66.83993147468566	16.415426492214166	15.63869249305184	67.92911412811277	53050.0	-8.198644026650578	0.13928917518400835	50.0	916.8353519439697	2.2147839069366455	4876.322229981301	47.49130702018738	867.1292610168457	295.20438248997226	773.0	270000.0
280000	30.0	5505.0	210448.2728725008	-4.2394773243194175	30.66439634046228	50.0	-1.5234594425559054	3.4958369889855394	0.2017934037119266	224.46193451178064	0.001161424575366258	0.0005435644823592141	-2.067785746818538e-05	1.2318483957052255	1.231827716946603	0.0	0.2985109625669425	19.681320097923315	258.67837129402176	1.133325089946388	-1.5650429171323776	66.79814741992934	16.32262659597395	15.63869249305184	67.93147248077389	55050.0	-13.161530674728954	0.7303072303981729	50.0	949.6454133987427	2.2953011989593506	4879.533895193313	49.19001817703247	898.1600940227509	295.56126757596434	772.0	280000.0
290000	30.0	5705.0	216819.2806208192	-3.6994854387503127	31.02690186815919	50.0	-1.4631607124209398	4.138421573817733	0.22082857371459952	232.03815976798572	0.008108731065425657	0.0013298556029913019	0.0029584024796667626	1.2353160434961283	1.2382744466662436	0.06205832204967746	0.3624363911217082	19.732897347450223	267.90410486948554	1.0991681659221644	-1.5224838761091233	65.77613433551778	16.239872306823735	15.63869249305184	66.87530253982554	57050.0	-12.548222281597546	0.15863369684484369	50.0	982.6176013946533	2.383219003677368	4867.366357057787	50.85607314109802	929.3783092498779	295.84761074451956	771.0	290000.0
300000	30.0	5905.0	223052.12047139232	-2.798423533110032	31.66979456090663	50.0	-1.3187798965573319	3.110797158002856	0.1808764434233595	239.900520469308	0.0007670268669464804	0.0005151053749723382	-2.3917082741380816e-05	1.2378817389607433	1.2378578224778178	0.0	0.17633270901627848	19.78240844154358	277.504106398702	1.073987869262696	-1.3870593834519371	63.32777843379973	16.247462813854202	15.63869249305184	64.40176625156394	59050.0	-5.472247072992488	8.128694692494149	50.0	1015.606329202652	2.450568675994873	4896.8225692056085	52.57085299491882	960.5849075317383	296.10451984604464	770.0	300000.0
310000	30.0	6105.0	229971.49450710305	-3.980851833753362	38.265773989904254	50.0	-1.2930134676098826	3.9455227067470546	0.22794309956208217	247.9400037384031	0.0015696917276563918	0.0005395631062565373	-1.526499327950997e-05	1.2404511478543268	1.240435883522034	0.0	0.345765464325435	19.822207543373146	286.31716956949117	1.0864867560714484	-1.3589038842022425	62.847148572921675	16.28967735576632	15.63869249305184	63.93363527584085	61050.0	-10.88073528032319	3.1910319718295574	50.0	1048.6163575649261	2.5220398902893066	4916.654985412455	54.27398371696472	991.8203339576721	296.3403918387579	769.0	310000.0
320000	30.0	6305.0	236601.7933731526	-2.7004297601109464	31.195190659222586	50.0	-1.1396897886097437	2.594106949150565	0.13567808028787853	256.2438841819761	0.003288358463492842	0.0006169259681482793	2.46537147990651e-05	1.2372016810774793	1.2372263341546028	0.00045721478760242485	0.43491872057691205	19.77166455078125	295.608801489949	1.062776055336001	-1.2364734330475349	62.39572230529777	16.123812740802766	15.63869249305184	63.45849835777287	63050.0	-12.943354765020949	20.048919947883373	50.0	1082.175577878952	2.5939218997955322	4934.612719453492	55.97430157661438	1023.6073544025421	296.4111127932858	768.0	320000.0
330000	30.0	6505.0	244621.52148685989	-2.7264776770213204	49.016082569093086	50.0	-1.0697066303193572	3.4375391021966983	0.19593803456099704	264.43756700241636	0.005084542241168482	0.0011020243769162342	0.001547201874305765	1.2350413424968707	1.2365885446071636	0.04323926778137683	0.24748300908133386	19.73390101623528	305.20433789312955	1.0578450506031511	-1.160308881938457	62.65036911773683	16.212811827659536	15.63869249305184	63.70821417236329	65050.0	-5.660340142737834	3.225396110905299	50.0	1114.977923631668	2.6756222248077393	4933.431886464654	57.63583517074585	1054.6664662361145	296.6819358214129	767.0	330000.0
340000	30.0	6705.0	253718.03904950037	-2.3044640927295648	40.25847349525574	50.0	-1.004621631979945	3.1867836228013027	0.19217028549115622	272.29802864849574	0.0014925352045465831	0.0005295747309573924	-2.1770157785539317e-05	1.2328562660813338	1.2328344964981095	0.0	0.29939477689983296	19.702924085616996	314.0318681584605	1.0352700305879134	-1.0921963871717466	61.648093718528884	16.213645245075238	15.63869249305184	62.683363765716585	67050.0	-7.3153629195201795	10.288079731966093	50.0	1148.4964485168457	2.782111883163452	4888.372779794847	59.34117126464844	1086.3731653690338	296.75809154922683	766.0	340000.0
350000	30.0	6905.0	261355.26240515246	-2.2764102616865993	39.630020660950585	50.0	-0.9900817204117796	3.9021783924698887	0.21423688527529908	279.93062072217487	0.002876922329553051	0.0005792654743418094	8.360747905456372e-06	1.2295811578631417	1.2295895183086416	0.0	0.41404226542636763	19.656981888771035	324.080171317816	0.9936844171732659	-1.0875022384822386	62.45582434844972	16.141718794822815	15.63869249305184	63.44950880146026	69050.0	-9.69527919437407	4.680005574564355	50.0	1181.7844727039337	2.8728199005126953	4873.260588838689	61.05941987037659	1117.8522329330444	296.8839939512933	765.0	350000.0
360000	30.0	7105.0	270023.93340038595	-1.8745640345818702	46.404136209056276	50.0	-0.9576980218291269	3.6611340405940997	0.21607887925182145	287.9147091096634	0.004689043953674625	0.001035213068942539	0.0016993378040641338	1.2359914706945399	1.2376908085942278	0.03441807079315184	0.2006800357978789	19.755955099105773	332.8177309417728	0.967474088490009	-1.0471644415557404	62.79092276668548	16.241842627048538	15.63869249305184	63.758396867752154	71050.0	-9.711050190695612	14.499599960909284	50.0	1214.872933626175	2.9702224731445312	4848.1216912869595	62.80543828010559	1149.0972728729248	297.0535478524412	764.0	360000.0
370000	30.0	7305.0	278468.0124747012	-2.2969068381086903	37.945624501432675	50.0	-0.8520973091423518	2.6318986172080043	0.14616856604252845	296.2483606871357	0.0018520358742644	0.00053626022505341	-1.7914878262849336e-05	1.237874615848065	1.2378567015528703	0.0	0.3318006932556163	19.792246537208566	341.8904380502703	0.9186902847290044	-0.9699572607576861	60.79430096530917	16.105933523654908	15.63869249305184	61.71299123096467	73050.0	-7.964433078790968	14.01134664536307	50.0	1247.720140695572	3.047567129135132	4856.332731282637	64.48383069038391	1180.1887428760529	297.26693417837294	763.0	370000.0
380000	30.0	7505.0	287769.0446341484	-0.9982772007791777	51.15185275235508	50.0	-0.8758341638743898	3.764687331378459	0.24406722176098203	304.2822716479293	0.003117085285819491	0.000604700591356959	2.0143474720498517e-05	1.2428212657570843	1.2428414094448061	0.0	0.4328195017203688	19.859406681060786	350.9904110722545	0.8967769747525451	-0.944895904392005	62.791353162765425	16.299294657707183	15.63869249305184	63.68813013172148	75050.0	-8.3457607233214	1.208394865871758	50.0	1280.6105756759644	3.115715265274048	4878.4945689390715	66.19659614562988	1211.2982642650604	297.45716540717603	762.0	380000.0
390000	30.0	7705.0	296893.0534239292	-2.2950104280800696	46.76896950037884	50.0	-0.8723073159158224	4.417111162304872	0.23580294295609933	312.2655609455112	0.005193093650912261	0.001083073924761267	0.0014932556117107317	1.2399824442863452	1.2414756994843483	0.047732550518587116	0.2820669937841596	19.81661750793456	360.26925668084635	0.8903515991419545	-0.9848998307883724	61.6817190608979	16.20499370527267	15.63869249305184	62.57207067012789	77050.0	-9.909062551889921	24.744498984405315	50.0	1313.631551027298	3.197601795196533	4878.656255270579	67.89673852920532	1242.5372107028961	297.6113372433119	761.0	390000.0
400000	30.0	7905.0	307076.63052218745	-0.9683283078896039	47.48834760885773	50.0	-0.885334605515003	3.0221810898184738	0.17652012129686764	320.06848582005455	0.0015199692680871522	0.0005304973631282331	-2.1928995773849537e-05	1.2395284762978533	1.239506546914579	0.0	0.24611079409532233	19.812632434845018	369.69631817472015	0.8707354066520925	-0.9826326635181869	62.1075284528732	16.219228128910004	15.63869249305184	62.9782638092042	79050.0	-7.167379980117233	6.310318631882463	50.0	1347.3967044353485	3.280729055404663	4876.964762951591	69.67231011390686	1274.443665266037	297.5933679286352	760.0	400000.0
410000	30.0	8105.0	316024.0034961316	-2.147813139336143	39.8555267620428	50.0	-0.9368592270612726	7.030096766293054	0.40010768181166706	328.5075371302365	0.0030774610760345186	0.0005852414848632169	1.0637385215840568e-05	1.2445405861735344	1.244551224172115	0.0	0.3990969353956167	19.890614710807807	379.9106657419205	0.8756789806485172	-1.012494192540647	61.300917132377634	16.26480589151383	15.63869249305184	62.1765961122514	81050.0	-6.83742575867856	4.96156981863496	50.0	1381.059749364853	3.3636581897735596	4875.644038345063	71.38941144943237	1306.306679725647	297.598289366052	759.0	410000.0
420000	30.0	8305.0	323616.179772651	-1.9167194440447157	36.532431022731686	50.0	-0.8809072155654415	5.3357006331086225	0.3135720292995847	336.1588954272274	0.004938883918346637	0.0010095917008002293	0.0011802779700400689	1.249362423181533	1.2505427011251447	0.054602633774280554	0.29043161415588126	19.962781940460154	389.62157450616417	0.8744853489994994	-0.9616079731881613	60.72029532241828	16.285046541690864	15.63869249305184	61.59478061962126	83050.0	-8.831614946312259	15.22627899805897	50.0	1414.6459085941315	3.4423928260803223	4880.32622910422	73.09870314598083	1338.1048126220703	297.61830615296753	758.0	420000.0
430000	30.0	8505.0	330385.57694867987	-1.7052610093641545	35.70220771454544	50.0	-0.8502372322082524	3.0236067492365835	0.17830600835848653	343.5468012893199	0.0016480222919499287	0.0005303396849194533	-2.2592330114948225e-05	1.2528111804723716	1.2527885887622798	0.0	0.2587794615360904	20.020834597587594	399.87631346249594	0.8516089256852878	-0.9373451744318003	62.050210109710754	16.30779643154139	15.63869249305184	62.90181905078888	85050.0	-12.86264719851038	2.4526334451908918	50.0	1448.1271812915802	3.519911766052246	4886.4861232844605	74.78213787078857	1369.8251316547394	297.65875409254363	757.0	430000.0
440000	30.0	8705.0	338352.7540496364	-1.4621379760879967	42.84555428873471	50.0	-0.8389586617648613	3.383658671200273	0.2053697221243494	350.87575304567844	0.003536355571937748	0.0006037859301432035	2.2116278122211947e-05	1.2536080400347702	1.2536301559209813	0.0	0.41584370524971725	20.0374451780319	410.3855947622061	0.8383494738191369	-0.9127899563610562	61.59263766479491	16.35366377830497	15.63869249305184	62.43098717117312	87050.0	-8.05295927523296	3.9695328758193087	50.0	1481.1444370746613	3.598928451538086	4890.344511427625	76.49130821228027	1401.054200410843	297.79116611441754	756.0	440000.0
450000	30.0	8905.0	346036.4709814133	-1.821790256003148	36.822160569679525	50.0	-0.9270466194152835	9.345369046986113	0.6490187871353701	358.6353782732492	0.005905662698936334	0.0011122240370605137	0.001660639893278198	1.256395639181138	1.2580562791228282	0.03431595844589175	0.30045662249438415	20.074337770462016	420.35611239659744	0.8280998543649929	-0.9055421256273987	61.90692174625393	16.5396291189194	15.63869249305184	62.73502150917053	89050.0	-14.94934533592819	3.723978548296696	50.0	1514.657410621643	3.6745123863220215	4898.609150700668	78.19758319854736	1432.7853150367737	297.81938665590167	755.0	450000.0
460000	30.0	9105.0	352987.9242421747	-2.0208104415589334	32.83147378291071	50.0	-0.9364643413424497	11.200307577133154	0.5633200707170497	366.68551875746255	0.0014907763877572491	0.0005333960227435458	-2.3851450605425927e-05	1.2594225132465366	1.2593986613750467	0.0	0.2261034251106903	20.13602062320711	429.49752514624663	0.831984057754279	-1.0354476930797094	60.950399012565605	16.324017299652084	15.63869249305184	61.78238304138182	91050.0	-8.218267723913389	1.354971511134827	50.0	1547.7635705471039	3.750389814376831	4906.156669225426	79.86862516403198	1464.144555568695	297.9249178311434	754.0	460000.0
