Steps	update/episode	update/cum_cost	train/reward	train/cost	train/length	loss/estep_loss	estep/dual0	estep/dual1	estep/estep_time	mstep/mstep_kl_mu	mstep/mstep_kl_std	mstep/mstep_loss_kl	mstep/mstep_loss_mle	mstep/mstep_loss_total	mstep/mstep_dual_mu	mstep/mstep_dual_std	mstep/entropy	mstep/mstep_time	loss/loss_q0	estep/val_q0	loss/loss_q1	estep/val_q1	estep/thres_q1	loss/q_total	update/gradient_steps	test/reward	test/cost	test/length	update/duration	update/test_time	update/test_speed	update/train_collector_time	update/train_model_time	update/train_speed	update/remaining_epoch	update/env_step
110000	5.0	2105.0	15390.895982002257	-3.6261097414432983	7.692676080780878	50.0	-1.3006984063982967	3.090394259989259	0.8680706825777877	113.92857993030556	0.019367088895874282	0.001794086091220376	0.008846256677117149	0.9238110831379888	0.9326573396623127	0.06368269682489329	0.31255425294581823	14.725519085407266	120.98342760169503	0.6237828497663148	-1.3424826724529257	2.305502180218701	2.765501142203804	2.6064487488419728	2.929285033226013	21050.0	-12.878549370147647	6.620645429138439	50.0	456.0021708011627	0.8445539474487305	2604.9253652130415	23.088476181030273	432.0691406726837	241.67452312536736	89.0	110000.0
120000	5.0	2305.0	16798.852880773553	-3.080849434867002	7.058170586966154	50.0	-1.3923148707747453	2.1035755377411838	0.503128751484329	124.43663094317928	0.0008291432048183664	0.0005290065445005905	-3.0283001368246697e-05	0.9286771236360073	0.9286468405127523	0.0	0.23735617142147378	14.82512888050081	131.78849157631385	0.633197481326759	-1.4426412123441708	2.357668535828592	2.7476644163727717	2.6064487488419728	2.990866016745568	23050.0	-13.396899690916667	0.7231360153346302	50.0	496.337571144104	0.9254775047302246	2593.2559005846356	25.18709087371826	470.2250027656555	242.2225891145722	88.0	120000.0
130000	5.0	2505.0	18198.536158979434	-3.614300213321769	6.618542557487217	50.0	-1.3351979373693454	2.125687896847723	0.5445777912922204	134.50619402575498	0.049676640055870164	0.002919773798377718	0.024032898320678252	0.9435446653068063	0.9675775640904907	0.05462823363766076	0.2527491150302807	15.014480389595052	144.25264067494854	0.6226470129862407	-1.376249376296996	2.222367426723239	2.741479764878748	2.6064487488419728	2.8450144421458203	25050.0	-9.78217805776653	3.0759581315131164	50.0	537.5941052436829	1.003735065460205	2590.3249666862234	27.276949644088745	509.3134205341339	242.2704677999009	87.0	130000.0
140000	5.0	2705.0	19564.703043939924	-3.4442270289801926	7.151940494150447	50.0	-1.3864141271710402	3.2706529046893222	0.8846813155710712	145.0225055543183	0.00059124881748562	0.0005207049280288635	-2.654013036560348e-05	0.958529724776745	0.9585031845867628	0.0	0.17996510884398573	15.303437315940853	156.34705258130998	0.6111151659712194	-1.4373569598793958	2.300023943543439	2.7461056897640255	2.6064487488419728	2.9111391076743574	27050.0	-13.365963884550123	1.1165682587770231	50.0	579.4990539550781	1.0832512378692627	2584.8112627201367	29.38619613647461	549.0296065807343	242.0404133883024	86.0	140000.0
150000	5.0	2905.0	20924.759778011758	-3.173224997930886	7.10393790841624	50.0	-1.272296458661557	1.8832986326217651	0.4877803500965238	155.29962114167236	0.0011813974576725728	0.0005390288764028808	-2.0270001148437354e-05	0.9573414692580694	0.9573211989104738	0.0	0.34066539416275915	15.282610767364513	168.5795792186262	0.6180779367089267	-1.323330971419813	2.1963881611972997	2.7462897608280152	2.6064487488419728	2.8144660968184505	29050.0	-20.599034537869642	0.09192180971854075	50.0	620.6588041782379	1.1562607288360596	2594.5705195920004	31.5249605178833	587.9775829315186	242.12975650559426	85.0	150000.0
160000	5.0	3105.0	22428.504796473062	-2.9495037731878395	6.7652705409041	50.0	-1.2741365824639785	2.6801860485672937	0.7208244656357841	165.88431131458267	0.0027621896196706112	0.0006187862912192941	2.215260970594102e-05	0.9613887685239304	0.9614109213352202	0.0003765610940754415	0.4270724376179275	15.342769049644463	180.7480406471492	0.6215684602782131	-1.3207810193598277	2.198324713915587	2.739581143796442	2.6064487488419728	2.819893176734449	31050.0	-5.172588343597886	1.5892623629934195	50.0	662.399384021759	1.2347962856292725	2591.5205910821373	33.59625291824341	627.5683348178864	241.99723180554835	84.0	160000.0
170000	5.0	3305.0	23891.722483211488	-2.897056671202589	7.7726549428175495	50.0	-1.226861657291652	2.902414915025237	0.8284350408958273	177.23162675702588	0.005324582629597912	0.0010295047590625445	0.0012435510661739097	0.9703346172273162	0.9715781690180307	0.025048638448119158	0.33667099180491616	15.485673276901244	192.3881709431407	0.6025379741787903	-1.2650850719213471	2.23181085309386	2.7579994299411807	2.6064487488419728	2.8343488267958175	33050.0	-8.503238658838054	0.3613329727572695	50.0	703.9525878429413	1.309924602508545	2595.5692361903107	35.73106789588928	666.9115953445435	241.94374878405128	83.0	170000.0
180000	5.0	3505.0	25391.209320367678	-4.202905911971917	7.200706493882139	50.0	-1.253316025108099	3.199340490162376	0.8950226439499083	187.9437990751266	0.0018319301968449534	0.0005601322997245001	-1.1911211089483209e-05	0.9777024047970783	0.9776904940307135	0.0	0.36492882166174284	15.61180878019333	204.15591315031122	0.6071641920804984	-1.2988939195275304	2.2130048077106466	2.748055862843993	2.6064487488419728	2.820169002413751	35050.0	-8.276423888750964	18.335968313136274	50.0	745.5075485706329	1.3902993202209473	2589.3704669494377	37.82316184043884	706.2940874099731	241.89736252092445	82.0	180000.0
190000	5.0	3705.0	26885.421295156142	-2.7244897716758345	8.012621918879843	50.0	-1.2451678104102635	3.8528455833196626	1.1568506286889324	198.20029538619517	0.006852891865270517	0.001314602116821336	0.0025418730337592186	0.979708132177591	0.9822500052154061	0.06208010725118221	0.307530911704525	15.632619777202622	216.81313250982757	0.6043844197019925	-1.2599540184140192	2.3511970151662847	2.7979267267584804	2.6064487488419728	2.9555814329981756	37050.0	-24.0587281907694	0.08635464690032331	50.0	786.4217493534088	1.4702389240264893	2584.6139276418285	39.93600249290466	745.0155079364777	242.05316822190284	81.0	190000.0
200000	5.0	3905.0	28295.482079716683	-3.5484311789142975	7.189373231203855	50.0	-1.2371604316830636	2.8073050720691755	0.7460241690129045	208.5629483789206	0.0011047757834276146	0.0005389002335723489	-2.2442032360107347e-05	0.9773411071002465	0.9773186652958401	0.0	0.3189067891535817	15.607563969612114	229.13010404169572	0.6138218007013196	-1.2854317135810873	2.2974079155623923	2.761208199083805	2.6064487488419728	2.9112297145128205	39050.0	-12.605732905547885	0.32270476482698096	50.0	824.8329358100891	1.547090768814087	2585.4979427394396	41.99937963485718	781.2864654064178	242.9289914367143	80.0	200000.0
210000	5.0	4105.0	29906.649424555882	-2.9990920477898677	7.813991852277718	50.0	-1.222751546800138	2.5580284971594827	0.7211677147112798	218.8096524797677	0.001951455546459329	0.0005994050570880059	1.677876859761796e-05	0.9812621861100197	0.9812789649963386	0.0	0.430110739212483	15.665821298122406	240.7553577089309	0.605968352735042	-1.2677586176693423	2.253887604758144	2.757717092573644	2.6064487488419728	2.859855954647063	41050.0	-1.8716570943257582	16.051686163378484	50.0	865.3920896053314	1.6263532638549805	2582.464765400752	44.10773968696594	819.6579966545105	243.12147514610345	79.0	210000.0
220000	5.0	4305.0	31339.84554005668	-3.2315026953493016	6.792635896849582	50.0	-1.250850930929185	7.700231623530394	2.2944378843605526	229.24407829797224	0.0031132511114683463	0.0006782629985827948	5.63551422885666e-05	0.9809445497095591	0.9810009052455423	0.0	0.44174987920746184	15.656847781658172	252.3836079896687	0.5955550234913813	-1.2581636781394463	2.2838993665874048	2.799647956430913	2.6064487488419728	2.8794543875157794	43050.0	-11.243360380203958	3.036823368256776	50.0	907.5512130260468	1.7049386501312256	2580.7380222516167	46.19676494598389	859.6495094299316	242.86681551079892	78.0	220000.0
230000	5.0	4505.0	32465.425941016394	-4.497270598420007	4.280413660642468	50.0	-1.3441523903012274	9.888106424570092	2.834294117972253	240.56146333920935	0.002925776218111429	0.0006679641786613492	5.003118508830094e-05	0.9832948443889624	0.9833448755443093	0.0	0.44361728742718715	15.692258612155886	263.8279059362414	0.5874983391091226	-1.3384177436828617	2.346160903990265	2.812083685219283	2.6064487488419728	2.933659243345257	45050.0	-10.054214519657204	6.772547194129147	50.0	949.0646405220032	1.7860467433929443	2575.5204991227733	48.271934509277344	899.0066592693329	242.8007995858435	77.0	230000.0
240000	5.0	4705.0	33395.95761772903	-3.6119199090517764	5.501286833623534	50.0	-1.2856054595112767	2.0940545812249187	0.5805318772569295	251.67160230874958	0.0032347597516882167	0.0008720606379210957	0.0005445793512774226	0.9885808713138117	0.9891254510283467	0.03991912691108883	0.32725541958492244	15.780305089950577	275.4974725874665	0.5937961950153112	-1.304472086191178	2.239557979941372	2.7722737262845047	2.6064487488419728	2.8333541725277898	47050.0	-13.388139157064403	8.98533314963633	50.0	990.8812663555145	1.8626368045806885	2576.9919225238127	50.335155963897705	938.6834735870361	242.66479197562998	76.0	240000.0
250000	5.0	4905.0	34636.22868716599	-2.8514454919508427	7.399701536702876	50.0	-1.1906331908702872	2.7010666716694836	0.8311465801596642	262.7281745030873	0.0018633984464759114	0.0005705689817550598	-1.361644448476079e-06	0.9928030634522448	0.9928017019927498	0.0	0.39791914378013515	15.839860557556154	287.05057841837447	0.5907629544734955	-1.207812766492368	2.2202135294973804	2.7742443592548334	2.6064487488419728	2.810976484835148	49050.0	-10.868814120268826	3.548934690854156	50.0	1031.233859539032	1.9392690658569336	2578.2910107889415	52.43473792076111	976.8598525524139	242.88478955774264	75.0	250000.0
260000	5.0	5105.0	36087.033343295174	-3.359817770715777	5.581277995262948	50.0	-1.2172694931328287	5.053794158339509	1.5233274866156237	273.4874051483868	0.002903214174421012	0.0006400860020075933	3.72311142120907e-05	0.9956838837564003	0.9957211148738869	0.0	0.43813015681877726	15.893393778800968	299.4282905033824	0.5743921940103167	-1.2357903607487672	2.2151436787247656	2.765456609427923	2.6064487488419728	2.7895358722805947	51050.0	-10.803315441053403	1.5710956343242761	50.0	1072.3701708316803	2.007763624191284	2589.946315067109	54.56513261795044	1015.7972745895386	242.9083815437094	74.0	260000.0
270000	5.0	5305.0	37147.697738299365	-2.9811808035253042	6.01312183010024	50.0	-1.0961167160570633	1.8785232239961593	0.5281948729827995	284.1388140088321	0.0033196277174647533	0.0006624686736031437	4.733610439575392e-05	0.9955094511806971	0.9955567877292634	0.0	0.43820028222724783	15.887862624168404	311.5712239283312	0.5642731812745331	-1.136622712790967	2.2300615043044094	2.7457748155593853	2.6064487488419728	2.7943346866369256	53050.0	-8.787950430789632	0.9617882872095627	50.0	1113.6287512779236	2.0837907791137695	2591.430989197776	56.64681315422058	1054.8981473445892	242.90515417283393	73.0	270000.0
280000	5.0	5505.0	38376.431008752195	-2.3485257434261	5.7219002504372325	50.0	-1.0335224562883318	2.018637676417829	0.5495106951221823	294.72160532498367	0.003401905782477114	0.0006543503717984999	4.2596610104510624e-05	0.9947081047892561	0.9947507005035882	0.0	0.43541622892394627	15.874320065498342	323.6023198446038	0.5599949527606355	-1.0859629249870757	2.1738881646692714	2.721345554590229	2.6064487488419728	2.733883118152618	55050.0	-0.5380617800402805	5.476547656287686	50.0	1155.1875116825104	2.1621944904327393	2589.961275351887	58.72886395454407	1094.2964532375336	242.8394206311742	72.0	280000.0
290000	5.0	5705.0	39670.775384229535	-2.270830496843449	7.25893337120154	50.0	-1.0005702330768098	2.1307354184985114	0.6256604553125791	306.07954548633137	0.003265765062271383	0.0006558778051403339	4.4515441191833755e-05	0.9971279929280265	0.9971725086569799	0.0	0.43814715350046696	15.911441971778876	335.93615916872085	0.5580843042880292	-1.0498786053657547	2.129092667460441	2.7283740105628937	2.6064487488419728	2.6871769726872374	57050.0	-9.860291263235577	0.6876488485864403	50.0	1197.408623456955	2.237701654434204	2591.9451721844985	60.80513858795166	1134.365783214569	242.64311882908825	71.0	290000.0
300000	5.0	5905.0	41084.75848897941	-2.3991482248988345	7.145910016922818	50.0	-0.9831318766474726	2.212969823479654	0.6679582752846192	316.6141106567381	0.0033709271263251124	0.0006485334087046802	4.084606585632853e-05	0.9988081608116623	0.998849006831645	0.0	0.4380389924906199	15.94103497409819	348.43201549887664	0.5475688715130091	-1.0329045348763484	2.1163373246192902	2.7330743887424482	2.6064487488419728	2.663906195580964	59050.0	-5.379756502427573	1.977038878195108	50.0	1238.2652595043182	2.307955741882324	2599.703231356818	62.90570259094238	1173.0516011714935	242.72683132884595	70.0	300000.0
310000	5.0	6105.0	42666.29277468468	-2.2171599229438965	8.041003093080135	50.0	-0.9490917930603024	3.238015352010722	0.9691484241634575	327.1479123176337	0.0037970074348777426	0.000654993709700647	4.48272653403592e-05	0.9993905931711217	0.9994354209303862	0.0	0.4386605723425746	15.95208662128447	360.15877973043916	0.5319407447949054	-0.9944320691525952	2.1266247021257842	2.739758636713025	2.6064487488419728	2.6585654474496865	61050.0	-11.556999587629289	3.524339033692566	50.0	1279.500051498413	2.379271984100342	2605.839114414809	65.0230507850647	1212.097728729248	242.733502557129	69.0	310000.0
320000	5.0	6305.0	44060.958822903805	-2.3172838115042445	6.352972886121102	50.0	-0.9776571723222738	3.0022736225128193	0.9505357247591016	338.1267534490831	0.005629082672778171	0.0012158065052935855	0.0013067752671632746	1.0014278891086543	1.0027346637248977	0.04337033753283324	0.4197328191995618	15.982343291759499	372.01404964721263	0.5301467734947803	-1.012650448858739	2.1428045296370954	2.753973557770249	2.6064487488419728	2.6729513036608648	63050.0	-10.429099672777562	0.18390329313224194	50.0	1321.0581576824188	2.4534027576446533	2608.621833515916	67.09322881698608	1251.511526107788	242.6807569173796	68.0	320000.0
330000	5.0	6505.0	45377.902904538285	-2.3111592011891324	6.767682020794699	50.0	-0.9392813477516171	2.4549978128075587	0.7447978386431939	349.00156199276427	0.0010716356853818058	0.0005058989428798681	-2.1780581010080635e-05	1.0090574256479723	1.0090356453955172	0.0	0.1583504317887127	16.109536485671985	383.99938700938293	0.5358940870314833	-0.9835800277292736	2.1268964647054664	2.736828311204908	2.6064487488419728	2.6627905523478974	65050.0	-10.467214015088807	5.258276967075648	50.0	1362.7935073375702	2.5459256172180176	2592.377387369215	69.28860855102539	1290.9589731693268	242.60289408685261	67.0	330000.0
340000	5.0	6705.0	46713.015326489214	-2.495076575101255	7.3542927541965835	50.0	-0.9139703471064591	1.8622863442897784	0.5430903183743347	359.3493715099096	0.002355345651556492	0.0005586821578908705	-2.8312727596180315e-06	1.0116872159838701	1.0116843846440278	0.0	0.37269506720546663	16.148955981254613	396.3893386865855	0.5195279523953801	-0.9656293340325347	2.1209267219901085	2.7273926391601635	2.6064487488419728	2.640454669713974	67050.0	-8.089548898418096	4.051763414895282	50.0	1404.5911946296692	2.6228408813476562	2592.608666563888	71.41245794296265	1330.555895805359	242.51617312970825	66.0	340000.0
350000	5.0	6905.0	48316.601683406916	-2.394224604475344	8.745637637599794	50.0	-0.9194676497280588	2.682179014801981	0.8566755653619772	369.50414935922623	0.0031546901346628116	0.0006318032681010653	3.2486343737559765e-05	1.016935696959494	1.016968182116749	0.0	0.4301839793585234	16.218839655876174	409.00339821052495	0.5137644451260568	-0.95103497684002	2.1107158785462365	2.7609595478773112	2.6064487488419728	2.6244803226590134	69050.0	-5.332903447947287	6.108536155921267	50.0	1446.5908563137054	2.692944288253784	2599.38537552854	73.54405856132507	1370.3538534641266	242.3994086320353	65.0	350000.0
360000	5.0	7105.0	50046.059420952646	-2.3229337021354795	7.985324762231903	50.0	-0.9526119108796111	2.6075975998640026	0.7633154025971887	380.24002424681163	0.003421788127765469	0.0006395701169967648	3.659880168929424e-05	1.0194268292486666	1.0194634281694894	0.0	0.4401465954035521	16.274426527023294	421.29480938947233	0.496303837545216	-0.9911040823161614	2.1592853430509553	2.7321448597908002	2.6064487488419728	2.6555891813933834	71050.0	-25.095188516912593	1.0228785167375896	50.0	1488.4735095500946	2.7733607292175293	2596.1282007592986	75.6136462688446	1410.0865025520325	242.30999793983548	64.0	360000.0
370000	5.0	7305.0	51477.022185387505	-2.47838564954997	6.668288861987499	50.0	-0.9355900130569931	2.611993983209133	0.789719228543342	391.46349004042224	0.004064166019827793	0.0009863537659984972	0.0012977616243836148	1.031218270272019	1.0325160316824893	0.025126969909295475	0.23914473811537035	16.455847666740446	432.8356876518727	0.504552020184697	-0.9810702058374874	2.1508820279538625	2.7424091362953176	2.6064487488419728	2.65543404680491	73050.0	-7.723471051214407	0.1688011624378676	50.0	1529.6537673473358	2.8465261459350586	2599.6599436008923	77.67549586296082	1449.13174533844	242.3357644733579	63.0	370000.0
380000	5.0	7505.0	52847.73767724777	-1.451455151805283	6.427065525607977	50.0	-0.8724534555971614	2.1802141551375387	0.6517065770924094	402.4413297994132	0.0014935775274307176	0.0005358717893250283	-2.106811985734321e-05	1.0420684410035606	1.042047372192144	0.0	0.3055075108730233	16.627530488491097	444.2608219178914	0.48335585876554243	-0.9212687954008579	2.0856155179142926	2.731063295185563	2.6064487488419728	2.5689713754057877	75050.0	-13.680437687257575	9.124250969048461	50.0	1571.1602139472961	2.9272196292877197	2596.320386745052	79.74054312705994	1488.4924511909485	242.3109329907027	62.0	380000.0
390000	5.0	7705.0	54301.21953181018	-2.299254361784491	7.413279465388343	50.0	-0.8720467034578329	3.7331953771710364	1.1772319997847092	413.1921035332684	0.002738503700013098	0.0006153197904350257	2.793575764644631e-05	1.0463844640552993	1.0464123982489084	0.0	0.4346512033827602	16.703944025516513	455.95576383507273	0.4750745785608893	-0.9073600492477417	2.0819309479296195	2.7503239134550115	2.6064487488419728	2.5570055224299413	77050.0	-14.45717649791564	3.488707586354466	50.0	1612.5762248039246	2.9972434043884277	2602.391246763474	81.87608909606934	1527.7028923034668	242.2993866761936	61.0	390000.0
400000	5.0	7905.0	55500.04530377083	-1.6229790641106148	5.8855634565177715	50.0	-0.8287338875830169	2.113145303666593	0.641881520308554	424.0317579985854	0.003558234101978079	0.0010277680500294047	0.0010316780300019062	1.0520001167058928	1.053031795024874	0.046756200615316684	0.21263533427938808	16.786218589782735	467.71316350877294	0.46142269624769666	-0.8793205569982528	2.0299040715694434	2.722054616570474	2.6064487488419728	2.491326768368483	79050.0	-5.522849995231788	1.8115168138051667	50.0	1654.2496707439423	3.080461263656616	2597.0136662272835	83.9497275352478	1567.2194819450378	242.25257938639865	60.0	400000.0
410000	5.0	8105.0	56873.79686619564	-1.0804241832682109	7.031417830112759	50.0	-0.7445864572972057	3.626167510151863	1.0943260923698543	435.5827599694727	0.0018261560989203647	0.0005438845606986444	-1.5198841256918176e-05	1.0567586134076112	1.0567434153854842	0.0	0.3397620730409392	16.86998152208329	480.1117269248961	0.44511264485120844	-0.7933508755266682	2.0110651187896704	2.728032590270045	2.6064487488419728	2.456177762240175	81050.0	-3.218951690507529	3.9173181222047377	50.0	1698.6731593608856	3.16850209236145	2587.9736736700806	86.04893112182617	1609.455726146698	241.81590905242	59.0	410000.0
420000	5.0	8305.0	58233.03022417958	-1.747444692400778	6.555149689914037	50.0	-0.7642552104592332	3.448435281455524	1.0732996491827056	447.6511117180582	0.0030052004730278005	0.0006186118469922814	2.7329188127964682e-05	1.0590590369105344	1.0590863674581064	0.0	0.4343235444910824	16.909455833435043	492.1241918561459	0.4419870067164294	-0.8037509982883938	2.0156641116142295	2.7386220630407343	2.6064487488419728	2.4576511209607133	83050.0	-7.3561151828291	11.342703638890153	50.0	1741.585381269455	3.2399065494537354	2592.6673722784635	88.1526472568512	1650.19282746315	241.609050736966	58.0	420000.0
430000	5.0	8505.0	59549.93754298889	-2.2762648895029574	7.180106043069272	50.0	-0.7396832690835008	2.4190244725942627	0.7675482283979654	459.1187230129247	0.003297019966041264	0.0006408406794071181	3.852021047620717e-05	1.0535445706546311	1.053583089798687	0.0	0.43552145351096966	16.820925038814536	504.37603767847963	0.4299450267106295	-0.7649388457238675	2.034217267245055	2.7540361450910575	2.6064487488419728	2.4641622933745437	85050.0	-2.8814205105410013	2.390884806706526	50.0	1785.0000870227814	3.3238773345947266	2587.3397644647375	90.19977045059204	1691.4764392375946	241.34576061677043	57.0	430000.0
440000	5.0	8705.0	60996.296612840706	-2.252986766569836	7.004749495817274	50.0	-0.7831599346101282	5.434620205163953	1.6961292929798326	470.5619918011422	0.0034279420048842473	0.0006569110946147686	4.425949981492752e-05	1.05652667570114	1.0565709351599175	0.0	0.43573067329078913	16.865930964469893	516.365869330287	0.4275889708995812	-0.8174222786724564	2.0619094724357128	2.75742403876781	2.6064487488419728	2.4894984441101515	87050.0	-10.008888937974714	0.15153802110857767	50.0	1827.2076723575592	3.3983139991760254	2589.5193917141555	92.37942290306091	1731.4299354553223	241.25328559342708	56.0	440000.0
450000	5.0	8905.0	62273.299391082364	-1.9580031687181199	5.538607697136349	50.0	-0.8194719183444972	7.595044666469093	2.3608274569362457	481.28422240006955	0.003988771607305574	0.001044382789870725	0.00112345990088398	1.0514946648776535	1.05261812490225	0.05067217922396959	0.19451535343378756	16.789365565776805	528.5354242269988	0.42091096598655015	-0.8335941467881197	2.0679832730889327	2.7677715944051755	2.6064487488419728	2.4888942416310336	89050.0	-13.338382372899865	0.36356313785880867	50.0	1869.0237679481506	3.4764561653137207	2588.843227709108	94.44652509689331	1771.1007866859436	241.21607485255953	55.0	450000.0
