Steps	update/episode	update/cum_cost	train/reward	train/cost	train/length	loss/estep_loss	estep/dual0	estep/dual1	estep/estep_time	mstep/mstep_kl_mu	mstep/mstep_kl_std	mstep/mstep_loss_kl	mstep/mstep_loss_mle	mstep/mstep_loss_total	mstep/mstep_dual_mu	mstep/mstep_dual_std	mstep/entropy	mstep/mstep_time	loss/loss_q0	estep/val_q0	loss/loss_q1	estep/val_q1	estep/thres_q1	loss/q_total	update/gradient_steps	test/reward	test/cost	test/length	update/duration	update/test_time	update/test_speed	update/train_collector_time	update/train_model_time	update/train_speed	update/remaining_epoch	update/env_step
110000	15.0	2105.0	50795.010098637504	-5.338124030498379	11.743451157127355	50.0	-1.6474676882624648	9.84269705432653	0.44235761330609613	84.79292365252982	0.024996702082442077	0.001531043754890563	0.012105511399285541	1.2896778661012653	1.3017833778262156	0.03445050555281337	0.14242183606792239	20.5919412460327	96.10346823608873	0.8422400956302877	-1.8522249308824574	21.624085640191993	8.042867540836331	7.81934624652592	22.466325741767857	21050.0	-12.837619287144738	0.10413843225997874	50.0	367.83761644363403	0.9815187454223633	4482.848667456279	19.150814056396484	347.7052836418152	299.84509100483797	189.0	110000.0
120000	15.0	2305.0	54014.72572553223	-4.462379765686848	20.5401654753851	50.0	-1.6199527387618993	2.4149004018902773	0.15505579027707392	92.99275713396055	0.0008332764433869215	0.0005271358186146247	-2.6350284060875127e-05	1.2979466049075115	1.2979202541112893	0.0	0.21775974151003114	20.725672521591168	104.87485096681118	0.8260231003165229	-1.6898752441406253	21.121373248815562	8.166921630382534	7.81934624652592	21.94739636301994	23050.0	-5.6885392008297835	34.73359187346222	50.0	401.16135907173157	1.0582878589630127	4535.627957315308	20.855894088745117	379.24717712402344	299.92271650468257	188.0	120000.0
130000	15.0	2505.0	59503.17558781646	-3.5353235129159093	31.01974703992038	50.0	-1.4276967049837084	5.8040391632318595	0.6160571411307918	101.64535661041755	0.002054467395772917	0.0005736619733506822	-3.1400537866428176e-06	1.2984042494893109	1.2984011098146429	0.0	0.3744411851214239	20.72597385215759	114.1362194792032	0.8148876304477466	-1.475867775976657	22.641599590063073	8.41506860971449	7.81934624652592	23.456487190723482	25050.0	-6.110880736342939	6.135048872624329	50.0	434.2184419631958	1.1435024738311768	4547.432225990718	22.561907052993774	410.51303243637085	300.1789947792454	187.0	130000.0
140000	15.0	2705.0	64842.99393611149	-3.5820456626918076	24.535329978468425	50.0	-1.5442309638857838	6.614901223778715	0.7084588291123501	110.17526323401928	0.009646691712538196	0.0011811650843010272	0.00388543300569088	1.304969861745833	1.3088552945852272	0.05276928486116232	0.24992698836699098	20.833574466705254	123.17391084039204	0.7904787181764847	-1.5856585832238193	24.082843373537052	8.431149582386027	7.81934624652592	24.873322053194034	27050.0	-7.961723598649369	11.40018034695369	50.0	467.393830537796	1.2230699062347412	4578.642620060676	24.29184317588806	441.8789174556732	300.3191358684317	186.0	140000.0
150000	15.0	2905.0	69823.42129379581	-3.691285567717246	25.265466982013123	50.0	-1.6107163734436034	7.633431976497168	0.9667676529914175	118.73813859510429	0.0013075824325876491	0.0005385495318914753	-2.0449614255808138e-05	1.3072544999718676	1.3072340508699376	0.0	0.28590983746643145	20.87336069297794	132.09842224323748	0.7914916262775658	-1.5256103423237828	24.79140595698357	8.49409462285041	7.81934624652592	25.582897579669936	29050.0	-10.841699558102272	5.308836441985771	50.0	501.0282692909241	1.3085849285125732	4585.10553596243	26.03671646118164	473.68296790122986	300.16828372767395	185.0	150000.0
160000	15.0	3105.0	74197.13334299407	-4.54371530809872	18.943476119142968	50.0	-1.4333789455294577	7.806900180935862	0.6056415645408559	126.83993289923667	0.009120103834417708	0.0011987897169310612	0.003928218737530708	1.313203175008299	1.3171313941478735	0.04185788820311432	0.213205497290008	20.973308948516852	141.43581751048552	0.7908176087141044	-1.6051947339773196	26.642353022575396	8.26659373283387	7.81934624652592	27.4331706604958	31050.0	-6.006396796822084	16.487026614961437	50.0	534.5308187007904	1.3915035724639893	4599.341407846529	27.761532068252563	505.37778306007385	300.10917495643343	184.0	160000.0
170000	15.0	3305.0	78051.84691396428	-4.867123513761644	18.36396623770562	50.0	-1.7007245863676081	13.601184134244924	1.575894218698143	135.32828310132038	0.0023216701033629728	0.0005589909873669951	-1.1120132743224456e-05	1.326260521411896	1.3262494004964818	0.0	0.2880107626751994	21.177972527503954	150.8800708861347	0.8027640507370234	-1.5859554312229183	30.009484159708002	8.624074162244789	7.81934624652592	30.812248214721688	33050.0	-10.392989582612628	0.05386581824337781	50.0	567.9537241458893	1.4718701839447021	4619.972653957555	29.4326753616333	537.0491786003113	300.0978739407606	183.0	170000.0
180000	15.0	3505.0	81609.22310678687	-4.740234941997324	16.145245638909696	50.0	-1.6486265614628806	14.466486582636836	1.436443698085843	144.44286545395835	0.02339825917680687	0.0018404930771212114	0.010850191811124305	1.3348613063097	1.3457114980816827	0.05909596234560007	0.31067755773756667	21.314695762634248	159.8580397698879	0.8154751322418462	-1.7376351288557041	27.818122659444803	8.4153499236107	7.81934624652592	28.633597841262823	35050.0	-12.687942314555272	0.2507860078713983	50.0	601.5150408744812	1.5608346462249756	4612.916568333406	31.187091588974	568.7671146392822	300.0228986335632	182.0	180000.0
190000	15.0	3705.0	84637.2027966951	-4.4942305105784035	17.448166064467163	50.0	-1.5936168072819665	3.024309113919738	0.25471818843561056	152.996169948697	0.000513906662443418	0.0005041211452335118	-2.2482111497669867e-05	1.3410344591140724	1.3410119764208819	0.0	0.1430674627907573	21.42405543899532	168.87856916761416	0.8017077151238916	-1.6508499823808693	25.413569551706352	8.29212053728103	7.81934624652592	26.215277272462835	37050.0	-11.090588687937576	0.3413926145647301	50.0	634.8668484687805	1.6456751823425293	4618.165286531095	32.916009187698364	600.3051640987396	300.05313785370436	181.0	190000.0
200000	15.0	3905.0	88755.78084646068	-4.005988588083438	23.39827324626212	50.0	-1.4238033764362352	2.8536824005246184	0.2479234027588243	161.35716485214223	0.001331897461287782	0.0005383020676672453	-2.0174534814499277e-05	1.3455381499528887	1.345517976284027	0.0	0.2924172974200912	21.496392246246298	178.10538730537846	0.7645936721414328	-1.487368371486664	24.416632618904096	8.266362034082412	7.81934624652592	25.181226288557017	39050.0	-6.726598245275894	17.150043968674957	50.0	668.5522286891937	1.7240500450134277	4640.236530916764	34.64201045036316	632.1861681938171	299.92733721398423	180.0	200000.0
210000	15.0	4105.0	93119.09301490172	-4.24838458796058	19.87234043071922	50.0	-1.4790669779181465	5.642178813695914	0.5722666718140229	169.63427715492253	0.0324947375637783	0.00221156914334279	0.015856621455879554	1.347763547897338	1.3636201694011691	0.05808066817373022	0.19671345163416165	21.504341337203986	186.84682512581344	0.7589256060421465	-1.5188911268115048	24.218760946989082	8.383994493007659	7.81934624652592	24.97768653821943	41050.0	-13.3137613250858	5.331184957611829	50.0	702.1606998443604	1.8119328022003174	4635.933512434608	36.33755683898926	664.0112102031708	299.85060284593646	179.0	210000.0
220000	15.0	4305.0	97232.58808553408	-4.338358151711683	22.338488236001098	50.0	-1.4012456165254141	3.791754272639751	0.3849204727881583	177.39068183672438	0.0005763161385772274	0.0005231596755911597	-2.4966831715429883e-05	1.3504342383742356	1.3504092712998401	0.0	0.17801239209016792	21.583119721412647	196.1934264446499	0.771390502944589	-1.4497608094215395	23.381823377847688	8.331804329395288	7.81934624652592	24.153213861465435	43050.0	-10.735784274331014	21.112756475526755	50.0	735.346506357193	1.888805627822876	4659.028896553683	38.01551008224487	695.4421906471252	299.9491310558551	178.0	220000.0
230000	15.0	4505.0	101401.29342159716	-4.481999829548981	18.140329262582455	50.0	-1.3994908944964428	3.601763154506678	0.37193793309852485	185.29086953806862	0.0013034180248091608	0.0005496877906261943	-1.719467726036505e-05	1.3556808556318245	1.355663660764695	0.0	0.3340755964675915	21.657416883468603	205.96741486513588	0.7710309559404861	-1.4344279896616916	23.5122617535591	8.350592549800904	7.81934624652592	24.283292685985554	45050.0	-14.223490148942025	0.06830535330814207	50.0	768.8067047595978	1.9726452827453613	4663.788305212286	39.72443103790283	727.1096284389496	299.934512763961	177.0	230000.0
240000	15.0	4705.0	104890.74709888961	-3.67167769144933	14.777999077216801	50.0	-1.3621920249462123	4.602222711741933	0.4475185917388152	193.64294785809537	0.0025149982066850515	0.0005982677983702163	1.2037186410674753e-05	1.3595582102537158	1.3595702465176596	0.0	0.41221579148527204	21.71570370578763	215.78465428757627	0.7511307758539921	-1.4282664994299386	21.13983161067962	8.257220849990846	7.81934624652592	21.890962388038627	47050.0	-14.302544435106846	1.1430024350392716	50.0	802.5084829330444	2.0530309677124023	4676.0132462574775	41.45394992828369	759.0015020370483	299.8293026935301	176.0	240000.0
250000	15.0	4905.0	108834.07266712053	-2.9388972778407103	25.695288340779097	50.0	-1.593402512222529	8.131728568017477	1.2165625072518889	201.6948167916539	0.00635380482123743	0.0010479669713531626	0.0022496397224812423	1.369905874192713	1.3721555142998685	0.0411625346485526	0.3001559156589211	21.86267533493041	225.65874586641803	0.733550503432751	-1.3715752944350232	21.64608972454072	8.405076035499562	7.81934624652592	22.37964021968842	49050.0	-8.871246192182284	7.296659193402572	50.0	836.2705209255219	2.1354880332946777	4682.770328884391	43.21464252471924	790.9203903675079	299.7116655479219	175.0	250000.0
260000	15.0	5105.0	113134.6143304196	-3.5907519627327082	17.49557164002684	50.0	-1.4119492814540864	18.909550437927223	2.4273765819072732	209.63621721613373	0.0009214392086792031	0.0005258691393537448	-3.0445765639374895e-05	1.374746604323389	1.374716159760953	0.0	0.24308892313623787	21.956779724121102	234.45808479666675	0.7146596359461537	-1.403298175394535	20.942804087162035	8.33136892580984	7.81934624652592	21.65746376037599	51050.0	-8.121433010312641	5.130628787825304	50.0	869.7486937046051	2.2039051055908203	4718.896459569651	44.97891116142273	822.5658774375916	299.69634238696807	174.0	260000.0
270000	15.0	5305.0	116489.15815784626	-3.211094807800956	16.890410776580993	50.0	-1.6950326209068298	18.92257046365739	2.577360691428191	217.3480463778972	0.0020334530661211803	0.0005618184875347659	-3.168035497930443e-06	1.3763433080315595	1.3763401390314107	0.0	0.3884026565253731	21.978860404014583	243.5766014714242	0.7216085423678145	-1.4219092792272565	20.578831125736222	8.432242887496942	7.81934624652592	21.300439673662183	53050.0	-9.274326273143872	0.05402334201385412	50.0	903.2663278579712	2.2819666862487793	4732.759713400385	46.700241804122925	854.2841193675995	299.6722380939746	173.0	270000.0
280000	15.0	5505.0	119877.03557362776	-3.8058435031971993	15.666748092886614	50.0	-1.6297783794403071	19.999360880851764	2.827864403486253	225.312015342474	0.006077824981100324	0.0010373713969020195	0.001973478988411695	1.3812617264986051	1.3832352049946812	0.03526009083539257	0.31263351456075816	22.05212643337249	252.58090756273273	0.7159120798259961	-1.461495689749717	20.257105360984806	8.379918247699743	7.81934624652592	20.973017467975644	55050.0	-12.889173307678501	0.9744791318033649	50.0	936.9901494979858	2.3655903339385986	4734.547583880476	48.37006664276123	886.254492521286	299.58553651793545	172.0	280000.0
290000	15.0	5705.0	122998.042790743	-4.34956991595485	16.224447870332003	50.0	-1.5543731999397299	17.661407706737535	2.1811068346500444	233.84325915074356	0.0008513932941059476	0.000525996359821875	-2.3882776304018802e-05	1.3809106938242934	1.3808868099451086	0.0	0.21188796605658697	22.053598911285402	262.2784486273529	0.7193778346031902	-1.4592637896537772	19.808174277305596	8.337456191301355	7.81934624652592	20.52755213117597	57050.0	-10.548710716513533	0.05110258547526243	50.0	970.6420514583588	2.454257011413574	4726.481353034322	50.078625440597534	918.1091690063477	299.52866754084187	171.0	290000.0
300000	15.0	5905.0	126305.12524560078	-4.522272594331608	16.918453497112665	50.0	-1.467516293287277	14.858552497148537	1.673727263391016	242.93470601356066	0.005089297892368459	0.0010643062664894393	0.0016396407742309293	1.3775833038091674	1.379222943723202	0.025326980824582287	0.29847650446370205	22.00864426517487	271.5766274631026	0.7171680012792354	-1.4610182721614835	19.963449321746825	8.285059559345243	7.81934624652592	20.68061732959747	59050.0	-12.479946195965665	0.04800824955332292	50.0	1004.187052488327	2.5376975536346436	4728.695893178002	51.79920220375061	949.8501527309418	299.5060082872614	170.0	300000.0
310000	15.0	6105.0	129309.4805178066	-4.484193219016476	14.05724802624094	50.0	-1.4609690670967108	16.27478272771836	1.7458900598883624	251.35767141103702	0.0007102085979167895	0.0005176694112014947	-2.510668221365628e-05	1.378342741429803	1.3783176336288454	0.0	0.18498362385388467	22.022705394744886	281.49880722427395	0.7078406102433799	-1.462217366158963	19.400169836521172	8.298065563201911	7.81934624652592	20.108010435581182	61050.0	-13.834912036004699	0.10356488694712175	50.0	1037.666420698166	2.6247642040252686	4724.233887746446	53.529937744140625	981.51171875	299.5048537949882	169.0	310000.0
320000	15.0	6305.0	132265.32086510604	-4.509929892372273	13.827734366700259	50.0	-1.4232789444327356	10.488491432011138	1.0406661134213213	259.63350231564016	0.00162651986790934	0.0005464660619618378	-1.4930688176940439e-05	1.3794120478034033	1.3793971166610728	0.0004670662675052889	0.3215457537034526	22.041892791748065	291.0727831959724	0.7262687959671018	-1.4704590106606474	19.28061024379725	8.17723464751244	7.81934624652592	20.006879034757638	63050.0	-17.60438348533468	0.07677351965656976	50.0	1071.4697046279907	2.6902637481689453	4757.897811585191	55.25243663787842	1013.5270042419434	299.40695690831706	168.0	320000.0
330000	15.0	6505.0	135665.21754822088	-3.887954243750904	22.13092379928799	50.0	-1.3565551680922507	2.9698202241659177	0.2973792155638803	268.3269790961739	0.0034018167162266767	0.0005942294507403865	1.6226090476921545e-05	1.3847256664037713	1.3847418920993808	0.0	0.39060031274240486	22.119359918594398	300.37716223514116	0.703761992052197	-1.3999514278769472	18.650009205102933	8.159864702224741	7.81934624652592	19.3537712116241	65050.0	-11.026108390585522	0.3392639836431877	50.0	1105.496569633484	2.771300792694092	4763.106204421699	56.964818716049194	1045.7604501247406	299.2585817380458	167.0	330000.0
340000	15.0	6705.0	140044.51141470953	-3.046657849371665	22.583138570918297	50.0	-1.3121888419389707	8.79791504067183	0.985995386078606	276.30858222639574	0.004039411550472551	0.0008748703465098506	0.0013599923834828201	1.3985457491278643	1.3999057418107985	0.04523775924742227	0.15615620111022135	22.33608547115325	310.35156258082435	0.6933488168865443	-1.3039169223606577	18.88893568491936	8.207513609170936	7.81934624652592	19.582284501314167	67050.0	-11.752579636508822	0.1410562558515961	50.0	1139.7051286697388	2.8656764030456543	4745.825448241768	58.71936345100403	1078.120088815689	299.0747720112011	166.0	340000.0
350000	15.0	6905.0	143969.9993762099	-3.642284005475078	16.762100218264006	50.0	-1.2839514057636263	13.766723773837102	1.3966959896832711	284.12838524174686	0.0011996105781945502	0.0005265471911407074	-2.110195193577604e-05	1.4019066498279584	1.4018855478763548	0.0	0.27642961995949794	22.402762083053574	320.4683154760604	0.7157426471859214	-1.3351845337450494	19.41388513064384	8.235424595117571	7.81934624652592	20.129627771615965	69050.0	-10.637686231483983	0.9845304245818816	50.0	1173.788248538971	2.9514262676239014	4743.469336698338	60.465765714645386	1110.3710565567017	298.9314935628885	165.0	350000.0
360000	15.0	7105.0	148340.34036500845	-3.0452016132377895	25.38273657073447	50.0	-1.3224034876525408	5.69401070928574	0.651863940329465	292.201578510761	0.004696416411171403	0.0008892561041284343	0.001200318864642573	1.4035324986577025	1.4047328181862815	0.03385000417567795	0.3491463808263655	22.41976704120635	330.1381696560382	0.67957152095437	-1.308578863441942	18.914821586370437	8.20484178256988	7.81934624652592	19.59439311528204	71050.0	-9.100591248603228	1.642659110168649	50.0	1207.8790128231049	3.0351808071136475	4744.363158283774	62.171194553375244	1142.672637462616	298.79391040881546	164.0	360000.0
370000	15.0	7305.0	153314.26658499456	-3.968221799792854	23.099733910287213	50.0	-1.5345832066535943	19.339573216438318	2.546711832404136	300.57305286443216	0.00069743871859987	0.0005093814855790694	-1.962361442809166e-05	1.4144795315861685	1.414459908127786	0.0	0.1653736010119318	22.582470271110502	339.25699844825226	0.6933445316180579	-1.2973430491685876	20.049221528291742	8.390328157424927	7.81934624652592	20.74256606245037	73050.0	-9.695590697182539	3.010332811202934	50.0	1241.9510672092438	3.1162493228912354	4749.299066439478	63.94389462471008	1174.8909232616425	298.6677438008066	163.0	370000.0
380000	15.0	7505.0	157484.6652742496	-3.450299577842661	19.25855447325971	50.0	-1.4823253655433648	19.169704123497006	2.4821175221204803	308.85898361742545	0.0014497376326635277	0.00053695381002035	-1.5704871406843094e-05	1.4123494855165495	1.4123337816000023	0.0	0.3311804462656148	22.561073605537388	348.36718877422845	0.6961467382535345	-1.324055502086877	19.378426094770457	8.34825526595116	7.81934624652592	20.074572830438633	75050.0	-12.331988390545572	0.07473012552339023	50.0	1275.5236070156097	3.1959736347198486	4755.984165474005	65.62924122810364	1206.6983921527863	298.6652101473626	162.0	380000.0
390000	15.0	7705.0	161020.66186653482	-4.131465682839198	19.06768985744501	50.0	-1.853661870479582	19.876432813644403	3.2726377056837084	316.5702119345669	0.002614693070612694	0.0006320043950108816	3.095776521064412e-05	1.414626347661015	1.4146573060154932	0.00012995630688965326	0.41737207824736805	22.576202997207663	357.717348848581	0.7014262522906054	-1.3407403257489212	19.826566120624573	8.484853748321536	7.81934624652592	20.527992375373813	77050.0	-10.23203416050426	0.40452523509487553	50.0	1309.5026862621307	3.2734875679016113	4765.559568017543	67.32654786109924	1238.9026508331299	298.56934785247734	161.0	390000.0
400000	15.0	7905.0	164885.3223386736	-3.21995628445492	16.846636492284414	50.0	-1.7063046622276286	19.90000777244567	3.106400745689868	324.4940687589648	0.0026584471810274365	0.0006145626976503976	2.234291871937618e-05	1.4145284878015514	1.414550830662249	0.0009348208457231513	0.39645450530014914	22.58408710861205	367.0199959068296	0.7153752740621555	-1.3574912093877818	19.7094073410034	8.409160442113865	7.81934624652592	20.424782608985875	79050.0	-15.799018643472811	0.26001234363749703	50.0	1343.242246389389	3.354377508163452	4769.88650235737	69.0125823020935	1270.875286579132	298.53244386337377	160.0	400000.0
410000	15.0	8105.0	169101.53462009045	-3.966503379247181	22.020206749130057	50.0	-1.6239936556816101	19.813770014762895	2.6575039260983475	333.02335437190493	0.005234274530842981	0.0010836548926308747	0.0014847943587959894	1.410772797584533	1.4122575922608362	0.04334226607531305	0.341848985506222	22.537046606063843	376.55337025356295	0.6977232676297431	-1.3638066790997976	19.47169147872924	8.384322853565246	7.81934624652592	20.169414723157885	81050.0	-13.222003482806176	0.08036705714919093	50.0	1377.177653312683	3.4327797889709473	4777.469283841323	70.74439930915833	1303.0004742145538	298.45425297081044	159.0	410000.0
420000	15.0	8305.0	172978.6421208981	-4.152431937743896	18.969563841062353	50.0	-1.420865874290466	19.350287580013283	2.303105385065077	340.48225653302734	0.0004480875494987803	0.0005106727659003811	-1.7612188771154924e-05	1.4128786563873272	1.4128610442876817	0.0	0.12580798943527036	22.577889245986924	386.33290391826586	0.6959307557046428	-1.3422323077321041	19.56266508460045	8.30508726692201	7.81934624652592	20.258595835924158	83050.0	-9.379204539589207	0.5604028364388184	50.0	1411.5317900180817	3.514954090118408	4779.578785176696	72.45502305030823	1335.561812877655	298.2918877693647	158.0	420000.0
430000	15.0	8505.0	176536.10259309452	-3.8590056669475086	16.97128331782142	50.0	-1.5480585541725187	18.234671334266643	2.335733142554758	354.8468295233251	0.0010349446349482607	0.0005410757814534014	-1.4605737386419022e-05	1.4176506873965256	1.4176360828876486	0.0	0.3339715669862921	22.65246250343325	400.9253946716789	0.7052339926809088	-1.3477772206068026	19.412466096878045	8.372444819450383	7.81934624652592	20.117700093507757	85050.0	-14.562606631445353	0.08442893776105112	50.0	1473.1500461101532	3.597862720489502	4780.615975714571	75.14489006996155	1394.4072933197021	292.6061455049276	157.0	430000.0
440000	15.0	8705.0	180304.244471765	-3.5391781981072117	20.374884356074546	50.0	-1.5960249953269963	19.989350056648263	2.7010886747837066	366.1377541118859	0.0017880971794493254	0.0005875332829891695	1.0980415951308951e-05	1.421281724154948	1.421292704761029	0.0	0.37659478280926156	22.699010200500503	412.81455780839974	0.7048155760467044	-1.3432294637560835	19.27525833892826	8.378137903690336	7.81934624652592	19.980073935985576	87050.0	-13.536762285049363	0.07248773031983433	50.0	1507.1344549655914	3.6792726516723633	4783.5541603583415	76.82227206230164	1426.6329102516174	292.6592060581482	156.0	440000.0
450000	15.0	8905.0	183884.29317049688	-3.6487489692136834	17.769929635904344	50.0	-1.6617735953331019	19.95112929725645	2.8974664587974512	374.05260033214034	0.0019679845945165756	0.0005746678350842552	6.235573801617993e-06	1.4253958377242077	1.4254020733833301	0.0	0.37951851802784986	22.782106703758256	422.21630597364975	0.7141178593486537	-1.3848124063313003	19.34818305826186	8.37591985154153	7.81934624652592	20.06230092954633	89050.0	-15.295590902633107	0.29839556696550684	50.0	1541.1725339889526	3.755632162094116	4792.801643801909	78.53626322746277	1458.8806385993958	292.69874649178166	155.0	450000.0
460000	15.0	9105.0	187598.27966744697	-3.551560336290727	17.895372156144177	50.0	-1.3286211283206941	12.673789160490031	1.1342193181403013	381.82246173655903	0.0016855389431002553	0.0005545609463588345	-6.545382940100985e-06	1.4296386404633523	1.4296320959925635	0.0	0.3673060539575527	22.85718803405762	431.7853834615954	0.7088029313534498	-1.3891604501008985	19.205024305820473	8.194328785181057	7.81934624652592	19.91382725358009	91050.0	-12.178861573405229	0.1720024785029684	50.0	1574.872374534607	3.8381423950195312	4793.985763497544	80.27999258041382	1490.7542395591736	292.8007490794947	154.0	460000.0
