Steps	update/episode	update/cum_cost	train/reward	train/cost	train/length	loss/estep_loss	estep/dual0	estep/dual1	estep/estep_time	mstep/mstep_kl_mu	mstep/mstep_kl_std	mstep/mstep_loss_kl	mstep/mstep_loss_mle	mstep/mstep_loss_total	mstep/mstep_dual_mu	mstep/mstep_dual_std	mstep/entropy	mstep/mstep_time	loss/loss_q0	estep/val_q0	loss/loss_q1	estep/val_q1	estep/thres_q1	loss/q_total	update/gradient_steps	test/reward	test/cost	test/length	update/duration	update/test_time	update/test_speed	update/train_collector_time	update/train_model_time	update/train_speed	update/remaining_epoch	update/env_step
110000	10.0	2105.0	28148.546081512603	-3.807660527844076	13.703653935238595	50.0	-1.626983724474907	2.0919219096899027	0.27521243823925046	88.71575430548192	0.002330381254007079	0.0006829316241783089	5.5263052333316496e-05	0.9721015377938759	0.9721568005084972	0.0	0.45052045461535406	15.511881650447853	94.24935758674161	0.7985543812364336	-1.7124669731855418	8.92956830126045	5.413815908432011	5.2128974976839455	9.728122679233556	21050.0	-2.2810680229476152	18.995787935095287	50.0	371.3545718193054	0.8956437110900879	4912.667777954652	19.61134934425354	350.8475787639618	296.9290025259365	89.0	110000.0
120000	10.0	2305.0	31294.994196394255	-3.820314304101144	16.943675435064886	50.0	-1.5810587193965935	2.3306409091949494	0.3193647012389264	97.26061495614043	0.00794914289286738	0.001477774036116901	0.0037603175199354753	0.9703784517943848	0.9741387697756292	0.02718225526809689	0.29928096998017273	15.476879598617565	103.39165802860265	0.7892470856159922	-1.6669609720706926	8.320387523174297	5.414205379724495	5.2128974976839455	9.109634611845012	23050.0	-4.813354714598821	18.635432907289072	50.0	405.42008090019226	0.9773030281066895	4911.475624197081	21.373552322387695	383.0692255496979	296.70451931757026	88.0	120000.0
130000	10.0	2505.0	34408.01533575327	-4.56803725248892	14.953153362906228	50.0	-1.590550061345101	2.809924343109129	0.42635389438614973	105.34492564344399	0.0017497914103796579	0.0006199658466503017	2.6251589353769603e-05	0.9680653396248816	0.9680915920436393	0.0	0.4298680124022067	15.448783690452599	112.65017180800439	0.7976091882139446	-1.662825042068958	8.271241595506678	5.452254463434221	5.2128974976839455	9.068850792169568	25050.0	-5.672294909118792	6.293079911096825	50.0	439.67017436027527	1.0556111335754395	4926.056418510085	23.148607969284058	415.46595525741577	296.3877875911041	87.0	130000.0
140000	10.0	2705.0	37306.19285971972	-3.605120967281175	15.060433099272824	50.0	-1.6043936731219322	2.4022570993900327	0.3646088696923109	113.56516602575792	0.02158642443281717	0.0024759655462694386	0.01019261162005448	0.9797398776113977	0.9899324890971182	0.040848110679537045	0.3495552811399102	15.611388894081138	121.92491047322747	0.7979887560755023	-1.672206018209458	8.301005198955547	5.468319971084598	5.2128974976839455	9.098993957400332	27050.0	-7.501607610040834	8.823310540599339	50.0	473.38078212738037	1.1281578540802002	4963.844358966719	24.87772822380066	447.3748960494995	296.451502446241	86.0	140000.0
150000	10.0	2905.0	40252.875126430816	-3.957094595851693	15.54402203023183	50.0	-1.5695454689860346	2.4526671674251532	0.336436274401509	121.4784709665776	0.0008149767548086411	0.0005334716354263948	-2.434494557582669e-05	0.9864168573021875	0.9863925120830538	0.0	0.2965794509015978	15.746662632465368	130.95949635148045	0.7867375958114863	-1.6443929656744005	8.10923895400763	5.419767631530755	5.2128974976839455	8.895976554632176	29050.0	-7.670767024363064	7.5627306156536775	50.0	506.16401624679565	1.22355318069458	4903.750890986163	26.594210147857666	478.3462529182434	297.0647253919195	85.0	150000.0
160000	10.0	3105.0	43535.784902679065	-3.748974941192219	14.611784730013829	50.0	-1.6231043799519536	5.077952225625506	0.8771645275931805	129.91484032642848	0.0017782265371770346	0.000622445189277643	2.8544607827470278e-05	0.9878347933292396	0.9878633377254005	0.0	0.43673628804087694	15.771356824398044	140.00091204619432	0.7759621831774713	-1.6469390668272985	8.270973768115052	5.517428877592092	5.2128974976839455	9.046935949563967	31050.0	-11.183387922104076	2.579136595672962	50.0	539.0646643638611	1.2925894260406494	4951.3015278207395	28.281657934188843	509.4904170036316	297.52381623478664	84.0	160000.0
170000	10.0	3305.0	46105.00493223862	-4.1894424760674	12.31157974882323	50.0	-1.6002007113099095	2.792819906353959	0.3719574973229318	137.6476550325157	0.006909268504442718	0.0012492793297278718	0.002836647191663731	0.9996406731903561	1.0024773195087908	0.039545331913977876	0.3302442728206518	15.960360718250296	149.15426995933038	0.7763070768564923	-1.6824447562694524	8.359202130436886	5.439374695062652	5.2128974976839455	9.135509209871296	33050.0	-6.643588416158674	9.212779398828394	50.0	571.8369235992432	1.3766489028930664	4939.531049427061	30.030970096588135	540.429304599762	298.00497517638576	83.0	170000.0
180000	10.0	3505.0	48804.63402028776	-3.2321572043989244	14.019787464871342	50.0	-1.4812767882943152	3.820418872475622	0.5922341087940142	145.6680932761429	0.0015779670807010014	0.000598618678632193	1.3488567739642573e-05	1.0049137634634955	1.0049272524118433	0.0	0.4084618393080313	16.048633748531312	157.84447205317042	0.7510444415360679	-1.5484898883104312	7.956117458581925	5.46204837751389	5.2128974976839455	8.707161901116377	35050.0	-5.930699149948452	0.7368398135739967	50.0	604.4419822692871	1.473294973373413	4887.005066958257	31.77405619621277	571.1946310997009	298.52296444651523	82.0	180000.0
190000	10.0	3705.0	51452.32197874877	-3.859909658394388	14.395303583735302	50.0	-1.4896712862253187	3.007216973423957	0.47491674567200287	153.52193556237208	0.002292706568838189	0.0007144539490691376	7.047774794432371e-05	1.0106765930950639	1.0107470711767685	0.0	0.447713920403272	16.131749934196492	167.00630941653256	0.7545054962635029	-1.5556356524229045	8.003101294875142	5.477128400921827	5.2128974976839455	8.757606784939767	37050.0	-9.334709997918385	8.789215474470925	50.0	637.6274259090424	1.5608561038970947	4869.122772448125	33.57079291343689	602.4957768917084	298.7108724456392	81.0	190000.0
200000	10.0	3905.0	54493.37578315476	-3.4549606703395397	14.839231990513278	50.0	-1.4890139605998982	3.6514190184473945	0.6024003836661571	161.72122181546686	0.007758177149356927	0.0015486356947803873	0.0021884612253597877	1.0194486324191074	1.0216370944082702	0.05054838391952216	0.4551785338204347	16.270775058269486	176.1369444601535	0.7563051996082066	-1.5418531345725068	8.340945239663137	5.511486034750926	5.2128974976839455	9.097250439643867	39050.0	-9.602466927696236	3.086850314858904	50.0	670.5731134414673	1.644843578338623	4863.684368139378	35.326045751571655	633.602224111557	298.9857194119223	80.0	200000.0
210000	10.0	4105.0	57173.697922351916	-4.305658043497052	12.043557151261249	50.0	-1.618116472780705	4.645792010009291	0.8030088416337947	169.882055392146	0.0010364654892241552	0.0005749163362779649	-2.7135621250018043e-05	1.0276671857237836	1.0276400507986527	0.011067232334986342	0.2870498606511394	16.41053740787508	185.01665140020842	0.7653610914200534	-1.6371292841434508	8.15604270768167	5.541160393238059	5.2128974976839455	8.92140379607678	41050.0	-11.369022776491361	1.751240503819672	50.0	704.8049070835114	1.7381808757781982	4832.638603413036	37.08573889732361	665.9809873104095	298.6914216986453	79.0	210000.0
220000	10.0	4305.0	59243.58200684253	-3.3772577983727503	10.301760214490102	50.0	-1.4867246995270247	2.600883581578734	0.36033840063055156	177.65077800583873	0.0018547655527745518	0.0006348216825281272	3.178051556415089e-05	1.0185112649202355	1.0185430443882957	0.0	0.4299675865210599	16.26810609197617	194.63123634231064	0.7344477701336146	-1.5627215154767053	8.17020573544502	5.411767733812337	5.2128974976839455	8.90465350675583	43050.0	-11.619917642341463	0.6145299222221781	50.0	738.5065729618073	1.8298261165618896	4809.200131286005	38.86958646774292	697.8071603775024	298.63844751735553	78.0	220000.0
230000	10.0	4505.0	61521.892313557575	-3.635520398758563	11.757042548503845	50.0	-1.4158462508320822	2.3788293702602346	0.39037551118060926	185.4560989785198	0.003346433953178345	0.0007799937413656146	0.00010027779170047773	1.0123698597848407	1.012470136791467	0.00017569791246205562	0.4491953192390503	16.157429013252248	203.15837991261472	0.71917781700939	-1.4760299535393702	7.705153106212615	5.466580392360697	5.2128974976839455	8.42433092951774	45050.0	-3.629535185614709	2.3728574823704496	50.0	770.0868573188782	1.8944780826568604	4856.218757145875	40.560431480407715	727.6319477558136	299.40416777979306	77.0	230000.0
240000	10.0	4705.0	63919.14009113948	-3.553765223048869	13.333027902352944	50.0	-1.4800996041297938	6.192359616756438	1.1197170385420325	193.09170324420975	0.00612207931058994	0.0014020244402345226	0.002128111180437812	1.0135456979572783	1.0156738085448758	0.043835281671956224	0.3644151401482528	16.17169188451769	211.54027466857443	0.7020055894553656	-1.4669424672722844	7.772623614430424	5.566877029180525	5.2128974976839455	8.474629195451739	47050.0	-10.359168324327577	0.1875820675341502	50.0	801.6654169559479	1.9861068725585938	4833.576748885039	42.266849994659424	757.4124600887299	300.1203069452593	76.0	240000.0
250000	10.0	4905.0	66467.45092433167	-3.8719894180913057	10.251047727491084	50.0	-1.7204498035907756	15.851433806896196	3.0268807229995707	200.95891299426563	0.0013940702400316238	0.000566173199040349	-8.109776961195119e-06	1.0205835174322124	1.020575407385829	0.0	0.37306353463325675	16.281215844631152	220.38234062671694	0.7073041439801458	-1.5373675264120097	8.023283440351483	5.6078734116554285	5.2128974976839455	8.73058757245542	49050.0	-8.627183501926742	0.24359103671704047	50.0	833.6048061847687	2.0559351444244385	4863.966661166012	43.96883249282837	787.5800385475159	300.64378499753957	75.0	250000.0
260000	10.0	5105.0	68623.64241888483	-3.5007319541224495	10.580973732563493	50.0	-1.5584559490680685	15.63948433351518	2.522215486854314	208.9191244772671	0.0024144008302700937	0.0006884376688976779	5.683980009877132e-05	1.026045332819223	1.02610217240453	0.0	0.4471585447750996	16.379629190921772	229.583601208329	0.7155523548424251	-1.633815647006033	7.812356253981584	5.5290972309112565	5.2128974976839455	8.527908613204955	51050.0	-9.152398803213615	0.2017945313490336	50.0	865.6647832393646	2.1329548358917236	4875.865079277253	45.629844665527344	817.9019837379456	301.08907564032336	74.0	260000.0
270000	10.0	5305.0	70466.02243004143	-5.5550641913492536	9.349364582158113	50.0	-1.5743594463467587	4.3641201215982415	0.6733873814158139	216.65166260719292	0.004209418647738863	0.0011191607601358574	0.0011315205234774806	1.033949065625666	1.0350805867016293	0.039555819744244186	0.37266556628886616	16.500810714721666	238.7368541827202	0.7098587251454589	-1.5929396457076075	7.794919527649878	5.5153861322403	5.2128974976839455	8.504778248667732	53050.0	-12.845521464415087	0.1295225227878926	50.0	900.6604671478271	2.2227580547332764	4858.828416795891	47.439892292022705	850.9978168010712	300.5216691901155	73.0	270000.0
280000	10.0	5505.0	72420.97626654692	-3.551411003499376	10.515154280716898	50.0	-1.4905128311514868	2.436626828968523	0.39049373864755044	224.61799258101016	0.0012657462822157866	0.0005650554163148608	-3.191831909944669e-06	1.036603672385215	1.036600480854514	0.0	0.37225833825580834	16.546284792423236	248.64398415434385	0.6936664459556346	-1.527923213005067	7.594239481329918	5.4594540199041415	5.2128974976839455	8.287905926823612	55050.0	-8.572301316378901	1.1744868819796133	50.0	933.586722612381	2.3041698932647705	4860.752687003804	49.18455743789673	882.0979952812195	300.6606310646203	72.0	280000.0
290000	10.0	5705.0	74545.87373525306	-3.9786395050687564	10.912048002820429	50.0	-1.4309810200333604	3.097357495486739	0.5183248814232646	232.36353196465953	0.0040359554480894535	0.0012633869913988732	0.0013431307151045482	1.0354393224120173	1.036782452434301	0.06603765689767888	0.33625104891508883	16.530479230403916	257.3084322041271	0.688023448422551	-1.4705578177571283	7.131779258787622	5.443790615081783	5.2128974976839455	7.819802706480024	57050.0	-6.7158992731989695	1.2240680044202445	50.0	966.8118512630463	2.3725783824920654	4889.195689212933	50.90936827659607	913.5299046039581	300.6928566210685	71.0	290000.0
300000	10.0	5905.0	76761.11196230627	-3.600744181745812	10.932140300215112	50.0	-1.4029330341219906	3.32080330729485	0.55602858875692	239.9476797807217	0.0012520720729517056	0.0005521749340696268	-1.1735458356365717e-05	1.0396906860768818	1.039678950667381	0.0	0.35921533335209865	16.599535677433003	265.88836896216844	0.6868882703334082	-1.4392882885336884	7.247305415868767	5.463472915887837	5.2128974976839455	7.934193693399435	59050.0	-5.973950114007636	0.476425067142808	50.0	999.6152422428131	2.4543919563293457	4889.194641081917	52.596189975738525	944.5646603107452	300.8541700306527	70.0	300000.0
310000	10.0	6105.0	79281.80845775445	-3.921138578276304	14.000984914952097	50.0	-1.406898076176644	2.6564108396172537	0.4294353667413811	247.34455292522892	0.002739914567762755	0.0007149689072393824	6.787408409263667e-05	1.0414072645604606	1.041475138098	0.0	0.4412663407586515	16.627409328460708	274.74872281253386	0.6884760827273134	-1.4519682672023766	7.275149057865142	5.442318119525923	5.2128974976839455	7.963625152349449	61050.0	-10.495352523105863	12.814728726188278	50.0	1032.7520792484283	2.522392988204956	4915.966726035175	54.31765413284302	975.9120321273804	300.9037733374903	69.0	310000.0
320000	10.0	6305.0	81991.39684498201	-2.91191241727555	12.008584143570763	50.0	-1.380065745592117	3.5655948331952096	0.5792297611506647	254.7629409588577	0.004933845768333403	0.0013743094365927396	0.0019361410211537493	1.0484924631118777	1.0504286037087465	0.045772335798479585	0.2764619167540224	16.7398330273628	284.0494821119312	0.6747541849762213	-1.4212109929919237	7.316100013673305	5.440773141264919	5.2128974976839455	7.990854200243956	63050.0	-2.7465883574313565	0.8102357034601763	50.0	1065.8539023399353	2.6038906574249268	4915.721005220066	56.03716278076172	1007.2128489017487	300.964022086983	68.0	320000.0
330000	10.0	6505.0	84479.73964107956	-2.7322345243142068	14.112458312311666	50.0	-1.305134421795604	2.2015850348472563	0.31987458279088554	262.3487808185817	0.0014935477102308156	0.0005672571177710779	-4.4640461624059e-06	1.0541290472447897	1.054124582141637	0.0	0.3727113296120072	16.83877723741533	293.76992899513186	0.6594533751308904	-1.3671662598550316	7.205588793039325	5.384365162253388	5.2128974976839455	7.865042172193526	65050.0	-4.417219204413007	3.910660785295387	50.0	1098.8089334964752	2.682023048400879	4921.657928283028	57.778560161590576	1038.3483502864838	301.0600295043415	67.0	330000.0
340000	10.0	6705.0	87361.0206199367	-2.5062346884658813	13.726034378650455	50.0	-1.2810325468778596	4.1772651867270465	0.6979708649814126	269.78558719110447	0.002959480165860439	0.0006895447433344086	5.66799155211584e-05	1.0569309459924718	1.0569876256287087	0.0	0.44268128484860103	16.880139895439154	303.22517671704327	0.6553661337867377	-1.3317124616205676	7.105179028749468	5.445097847700117	5.2128974976839455	7.760545165658006	67050.0	-3.4712031745439598	1.755761684750133	50.0	1131.6626887321472	2.7566165924072266	4933.584176145347	59.54253911972046	1069.3635330200195	301.1765180388839	66.0	340000.0
350000	10.0	6905.0	90123.49862020534	-2.252643495027784	13.82425320632666	50.0	-1.2901226536631594	4.15493955588341	0.6882473745159807	277.30361449778036	0.005153682374067558	0.0014997851200168949	0.0020189922264569897	1.0632151086330404	1.0652341010570514	0.07269210140965868	0.24214638837799474	16.974900933265733	311.71061224484447	0.6735498950779442	-1.3341242617964755	7.0330612474679945	5.444630041360848	5.2128974976839455	7.706611142516137	69050.0	-11.161778779072762	0.2993677302058283	50.0	1164.5538747310638	2.829906702041626	4947.159561797479	61.2748167514801	1100.4491512775421	301.27638719015937	65.0	350000.0
360000	10.0	7105.0	93088.4881805454	-2.495173146991394	15.370676960521559	50.0	-1.2378910917937764	3.6774735354781156	0.6098751217378306	285.1575688552849	0.0014322587923088586	0.0005516202764702031	-1.29399696886914e-05	1.0664505893588092	1.0664376493096388	0.0	0.361548462908715	17.03907796669013	320.669743763446	0.6739045123457899	-1.2911545999646175	6.762691437125202	5.402389657020576	5.2128974976839455	7.436595953226092	71050.0	-5.454343686619776	0.25404977939508255	50.0	1197.9508831501007	2.9134485721588135	4942.596254352228	62.973146200180054	1132.0642883777618	301.2457932978001	64.0	360000.0
370000	10.0	7305.0	96007.52233421015	-2.864767870071349	14.821807843049736	50.0	-1.2328157332837577	3.1001508312225345	0.5517989797964691	292.51901804566376	0.0029701995532268473	0.0006844664677046249	5.631263780560398e-05	1.0674584897756578	1.0675148028135302	0.0	0.4420673845298576	17.052731123924247	329.79651794469413	0.6614188850075	-1.2677370481491108	6.84869400417804	5.448372335910805	5.2128974976839455	7.5101128878593375	73050.0	-7.26154561062177	0.4584409707519344	50.0	1231.432957649231	2.997042417526245	4938.2017129460255	64.70063257217407	1163.7352826595306	301.19601308645514	63.0	370000.0
380000	10.0	7505.0	98899.0217178057	-2.3701776909256522	14.538196774861312	50.0	-1.2543537331223487	4.050623107314111	0.6534961765081402	300.8191088325973	0.0051523712416483335	0.0014099872962106022	0.002145749321999818	1.0785960325002664	1.080741781771183	0.04468236375786368	0.20379687743820266	17.2308735513687	338.8364796226015	0.6713751692771915	-1.3124242425560992	6.8433403837680915	5.395681485891339	5.2128974976839455	7.514715558648109	75050.0	-9.040294935265651	6.223438073549704	50.0	1264.985535621643	3.0814902782440186	4932.678226283969	66.43333959579468	1195.4707057476044	301.1322464669582	62.0	380000.0
390000	10.0	7705.0	102017.11395723825	-2.813311259593146	14.038842737455429	50.0	-1.350930970847608	7.763687164247047	1.2875588103905329	308.9350740677119	0.0014561566365810014	0.0005480498374672614	-1.3517704856681701e-05	1.079766503870486	1.0797529860138908	0.0	0.35233620180282765	17.260533121109045	348.05932587134896	0.6754976287633171	-1.3756653347313366	7.058074311137203	5.478246403455737	5.2128974976839455	7.733571933865545	77050.0	-9.091443281445615	1.1299953899128992	50.0	1297.932192325592	3.1700046062469482	4921.128495920153	68.16572999954224	1226.5964577198029	301.2136156732877	61.0	390000.0
400000	10.0	7905.0	104502.07430914126	-2.8143202077055136	14.192496589921081	50.0	-1.2502616474330421	2.4082121626734723	0.35159841835053485	316.93145215964216	0.010221468983050735	0.002109509866510056	0.003411500643771203	1.0787947186231615	1.0822062210440646	0.06878997472487389	0.4451925325468186	17.23753907966611	357.54583576154687	0.6625689276307826	-1.305219914555549	6.847981590747828	5.364446048974996	5.2128974976839455	7.510550519824017	79050.0	-7.681012356321689	8.732373849381622	50.0	1331.0343046188354	3.249447822570801	4923.913499660875	69.95219874382019	1257.8326580524445	301.2536239983463	60.0	400000.0
410000	10.0	8105.0	107580.64954593996	-2.5830939472076913	15.029568207035688	50.0	-1.2480641144514093	4.398412781119357	0.7301749163120994	324.96774078059127	0.0006748930304667057	0.0005139911927399231	-1.4027482131709217e-05	1.0780071919560439	1.0779931647777548	0.0	0.12305286342836913	17.231224295616183	366.3181341276164	0.659602094635368	-1.2846936424970632	6.969281275987628	5.450235906362541	5.2128974976839455	7.628883371710765	81050.0	-9.814642485867909	1.218008596552619	50.0	1364.2936244010925	3.3334734439849854	4919.793205370401	71.70704698562622	1289.2531039714813	301.2579021594892	59.0	410000.0
420000	10.0	8305.0	110391.96029479621	-2.9114632656005295	13.682118410786488	50.0	-1.275645449250937	3.390783451259136	0.5742963945493105	333.0679298729895	0.0036531251549436045	0.0011048843478783964	0.0011122383014656979	1.0763233403563512	1.0774355785250658	0.060626636141911217	0.27647118360642325	17.20231715583805	375.5169450540541	0.663215006172658	-1.31316575989127	6.927696955442436	5.445500080585483	5.2128974976839455	7.590911966085439	83050.0	-8.996498002070053	1.4917830841628326	50.0	1397.8878276348114	3.4088454246520996	4928.3548847670545	73.41943550109863	1321.0595467090607	301.18775926929146	58.0	420000.0
430000	10.0	8505.0	113112.2997010562	-2.6339319001022696	12.814308613775964	50.0	-1.3340106981992734	6.735025150358679	1.1049312845617503	340.778174530744	0.005505187325937189	0.0014515900861006225	0.0019767912232254857	1.079461360633374	1.0814381520152088	0.10801627859100685	0.2625311890356242	17.247888224601773	384.72888105058644	0.6697699423432336	-1.3566481811404227	7.197952068328865	5.483135202646256	5.2128974976839455	7.867722013711922	85050.0	-10.742871811769056	0.7401478988865032	50.0	1431.764315366745	3.488701581954956	4930.200991958067	75.18033504486084	1353.0952787399292	301.062341084535	57.0	430000.0
440000	10.0	8705.0	115266.943053439	-3.603066605511469	9.670777714012102	50.0	-1.3415029395818723	4.018733255386355	0.6616557163111857	349.04606475651264	0.0007092798273542936	0.0005254931549425242	-2.5522437212799802e-05	1.0779039072394359	1.0778783848881708	0.0	0.20665895375143759	17.2186423501968	394.0565013902181	0.6646150247603653	-1.3650974579453468	7.1097877800464575	5.46925227117538	5.2128974976839455	7.774402808547026	87050.0	-7.927704512161952	1.3145582779797662	50.0	1465.8942716121674	3.570204496383667	4929.689606807509	76.91076278686523	1385.4133043289185	300.89089682277773	56.0	440000.0
450000	10.0	8905.0	117674.40579046775	-2.7455094773403546	13.702949631707735	50.0	-1.3550954424738855	4.612932414352895	0.8472217260934417	357.41370672333335	0.001730283683876676	0.0005799145053606475	3.931654903396966e-06	1.0729061087965948	1.0729100414514523	0.0	0.39142119863070574	17.145441072463974	403.3331477520472	0.6570088219493634	-1.3304264059662827	7.038663507580757	5.517351518869395	5.2128974976839455	7.695672332286836	89050.0	-9.029482154372394	0.37573914199871006	50.0	1501.234842300415	3.6464333534240723	4936.330450986482	78.7186529636383	1418.8697559833527	300.48309489548694	55.0	450000.0
