Steps	update/episode	update/cum_cost	train/reward	train/cost	train/length	loss/estep_loss	estep/dual0	estep/dual1	estep/estep_time	mstep/mstep_kl_mu	mstep/mstep_kl_std	mstep/mstep_loss_kl	mstep/mstep_loss_mle	mstep/mstep_loss_total	mstep/mstep_dual_mu	mstep/mstep_dual_std	mstep/entropy	mstep/mstep_time	loss/loss_q0	estep/val_q0	loss/loss_q1	estep/val_q1	estep/thres_q1	loss/q_total	update/gradient_steps	test/reward	test/cost	test/length	update/duration	update/test_time	update/test_speed	update/train_collector_time	update/train_model_time	update/train_speed	update/remaining_epoch	update/env_step
260000	20.0	5105.0	140855.52192641428	-3.874337808594094	31.336657665590874	50.0	-1.5673570292592034	3.7210551910400462	0.28421621107923056	225.679842854381	0.0028218517079785692	0.000790749782056081	0.0006315782677159484	1.3149236298203455	1.3155552082061799	0.04144639627635471	0.2167944446570474	20.998581813812283	243.11498047864447	1.009541480332615	-1.6430292788147922	36.73912569189065	10.916039934635139	10.425794995367891	37.748667155265906	51050.0	-13.260176686441113	46.38800925303256	50.0	919.4561531543732	2.34763765335083	4429.985174737623	46.91107487678528	870.1974406242371	283.49971198115014	774.0	260000.0
270000	20.0	5305.0	146679.72476624782	-4.890553742325598	24.663526836594013	50.0	-1.6112941293716452	9.718573567748061	0.8298265953846266	233.57787674570045	0.0019007602590336333	0.0005380191302392641	-1.677429268011287e-05	1.3141605246067032	1.314143750548361	0.0	0.32163115285709465	20.986826880455038	252.7934155029056	1.0038133139461267	-1.6416715915203115	37.53157855987552	11.05564591073989	10.425794995367891	38.53539183807379	53050.0	-6.189281821394197	29.66139566277609	50.0	952.417299747467	2.4453234672546387	4416.593610057301	48.64511203765869	901.3268642425537	284.21891039063485	773.0	270000.0
280000	20.0	5505.0	151946.90328162233	-4.413931507352052	28.097814748395546	50.0	-1.5582217335700999	4.323012521445746	0.3560118322493508	241.64940833318244	0.0026618898242413693	0.0005728616011911068	5.269940510291177e-06	1.3138201406002015	1.3138254104852671	0.0	0.406814823344349	20.982249450683593	262.15601504909984	0.984142052054406	-1.6131078965663899	36.964275969028414	10.982398390769955	10.425794995367891	37.94841805744179	55050.0	-12.95589475726499	11.09454173821189	50.0	985.5533471107483	2.52180552482605	4441.262377190073	50.40894842147827	932.622593164444	284.83317996925786	772.0	280000.0
290000	20.0	5705.0	157611.5804668125	-4.30858076862763	27.382643438533545	50.0	-1.645061472296715	10.290786791801468	0.9358521565347907	249.43752323389032	0.0035439976206762384	0.0006150254583917557	2.5275693587616395e-05	1.3085324631333357	1.308557738244532	0.00029352304805070145	0.4183229043502357	20.883115716934245	271.799158724904	0.9838350206464521	-1.6176121975183466	37.49025136566157	11.166538889884963	10.425794995367891	38.474086405754	57050.0	-19.159630670667255	2.568221429325348	50.0	1019.8133244514465	2.6118640899658203	4441.272440080066	52.1070077419281	965.0944526195526	285.09593359897787	771.0	290000.0
300000	20.0	5905.0	161918.5306319703	-5.384342671013688	19.8384141534406	50.0	-1.6035059252977386	6.339710512459282	0.44526180071837745	257.27745109844193	0.0033354843601700822	0.0005816977730719382	7.89378139455188e-06	1.301808709800244	1.3018166037797942	0.0	0.39115587148163433	20.80388383197788	281.24314006459684	1.021914975419643	-1.6876985731124858	36.07010391044611	10.902351988792429	10.425794995367891	37.0920188736916	59050.0	-14.600487896135277	0.24529541543795813	50.0	1052.958566904068	2.6890265941619873	4462.581376492373	53.803008794784546	996.4665315151215	285.64096023529174	770.0	300000.0
310000	20.0	6105.0	166306.61933001762	-5.201383965013632	24.354691581808606	50.0	-1.5102534099221225	3.7641418625712397	0.30128048880374936	265.5753445115088	0.0037348632574503472	0.0005647182448301456	4.6389903414194604e-06	1.29886860269308	1.298873241007328	0.0	0.4256626443509009	20.74581211662296	290.63777006828764	0.9854487660825261	-1.574519668340682	35.331973855018624	10.908218054771432	10.425794995367891	36.31742261743547	61050.0	-11.428380696292326	26.582261596799917	50.0	1086.1664214134216	2.7682087421417236	4479.430980485344	55.51848268508911	1027.8797299861908	286.13670982126575	769.0	310000.0
320000	20.0	6305.0	171440.32208318805	-4.358576988966516	22.899861054230314	50.0	-1.4704884006083023	3.0681548077464136	0.21670704186937645	273.92266619431996	0.003681258088403416	0.0005634219274506909	1.3375680996112725e-06	1.302126577496528	1.3021279155015926	0.0	0.3887945138830688	20.795509830474863	300.23982285571134	1.0020121546983718	-1.5485115303993202	35.630409280777016	10.867317338943495	10.425794995367891	36.632421398162904	63050.0	-13.228541661043476	14.609418117826818	50.0	1120.5646555423737	2.852120876312256	4487.888331209224	57.212090253829956	1060.5004444122314	286.2990170326812	768.0	320000.0
330000	20.0	6505.0	176261.72880574793	-4.066682847187955	25.88513924287402	50.0	-1.4134182344675068	2.932394467175	0.21106072574379114	282.2950099685192	0.0033479137858521387	0.0005555599018698537	-6.848864582398455e-08	1.3075101200342207	1.307510052323343	0.0	0.38870224893000016	20.886622482299796	309.5813638554811	0.9847327584326272	-1.4906698372960105	34.68961632204053	10.832093709945704	10.425794995367891	35.67434909296039	65050.0	-5.749177050620768	23.123217048502998	50.0	1153.7827904224396	2.9258158206939697	4511.562179217799	58.91850733757019	1091.9384672641754	286.7428423190437	767.0	330000.0
340000	20.0	6705.0	181541.0012299631	-3.7606584749827863	26.66163661843843	50.0	-1.4276476103067393	6.945448642015453	0.6153881085463504	289.492365275741	0.005641481572767601	0.0010349225521786116	0.0015757432787933264	1.3125150833725894	1.3140908268094071	0.03913749298825859	0.2587750133657833	20.960417687416133	319.2344163165094	0.9790684437602764	-1.4474980937838549	35.079848013401005	11.00831537461283	10.425794995367891	36.05891647624969	67050.0	-11.257135966250733	18.02284195252599	50.0	1187.3399379253387	3.007950782775879	4521.350574575984	60.64890766143799	1123.6830794811249	287.0816660287271	766.0	340000.0
350000	20.0	6905.0	187064.49116251612	-5.062551850088192	29.180518022209274	50.0	-1.5385600081682183	14.135614115953434	1.1468028195388635	297.5631971126788	0.001162220433732277	0.0005172973312437537	-2.1061601498201514e-05	1.3141325237154988	1.314111461520192	0.0	0.17407363842986506	20.99644379043579	329.16843413245664	0.9754044613838193	-1.5518520795404938	35.11946410131457	11.03153455662726	10.425794995367891	36.09486856031415	69050.0	-17.087736884036392	21.04596583149511	50.0	1221.0882523059845	3.085742712020874	4536.995241197962	62.38725781440735	1155.6152517795563	287.35572976502067	765.0	350000.0
360000	20.0	7105.0	192364.43576364664	-4.273851963572968	21.971932006987263	50.0	-1.6284756866097454	10.80300484490396	0.8583124062567936	306.1365447777505	0.002363348153427063	0.000544378807651811	-1.1292095324550416e-05	1.3197497403025644	1.3197384486794477	0.0	0.33963289017183607	21.078157457351697	337.9183405470848	0.9921116510033601	-1.625313495993612	35.61124369859698	11.117797800064091	10.425794995367891	36.60335539913187	71050.0	-11.475199105531088	0.1825231778214257	50.0	1254.877474784851	3.1642186641693115	4550.886499426034	64.1499559879303	1187.5633001327515	287.6058060739202	764.0	360000.0
370000	20.0	7305.0	196642.48041448765	-4.252274287343439	23.7877693855557	50.0	-1.4836749122738833	2.8714767403602592	0.1836328249044602	315.14863491737884	0.004889588814243787	0.0008856746822129944	0.0013916250564087436	1.3197606127858184	1.3211522368788724	0.04262710836902263	0.24887491284945218	21.07829114151002	347.3058531852963	0.977707046583295	-1.5481752054095244	34.414462330341294	10.890324345350274	10.425794995367891	35.39216940784463	73050.0	-11.969187077380166	1.7955539363062145	50.0	1310.8234810829163	3.416553020477295	4331.85140441123	66.63363814353943	1240.7732899188995	283.00293662076234	763.0	370000.0
380000	20.0	7505.0	201869.79588074764	-4.037959319214117	24.67467199190883	50.0	-1.5066230892539014	7.666112682461739	0.6168182404525573	330.6581203204389	0.0012835629347150634	0.0005202552718110382	-2.2477757530308984e-05	1.317621171295641	1.3175986930131924	0.0	0.20448209197702802	21.050555176734914	362.19818496847165	0.9587802626192575	-1.5239526697397225	35.03127365207662	11.05600624895095	10.425794995367891	35.99005387544642	75050.0	-16.94387213761042	0.13927708163086916	50.0	1344.088913679123	3.5059890747070312	4335.438495703284	68.41799640655518	1272.1649281978607	283.4587797783056	762.0	380000.0
390000	20.0	7705.0	206041.61812197766	-4.715021966289733	22.448763588751053	50.0	-1.4846593327820319	4.264902021288855	0.31811339016654444	339.10397570645785	0.0024486463326757065	0.0005470183510915368	-5.8846148978215395e-06	1.3203398194909104	1.3203339351415675	0.0	0.34512416317412875	21.096528884887682	370.9686520819666	0.9595769026428457	-1.525623732864853	34.80664643096921	10.964273364543942	10.425794995367891	35.76622333049771	77050.0	-13.3908970518908	8.362914233812967	50.0	1377.4958760738373	3.5864994525909424	4349.645164097354	70.14880299568176	1303.7605736255646	283.86151709590786	761.0	390000.0
400000	20.0	7905.0	211485.31971802906	-3.591514042465826	28.53227583300588	50.0	-1.5192147613167755	8.003046162247664	0.7113280567042517	347.4267668585774	0.003448320474963106	0.0005818012066883975	1.2556923905286508e-05	1.3238712015748038	1.3238837574720397	0.0	0.41838720119092637	21.146818779945402	380.38457261121266	0.9346193698644633	-1.4819133948683758	35.14609573030479	11.092665598392477	10.425794995367891	36.08071509647372	79050.0	-7.604615521228196	0.42374081941335107	50.0	1411.1970603466034	3.666599750518799	4363.716000835954	71.84562706947327	1335.6848335266113	284.18567924320536	760.0	400000.0
410000	20.0	8105.0	215953.72479809413	-4.311609137548964	17.633580983624757	50.0	-1.5729778919219974	17.83251986169816	1.5047458855211746	355.7621348065134	0.0036078026399336506	0.000572001634456683	8.04654707702392e-06	1.3278726246953003	1.327880670905114	0.0	0.4078214917760347	21.217796988487216	390.71157774102636	0.9311271632462736	-1.5390934793949145	33.36169105052953	11.100722661495206	10.425794995367891	34.292818207740815	81050.0	-22.549039206787477	2.0319711781534173	50.0	1444.5207841396332	3.751922607421875	4371.092294803283	73.55614852905273	1367.2127130031586	284.5702811511197	759.0	410000.0
420000	20.0	8305.0	219486.1253104273	-4.063651909460392	17.557369933288772	50.0	-1.4119681390225862	7.768677075207215	0.4831293356979916	363.95266609060803	0.003426099395612256	0.000578100309707223	1.0943599367253786e-05	1.3346018404960633	1.3346127849221245	0.0	0.3712706392910331	21.32521172428131	400.4513642443417	0.9315240821391343	-1.5178677989244482	32.787631894588436	10.786429083824148	10.425794995367891	33.719155961036634	83050.0	-19.56184599856412	0.7607393139335306	50.0	1477.8344888687134	3.832259178161621	4383.837109905274	75.26622128486633	1398.7360084056854	284.9385106345285	758.0	420000.0
430000	20.0	8505.0	224559.46900655792	-3.7028507436953113	29.1396750841322	50.0	-1.4711161414682863	9.909032006323336	0.8556921602773955	371.81998827707736	0.0037889407666516503	0.0006038232469581998	2.1054374947302917e-05	1.337262149214744	1.3372832037806508	0.0	0.4038334655459041	21.361854568481483	410.4637222868203	0.9314091444015495	-1.4311188739538185	33.142402984142315	11.056758612155908	10.425794995367891	34.07381211757663	85050.0	-8.68541247687063	2.121948823127134	50.0	1511.2518479824066	3.915471315383911	4392.830036174979	76.97964549064636	1430.3567311763763	285.2714275700048	757.0	430000.0
440000	20.0	8705.0	229329.05482128283	-3.0729975453557765	25.15070786314764	50.0	-1.2907041851878154	6.002610016345977	0.3650216391566798	380.05929447484027	0.003601473597111184	0.0005681969453580672	3.3538045480270288e-06	1.3372142301797885	1.3372175851464285	0.0	0.3922917931117118	21.368126261711083	419.39117133915465	0.9237878227531919	-1.4008411891758459	31.849233316659994	10.822210776090632	10.425794995367891	32.77302113056182	87050.0	-11.42611020487493	1.154467277872548	50.0	1544.841638803482	4.0057525634765625	4393.68126740337	78.75627851486206	1462.0796077251434	285.55928890889305	756.0	440000.0
450000	20.0	8905.0	234933.3818625221	-3.554728955456575	28.687014829648234	50.0	-1.2152161830365684	3.5804788132309886	0.2785593906193973	388.32337994635094	0.0031717914634878082	0.000817341713700442	0.0007795070366210979	1.3341852906346314	1.334964797616005	0.0600122992843391	0.1404309876412153	21.317767240524354	428.59573713862875	0.9350064412802449	-1.2767665927708145	31.72814545869826	10.871506128788011	10.425794995367891	32.66315192842485	89050.0	-11.680907177653891	1.0939419014362244	50.0	1578.7781224250793	4.0938849449157715	4396.801630283808	80.48297333717346	1494.20126414299	285.77157838329396	755.0	450000.0
460000	20.0	9105.0	241321.61815929736	-2.5973840079296844	31.653261912390256	50.0	-1.1499651236832158	3.8595741161108146	0.27656491647561066	396.0239664126632	0.002114698821820639	0.0005267836479470135	-1.649928064316597e-05	1.33306810516119	1.3330516062378914	0.0	0.2852493001484542	21.302578401565594	438.26248694884754	0.9309622816145426	-1.2254850794672967	31.245117503643066	10.788466539621359	10.425794995367891	32.17607976913449	91050.0	-14.917514257176217	5.108690223429637	50.0	1612.8569202423096	4.172032833099365	4410.32003727804	82.20864677429199	1526.4762406349182	285.94785939764176	754.0	460000.0
