Steps	update/episode	update/cum_cost	train/reward	train/cost	train/length	loss/estep_loss	estep/dual0	estep/dual1	estep/estep_time	mstep/mstep_kl_mu	mstep/mstep_kl_std	mstep/mstep_loss_kl	mstep/mstep_loss_mle	mstep/mstep_loss_total	mstep/mstep_dual_mu	mstep/mstep_dual_std	mstep/entropy	mstep/mstep_time	loss/loss_q0	estep/val_q0	loss/loss_q1	estep/val_q1	estep/thres_q1	loss/q_total	update/gradient_steps	test/reward	test/cost	test/length	update/duration	update/test_time	update/test_speed	update/train_collector_time	update/train_model_time	update/train_speed	update/remaining_epoch	update/env_step
200000	5.0	3905.0	29084.476982670316	-8.706693400343836	6.880065690083463	50.0	-2.9429774565696785	19.90469416713714	6.231999483346948	155.0146758307219	0.0015539922630578098	0.0006182781025418082	2.460894022646596e-05	1.1500646145343758	1.1500892240405087	0.0	0.42058382772374897	18.36069033718111	173.02159883880591	1.1326067137122162	-2.8233281511068373	4.78005429658294	2.858578348875046	2.6064487488419728	5.912661005079734	39050.0	-11.446556608291404	1.6332396012599517	50.0	656.7105967998505	1.187727689743042	3367.7753196655513	34.501858949661255	621.0210101604462	305.099958253945	80.0	200000.0
210000	5.0	4105.0	30755.844147679007	-7.377325259354411	9.03294160738117	50.0	-2.7182079139947937	9.41529990333319	1.8094818560110761	163.1062831757072	0.009661961259356646	0.0015614889283897394	0.0035816746476549	1.1557876850962636	1.1593693591356264	0.07603859256580463	0.33960193443577646	18.461008116722137	181.88812921476364	1.1315871146917318	-2.839719006896022	4.485344055354591	2.733949075639247	2.6064487488419728	5.616931176662448	41050.0	-11.15823474347025	0.05794882340754958	50.0	689.5430526733398	1.2378888130187988	3392.8733791184345	36.24109745025635	652.0640664100647	305.09723161486505	79.0	210000.0
220000	5.0	4305.0	32385.420412155832	-7.768983928660565	7.989807120121318	50.0	-2.796526776790615	6.477365575313576	1.815879148244859	171.24600106024704	0.00301474986976757	0.0006090687431860727	1.2922844943852741e-05	1.1600664935112015	1.1600794163346277	0.0	0.3285085501694124	18.521497808456385	191.05840745019924	1.1048602466434203	-2.7063840970993045	4.580796480715274	2.839790566146371	2.6064487488419728	5.685656727969649	43050.0	-4.013628074692541	0.02781087326360671	50.0	722.356122970581	1.290914535522461	3408.43632860577	37.996004819869995	683.0692036151886	305.10416731583837	78.0	220000.0
230000	5.0	4505.0	34004.20177662891	-7.302488083360517	6.935285117699937	50.0	-3.7933063998222436	19.76919059085846	8.461150019884109	179.16930366814114	0.0009182594282115149	0.000575432912795805	4.257057438231017e-06	1.1584851922988884	1.1584894493222249	0.0	0.40549630202911874	18.47242024326323	199.9936937879326	1.1251852057874179	-2.752860475659369	4.788576392501585	2.9568522315621393	2.6064487488419728	5.913761596798902	45050.0	-5.339229897874914	0.027239957857490914	50.0	755.2167694568634	1.3477401733398438	3413.1207861829257	39.78693985939026	714.0820894241333	305.09278278561436	77.0	230000.0
240000	5.0	4705.0	35310.35666657102	-7.230325638992026	7.64115451158783	50.0	-3.3751366271972625	20.0	9.794892488956433	186.67785936295988	0.0030582719769510136	0.001011104046890979	0.0009510582612375569	1.1640291609764106	1.164980219185352	0.04141591391712432	0.380653258047067	18.542736267089868	208.7759271475077	1.1262508953362727	-2.75796416985989	4.717219631969935	2.90125443422795	2.6064487488419728	5.843470524728308	47050.0	-8.724310408023292	0.06895072707256192	50.0	787.8880031108856	1.410130500793457	3403.9402716976333	41.45179271697998	745.0260798931122	305.15798137271116	76.0	240000.0
250000	5.0	4905.0	37075.79225170044	-7.294485661491476	9.431546062081889	50.0	-4.614716012954715	20.0	13.317131381511675	193.81925573897382	0.0007945402910315805	0.0005950535667943766	8.277976572287569e-06	1.176814947605132	1.1768232258558284	0.0	0.4138541174109563	18.71639381599426	218.1898397165541	1.113348940029744	-2.731283051013944	4.7603462578356295	3.0194615487456304	2.6064487488419728	5.87369519305229	49050.0	-11.330397868761612	0.05157246088350615	50.0	821.3185882568359	1.4726674556732178	3395.1996295825597	43.153526067733765	776.692394733429	304.93534657792424	75.0	250000.0
260000	5.0	5105.0	38573.48543734666	-8.265396314150532	7.049230147938866	50.0	-4.0903435888290405	20.0	14.579379898548117	201.94644351089013	0.0014759951982557587	0.0006918132732971584	5.645670201238312e-05	1.1797378641366951	1.1797943225502967	0.0	0.4396435458585618	18.755660587310786	227.2831075012682	1.1161380207389588	-2.7472609683275175	4.813861952960491	2.9788104807734497	2.6064487488419728	5.929999971628193	51050.0	-11.054528925912384	0.04559472245217969	50.0	854.3630537986755	1.5341286659240723	3389.546206587447	44.87437677383423	807.9545483589172	304.8677083267648	74.0	260000.0
270000	5.0	5305.0	39898.567713925	-7.633971346920723	4.491778649887434	50.0	-4.099642971038814	20.0	13.856978920459758	210.35138326227693	0.0018206151510071346	0.0007262412293348447	7.36798523124661e-05	1.1800239867567994	1.180097667157649	0.0	0.4443889620974663	18.75020094299316	236.2768538428544	1.1005694543719289	-2.7401675037145643	4.608936906218532	2.9832390044927597	2.6064487488419728	5.709506366193296	53050.0	-3.9953726839477657	0.02269996488124243	50.0	887.21453332901	1.5850577354431152	3406.815965912048	46.60316300392151	839.0263125896454	304.867901804014	73.0	270000.0
280000	5.0	5505.0	40982.717879776574	-7.735861998664598	6.30485259841924	50.0	-3.6394010314941387	20.0	13.265988386631008	218.06010339879992	0.002091505353958843	0.0007266881337855021	7.209323119178627e-05	1.1782459772825256	1.1783180706501046	0.0	0.4451622239425772	18.73542595195776	245.2749432623387	1.085642955601215	-2.762238401412967	4.656216555535796	2.946797404110436	2.6064487488419728	5.741859511315827	55050.0	-5.455157902863245	3.8287657980344987	50.0	920.1491365432739	1.6527318954467773	3388.32935664146	48.33126902580261	870.1651356220245	304.84604902439276	72.0	280000.0
290000	5.0	5705.0	42351.030648306376	-8.371424254197283	7.175714573296747	50.0	-3.0893289999961877	20.0	8.846027323722836	226.7556255248788	0.0032064966080674762	0.0009988070263061686	0.0008121733817847789	1.1784734147191054	1.179285587251188	0.03342817849479619	0.38285403528064466	18.78285548591616	254.4904587714672	1.1076558480262786	-2.7430147984027875	4.388164741873743	2.874847543060776	2.6064487488419728	5.495820583403123	57050.0	-8.65504797947716	0.056468062806162504	50.0	953.5967676639557	1.7131013870239258	3385.6723507042466	50.07628297805786	901.8073832988739	304.65907786217883	71.0	290000.0
300000	5.0	5905.0	43374.626446922186	-7.440384559433232	3.9882028083717223	50.0	-2.82779090404511	19.99692673873901	5.9781903655529005	235.5418120728732	0.0005361229167851882	0.0005308461174136024	-2.2848770835055107e-05	1.1763885021209732	1.1763656535744642	0.0	0.3202942535476758	18.789685885429414	264.41486929345103	1.0970940458625533	-2.7474671020507793	4.3937737076282515	2.8364293274283425	2.6064487488419728	5.490867752909672	59050.0	-8.90130794687015	0.06370140439692622	50.0	987.0562872886658	1.785172700881958	3361.0193551781977	51.75246524810791	933.5186493396759	304.48472055888243	70.0	300000.0
310000	5.0	6105.0	44504.397168882926	-8.055689583713997	7.222761998255692	50.0	-2.7743481240272487	15.71618845796583	3.846750201702117	243.37184902131543	0.0007500653411884738	0.0005515719253453426	-8.390500215249121e-06	1.1801664400100706	1.1801580494046209	0.0	0.3934695387482651	18.85574689674374	273.788553930998	1.0898221595138313	-2.7395520972013507	4.283311629354956	2.8246323471069306	2.6064487488419728	5.3731337856650345	61050.0	-5.2056555658406225	3.9592508677564027	50.0	1020.0769770145416	1.840193510055542	3369.2108825081486	53.51086974143982	964.7259137630463	304.4478504627055	69.0	310000.0
320000	5.0	6305.0	45980.11337150633	-7.306291321954855	7.0860207770761505	50.0	-3.0438983263969424	19.99933226203919	7.145198395729068	251.13856575870514	0.0011898665613298354	0.0006039656416396608	2.1099304247752726e-05	1.1845263600349434	1.1845474600791932	0.0	0.42990449290722577	18.89798353099825	282.61375348293774	1.0712486637532685	-2.7447322118282336	4.336313388496635	2.8643105744123525	2.6064487488419728	5.407562054038054	63050.0	-9.310468531174953	0.05529015738138931	50.0	1052.940755367279	1.9014031887054443	3365.935240887752	55.28389382362366	995.75545835495	304.4605316981808	68.0	320000.0
330000	5.0	6505.0	47270.92939117335	-8.261625741426462	6.251243561181994	50.0	-2.6469333825111363	15.682582207679769	3.61766198694706	259.3417839090829	0.0010572824884361575	0.0005694973415229469	-3.104582525681473e-07	1.1793383453488326	1.179338036298751	0.0	0.41117861231043906	18.84539374160767	290.9104421504734	1.080081805363301	-2.7491320443153384	4.123807732045655	2.788372018575668	2.6064487488419728	5.203889535844325	65050.0	-11.48868126397538	0.05486351173724033	50.0	1086.2616040706635	1.9533562660217285	3378.799922372473	57.03742432594299	1027.2708234786987	304.34150129185	67.0	330000.0
340000	5.0	6705.0	48633.680355384044	-7.81366302656288	7.841318799063283	50.0	-2.9616885104179382	16.6636747407913	4.684757625222198	267.8268384569888	0.0012409015136136071	0.0005821784397703588	6.768522076043827e-06	1.180574233949182	1.1805810033082969	0.0	0.4218665239824917	18.853175716400166	299.8612394827601	1.0718745084404955	-2.7537308800220535	4.212378742307432	2.854834272980688	2.6064487488419728	5.284253249943254	67050.0	-2.515335331259407	0.02274717409037997	50.0	1119.8616466522217	1.9991686344146729	3401.4139092327946	58.73707413673401	1059.125403881073	304.15190301662847	66.0	340000.0
350000	5.0	6905.0	50180.80588891332	-7.2215345223345535	7.7524388965620235	50.0	-2.607322729110715	18.347942842483516	4.454867758750914	278.03244762837835	0.0033081951265155635	0.0008771692850277767	0.00034973427523798554	1.183940931499002	1.184290664434436	0.013683208720758533	0.355591635418125	18.90711690139769	310.66115698707097	1.0619734342545264	-2.710278642773625	4.292754772245891	2.801363374888899	2.6064487488419728	5.35472820717096	69050.0	-7.763241309722233	0.041861098118998824	50.0	1183.3892731666565	2.1795597076416016	3211.6578295413474	61.68494462966919	1119.5247688293457	296.30640182857263	65.0	350000.0
360000	5.0	7105.0	51770.57572097857	-8.060964183973796	7.337994838793483	50.0	-2.682006704568866	15.085119612216946	3.6126247388720505	295.9124360650773	0.0007218426383701629	0.0005351769224507733	-2.1098070625853876e-05	1.1844002624750107	1.1843791658282266	0.0	0.3116825390951708	18.91697872066501	327.7064252560144	1.0671535929292437	-2.7110699081420875	4.258085283309213	2.8068814666867286	2.6064487488419728	5.325238883078095	71050.0	-7.298982498405432	0.04539992976248485	50.0	1223.8081033229828	2.240868091583252	3213.040529714066	63.70957970619202	1157.8576555252075	294.7033856321513	64.0	360000.0
370000	5.0	7305.0	53057.04284370093	-7.505887878733483	5.723664852892884	50.0	-2.622110031485558	3.5542607512474085	0.7366370391105904	317.0298948590754	0.0011069567246149712	0.0005504205725155768	-1.0497260499987776e-05	1.1885538074970246	1.188543309867381	0.0	0.38168969020550136	18.97836388683322	346.8719863661531	1.0559618011862026	-2.6809377770423857	4.307013980090624	2.7414635078907086	2.6064487488419728	5.362975782275204	73050.0	-7.48790823900961	0.03219012004934295	50.0	1310.0207135677338	2.3085482120513916	3205.477780957544	67.4415066242218	1240.2706587314606	282.9368799971088	63.0	370000.0
380000	5.0	7505.0	54393.74903676018	-7.424820949432485	6.773497509438118	50.0	-2.560939324498179	4.158391314148907	0.9859861186444759	338.16820183598975	0.001472207924647591	0.0005727359569282271	3.6878199484675618e-06	1.191965508997443	1.1919691959619505	0.0	0.41571817424707097	19.02119832324978	366.1672285246846	1.035204067721965	-2.5896843200921977	4.3880690513253136	2.8076435034871134	2.6064487488419728	5.423273123383522	75050.0	-6.140626884007602	0.049469946657870384	50.0	1405.825937986374	2.528193235397339	3006.099333544637	71.36854982376099	1331.9291949272156	270.7907152429959	62.0	380000.0
390000	5.0	7705.0	55997.20595910877	-6.420063801122674	10.402860235122326	50.0	-2.7480387098789194	9.432702646374695	2.596481517672537	381.1628934037691	0.0017016509146051244	0.0005643298924551352	7.308116840079044e-07	1.1925586979985243	1.1925594287514716	0.0	0.4085259809829301	19.039637361526513	401.699019060731	1.0315966933667673	-2.5668930747509	4.363290561199183	2.8763471706509605	2.6064487488419728	5.394887253940104	77050.0	-7.630936472002404	0.1528676032136245	50.0	1546.6907768249512	2.7219860553741455	2865.554724132437	77.03279304504395	1466.935997724533	252.59577935225497	61.0	390000.0
400000	5.0	7905.0	57815.125988275715	-6.908024078732647	8.307573716692064	50.0	-2.9378205585479753	19.999926253318755	7.1314859905242844	425.80102145111556	0.0019999536210270883	0.000583505900693127	8.186548605124217e-06	1.1911886594295507	1.1911968455910706	0.0	0.4269319651685657	19.00790863704682	439.6325293923615	1.0167552752643836	-2.5546518945097914	4.48482074135541	2.8942508106827733	2.6064487488419728	5.501576020181177	79050.0	-5.083280733264154	0.9969043446718768	50.0	1684.4649903774261	2.9645872116088867	2698.52071434201	82.87056064605713	1598.6298425197601	237.88278566386697	60.0	400000.0
410000	5.0	8105.0	59847.29141312028	-6.890367187850755	10.405589913499915	50.0	-2.8556811027526843	20.0	7.334387236118312	471.3942159885166	0.002008868468875337	0.0005828013896825719	8.59248889361198e-06	1.1939871143102623	1.1939957066178302	0.00046504787914455165	0.41325021373573734	19.046839572906514	478.2359816408165	0.9984540543556225	-2.538345435321333	4.61834899789095	2.889509870588788	2.6064487488419728	5.61680304932595	81050.0	-5.341043945408276	0.036381472305009654	50.0	1826.2698452472687	3.156832218170166	2597.5406462219485	88.53273844718933	1734.5802745819092	224.89006280460137	59.0	410000.0
420000	5.0	8305.0	61426.5397332398	-7.360908615308242	6.608666204490005	50.0	-2.99865312099457	19.99996266460418	7.467731012582783	517.1388741674417	0.0022053114231421174	0.0005812384943710648	6.21327800950678e-06	1.1918446441888804	1.1918508582115144	0.0	0.4206455300524831	19.009943314552338	517.1745720713146	1.0163199323862786	-2.593053345441815	4.478744275987138	2.8928254587650257	2.6064487488419728	5.495064206242562	83050.0	-5.960421615881907	0.031079601532431306	50.0	1968.36394739151	3.3317198753356934	2521.220364948492	94.17479181289673	1870.8574357032776	213.73695256432782	58.0	420000.0
430000	5.0	8505.0	62990.85059875122	-7.805411752380497	7.920931675154458	50.0	-2.7387045826911924	19.802169169426	5.310636909246444	564.3226071104998	0.001660179744885683	0.0005525597303640111	-7.078395678226099e-06	1.1866987310051917	1.1866916515827157	0.0	0.3773339637834573	18.943639738082858	556.6783360298882	0.9954147863686084	-2.65955480074882	4.504139637768265	2.8538147218823426	2.6064487488419728	5.499554419577117	85050.0	-4.607568614020796	0.11548015581844087	50.0	2112.426787376404	3.5188791751861572	2443.9600144966726	99.94093751907349	2008.9669706821442	203.8970020112288	57.0	430000.0
440000	5.0	8705.0	64411.33182325628	-6.896576092481003	6.331135389142849	50.0	-2.8022718367576593	19.92042466545099	5.332438944578162	611.5095603994143	0.001734003995365126	0.0005620237858383917	-1.960465589458954e-06	1.1908493043184303	1.1908473429679904	0.0	0.40134984277002533	19.018206931114193	595.6918260351421	0.9948904693275687	-2.699940090417864	4.450835146844384	2.8588416289687104	2.6064487488419728	5.44572561788559	87050.0	-4.356040904964699	0.040923432163669435	50.0	2254.237524032593	3.720257043838501	2365.427951967615	105.7762680053711	2144.740998983383	195.51060836281894	56.0	440000.0
450000	5.0	8905.0	65912.7280886063	-6.769281416060847	8.55142061260338	50.0	-2.728587194919583	19.693050762176497	4.879303784132	658.1839478887331	0.0018781592228733657	0.0005468644092325114	-9.36851348351554e-06	1.1950622003078462	1.1950528318285976	0.0	0.37638542106607986	19.09315678405761	634.9037223130462	0.9685219813883306	-2.7062075036764166	4.356395558834071	2.8324678500890736	2.6064487488419728	5.3249175372719915	89050.0	-5.982854628396638	0.04276282627722434	50.0	2393.7695968151093	3.8954105377197266	2310.4111653577775	111.27391815185547	2278.600268125534	188.29443097209514	55.0	450000.0
460000	5.0	9105.0	67202.33729834581	-6.652964270093354	5.05738014597564	50.0	-2.8100166692733697	19.954948528289815	5.715415982007982	701.2960234766003	0.0020880283701571927	0.0005736349012004201	1.3870202769117305e-06	1.201286162853241	1.2012875502109548	0.0	0.4003529684320095	19.179035656929038	675.3202923253772	0.9834388511180873	-2.7015420954227447	4.216107152402394	2.8411712603569015	2.6064487488419728	5.199545997321619	91050.0	-6.70539950958	0.192161774890293	50.0	2516.1395535469055	3.957704544067383	2324.5797905229792	116.00335383415222	2396.178495168686	183.10776354927813	54.0	460000.0
