Steps	update/episode	update/cum_cost	train/reward	train/cost	train/length	loss/estep_loss	estep/dual0	estep/dual1	estep/estep_time	mstep/mstep_kl_mu	mstep/mstep_kl_std	mstep/mstep_loss_kl	mstep/mstep_loss_mle	mstep/mstep_loss_total	mstep/mstep_dual_mu	mstep/mstep_dual_std	mstep/entropy	mstep/mstep_time	loss/loss_q0	estep/val_q0	loss/loss_q1	estep/val_q1	estep/thres_q1	loss/q_total	update/gradient_steps	test/reward	test/cost	test/length	update/duration	update/test_time	update/test_speed	update/train_collector_time	update/train_model_time	update/train_speed	update/remaining_epoch	update/env_step
110000	10.0	2105.0	58253.78643837992	-5.852259539967782	26.855046051391096	50.0	-82.6324279632568	20.0	20.0	99.1875141109228	0.02423568800626571	0.0026771782905561812	0.01077184278907169	1.353135691463947	1.3639075336456297	0.09296269990876323	0.44051925133913716	20.894568627357547	118.38997233545793	0.6094267353415499	-1.999191686153412	58.24197642993934	10.920221294879928	5.2128974976839455	58.85140318918231	21050.0	-8.538520597206128	0.10905477045558135	50.0	444.59268069267273	1.594773292541504	6897.53211409121	43.04882621765137	399.94908118247986	248.30817067640038	189.0	110000.0
120000	10.0	2305.0	62760.42993871205	-5.477374884227718	21.43618396781523	50.0	-77.99606078720086	20.0	20.0	107.86066512715804	0.0034092967549311207	0.0009025075298268331	0.00012449833208938788	1.3576823916435237	1.357806889891624	0.0	0.43228001817315787	20.937983527183594	128.56604891371728	0.5811720369085649	-1.9921216363310823	57.61225346279138	10.710093267202378	5.2128974976839455	58.19342546224595	23050.0	-9.542005386415557	0.10880869551136996	50.0	482.8194842338562	1.7286884784698486	6941.678705825481	46.69610404968262	434.39469170570374	249.43316533749433	188.0	120000.0
130000	10.0	2505.0	68000.24854240335	-4.809778699951632	28.454571923779774	50.0	-77.11015206527706	20.0	20.0	117.25392622363566	0.056117036712093615	0.0035254188057733645	0.026840727586185678	1.3658538899421686	1.3926946187019362	0.14091290218941843	0.4310385515037929	21.038549906730665	139.13714553618445	0.5891018781960002	-1.9704089859724034	55.037714071273804	10.632255834102635	5.2128974976839455	55.62681596088407	25050.0	-9.989118809643426	19.622375421581975	50.0	522.8905069828033	1.8839428424835205	6900.4216618709415	50.444708824157715	470.5618553161621	249.5170098566893	187.0	130000.0
140000	10.0	2705.0	72960.41078336732	-5.30245546244253	22.952725925796223	50.0	-71.11114675903323	20.0	20.0	126.90760856580725	0.0026493381515988357	0.0009268262248369855	0.0001519541700290578	1.3643388527035738	1.3644908074140558	0.0	0.43806863089650916	21.03035586929321	149.83205044984868	0.5902222711816424	-1.9358416163921355	53.262040617942816	10.339150092124951	5.2128974976839455	53.852262870788586	27050.0	-8.492919327303095	20.818772860941763	50.0	562.0973877906799	2.035963535308838	6876.351053053768	54.15720462799072	505.90421962738037	249.97258146485774	186.0	140000.0
150000	10.0	2905.0	77745.52114944276	-5.058568896541494	26.229588587089843	50.0	-72.32229175567633	20.0	20.0	135.71953320813185	0.01361293923144558	0.0019299420912284426	0.005276145622532559	1.3707128830552135	1.375989030241967	0.08773066942673173	0.4436788622401648	21.1825092487335	161.01590464723083	0.5738065307736399	-1.9237019984126138	52.20255793046956	10.376860997438431	5.2128974976839455	52.7763644623757	29050.0	-7.96915829679196	0.2923586327437656	50.0	599.653487443924	2.1660475730895996	6925.055657297661	57.80935454368591	539.6780853271484	251.05130248834553	185.0	150000.0
160000	10.0	3105.0	83364.6632078127	-5.208354274830703	27.36924845689821	50.0	-72.98374091339119	20.0	20.0	145.10074089992065	0.002959665773609226	0.001115271230693907	0.00024144311033523993	1.3773640291690838	1.377605471313	0.0	0.44638234347104977	21.375049529075675	171.55194183552263	0.568276886731387	-1.9126636965274797	49.767171863555866	10.39001221752164	5.2128974976839455	50.33544875907905	31050.0	-7.026599414345031	19.52258569404191	50.0	637.2419102191925	2.3130156993865967	6917.376308445784	61.477587938308716	573.4513065814972	251.99672180773462	184.0	160000.0
170000	10.0	3305.0	88639.49876810184	-5.3963533191645485	23.017797254462128	50.0	-72.20418651199368	20.0	20.0	153.9581914697887	0.014928680386205987	0.002067075953586024	0.006541882526615613	1.3874095890521994	1.39395147317648	0.051057472266256856	0.4449469858556985	21.55424680423737	182.34072209858903	0.57087431702763	-1.8999161653518704	48.01024320268631	10.359155528783818	5.2128974976839455	48.581117566108674	33050.0	-10.6969186342672	0.09796378931631836	50.0	674.8641531467438	2.4543113708496094	6926.586496690152	65.1443943977356	607.2654473781586	252.82199848683786	183.0	170000.0
180000	10.0	3505.0	93064.89658152974	-5.206359642651846	24.163415524352775	50.0	-69.72660878753652	20.0	20.0	162.4101049636599	0.01937872968803188	0.002457770296488887	0.00829080436659615	1.393576123356819	1.4018669285178202	0.05099854724109177	0.447326614636928	21.71585705089564	193.25266775107374	0.5593628756776455	-1.9001895255446415	46.86779103565217	10.141568300485586	5.2128974976839455	47.42715390110023	35050.0	-7.661688600819107	0.11293430768375734	50.0	712.6196780204773	2.5992016792297363	6925.203282160941	68.79526925086975	641.2252070903778	253.51381544310425	182.0	180000.0
190000	10.0	3705.0	98347.30644732203	-4.877265461955323	26.286280167353695	50.0	-73.01359507369989	20.0	20.0	171.31140258145322	0.00280423458237533	0.0009315708344802278	0.00015212058880365476	1.4050753756761554	1.4052274956703157	0.0	0.43773068562150025	21.845729882240295	204.10188763713836	0.5487515053898091	-1.8735778169631963	47.78544347715382	10.324248042106637	5.2128974976839455	48.33419499254227	37050.0	-8.075270124472592	0.08589155448873896	50.0	750.3464753627777	2.7396581172943115	6935.171903406844	72.51134586334229	675.0954713821411	254.14428495989998	181.0	190000.0
200000	10.0	3905.0	102775.64515571189	-4.889014125324667	21.360359777436173	50.0	-70.72448521804795	20.0	20.0	180.01559989357003	0.00881078883378132	0.001679470572795253	0.0027454914372473833	1.4128184315562278	1.4155639221668228	0.0964935240563938	0.44837945855036343	22.009622139930748	215.0808940483332	0.530769035555422	-1.8351545525193225	45.562338114738424	10.212983314990986	5.2128974976839455	46.093107109069784	39050.0	-8.046405628419501	0.09561176374156702	50.0	787.890457868576	2.874896287918091	6956.772696132064	76.10585379600525	708.9097077846527	254.77201954734832	180.0	200000.0
210000	10.0	4105.0	107184.14792103237	-4.817501863969022	22.171074579006312	50.0	-74.58031231689442	20.0	20.0	188.77471412396417	0.029474051647012153	0.003162460472667585	0.013708831630592574	1.4308581173419954	1.444566948831079	0.07695805180072786	0.4426494742538783	22.256462340354926	226.21313988816715	0.5196124249249703	-1.7955686764121075	46.30039979028708	10.394740905761743	5.2128974976839455	46.8200122418404	41050.0	-9.522118037338524	9.076816363541177	50.0	825.4274406433105	3.0077569484710693	6981.947131956561	79.7108428478241	742.7088408470154	255.3440830313601	179.0	210000.0
220000	10.0	4305.0	112012.07607938841	-4.5047838948545245	26.806966089191654	50.0	-75.04254411697386	20.0	20.0	197.72950721895725	0.0020106810422253155	0.0008682460520649335	0.0001207507001885802	1.4410093122720717	1.4411300626993193	0.0	0.4333120835125452	22.452877817153908	236.8626980761291	0.50937587875873	-1.7512708362936946	45.685507309436844	10.415560014724722	5.2128974976839455	46.19488317775721	43050.0	-9.379224558326914	1.918954412305163	50.0	863.1102318763733	3.1455941200256348	6993.909309514068	83.37523770332336	776.5894000530243	255.82447270620474	178.0	220000.0
230000	10.0	4505.0	117044.37575029013	-4.810606479335258	23.201877082633224	50.0	-65.99472740554812	20.0	20.0	206.65674483835713	0.008766972684438283	0.0017920136239845277	0.0032304241380425093	1.4459731747508067	1.4492035991549488	0.05537616776674985	0.44384976244717894	22.555139280319235	247.51734922111055	0.4973035101965072	-1.7256550659537324	42.8566335186958	9.932498481750505	5.2128974976839455	43.35393702363973	45050.0	-9.998330170307204	0.12003702983782634	50.0	900.8692529201508	3.3117806911468506	6944.904311292193	87.13882994651794	810.418642282486	256.2510002048287	177.0	230000.0
240000	10.0	4705.0	121974.18356311318	-4.684467142693857	23.72389869221645	50.0	-67.13111604309066	20.0	20.0	215.72886229705833	0.0029851456441037975	0.001030769300181418	0.00020568446763218152	1.4598150126338005	1.4600206966400138	0.0	0.4461334556899964	22.732781804084784	258.2303472846752	0.48121659252047616	-1.7118752841353433	42.68872979211811	10.01521623182297	5.2128974976839455	43.16994637966167	47050.0	-5.063211535633652	11.060610167232488	50.0	938.571971654892	3.479069948196411	6898.395363520031	90.79745531082153	844.295446395874	256.6589903120441	176.0	240000.0
250000	10.0	4905.0	126482.9942048199	-4.740215131284683	22.51117457042494	50.0	-65.97681182861348	20.0	20.0	223.95777099871614	0.009799153108965598	0.0018144340470316836	0.004003346518829949	1.4635647073984148	1.467568054616447	0.07166981811821461	0.4359775661863388	22.85718677043911	268.8008987094166	0.4568147833272818	-1.6610658470392237	43.814999954223666	9.981357067823394	5.2128974976839455	44.27181475925453	49050.0	-8.332092361035821	0.791678877431621	50.0	976.1588509082794	3.6098880767822266	6925.422469686218	94.42895889282227	878.1200039386749	257.05646661957803	175.0	250000.0
260000	10.0	5105.0	131399.2936176761	-4.387702712800562	28.820395713521073	50.0	-65.0047117424011	20.0	20.0	232.62474764335124	0.021527175377684456	0.0025364427359891124	0.009697997886711144	1.4790731374025337	1.488771134376528	0.06140564766153699	0.4406042877417056	23.063717733383164	279.4103695013518	0.4498208549097175	-1.6437435712218276	42.318641713619165	9.910153060913089	5.2128974976839455	42.768462597847005	51050.0	-8.492712958907923	3.6100607562970652	50.0	1013.7708652019501	3.7556662559509277	6922.872861453672	98.1426351070404	911.8725638389587	257.4218687712055	174.0	260000.0
270000	10.0	5305.0	136488.96423424795	-4.884626545770984	21.239737608994425	50.0	-64.79605289077746	20.0	20.0	241.78872233211962	0.0019092791015782509	0.0009455334143713125	0.0001462950711187434	1.4920274811983127	1.492173776328566	0.0	0.4361694248020651	23.265215764045717	290.4012594192024	0.44241098743677104	-1.6043246603012125	42.18494099426276	9.895405842542633	5.2128974976839455	42.62735196352002	53050.0	-8.67694734054167	0.10617863168804402	50.0	1051.4186022281647	3.923501968383789	6881.607354238726	101.8281660079956	945.6669342517853	257.757768922298	173.0	270000.0
280000	10.0	5505.0	141325.72462799505	-4.165535705931759	25.90373590056741	50.0	-69.24470768356298	20.0	20.0	250.3614400724173	0.005687690615137383	0.0016259064691839743	0.0018168306838800838	1.5060412515401869	1.5078580815196034	0.07154661317169679	0.44904211185500054	23.47308020687102	301.29155474197916	0.4361705959960823	-1.5543926807045942	44.44677366971979	10.180679459810278	5.2128974976839455	44.88294427490246	55050.0	-6.396405291569043	0.10908298826350567	50.0	1089.1192576885223	4.066131353378296	6886.152356277556	105.44780707359314	979.6053192615509	258.0518807827622	172.0	280000.0
290000	10.0	5705.0	145451.64412437374	-4.361984537434446	15.639585361131267	50.0	-71.09057231903077	20.0	20.0	258.9067784732575	0.009010859722592373	0.0022487872061319625	0.0036159945958452277	1.5164263306856152	1.5200423262119285	0.09082221888378265	0.446728487741202	23.631199046134952	312.6908363852497	0.43561471069604163	-1.5429915007948902	45.708649946689675	10.287630567073832	5.2128974976839455	46.14426463603974	57050.0	-10.367856871061479	0.11112793920706585	50.0	1127.0366380214691	4.2072858810424805	6892.804724934543	109.11856245994568	1013.710789680481	258.276112436123	171.0	290000.0
300000	10.0	5905.0	149347.52787522456	-4.664956960636527	24.769174744728815	50.0	-77.81636584854138	20.0	20.0	267.3382863667006	0.001792255552121106	0.0009776456308318306	0.00017413880002186452	1.5221983283758147	1.5223724666833875	0.0	0.4415088266916573	23.75878171634672	324.0648657143118	0.4325998504385354	-1.534340982675553	46.50094453334811	10.60534323453903	5.2128974976839455	46.93354444026946	59050.0	-10.367918484240706	0.11998967865762229	50.0	1164.918485403061	4.347837448120117	6899.981969880488	112.90205025672913	1047.6685976982117	258.4935268944071	170.0	300000.0
310000	10.0	6105.0	154519.54288244294	-4.112831220421533	26.507093810140447	50.0	-74.91674102783207	20.0	20.0	275.84663345956824	0.005321840203123427	0.0017678756407694869	0.0012046191684221416	1.5233373198509195	1.5245419392585748	0.030018629465252175	0.45162880581431114	23.80050653171539	335.082433810949	0.42450397549569596	-1.507228109896178	45.811608828067776	10.420067376613623	5.2128974976839455	46.23611276960367	61050.0	-7.118211049229222	0.15171787244418997	50.0	1202.6506204605103	4.485318422317505	6911.437958507907	116.53722739219666	1081.628074645996	258.7289078332185	169.0	310000.0
320000	10.0	6305.0	160079.85252987113	-5.096186704373984	26.16699233309741	50.0	-75.14617380905146	20.0	20.0	284.06422779333656	0.0035400682646932182	0.001276046325627253	0.0005220318561669037	1.5252839457988756	1.525805976629255	0.023064600242301714	0.4458038170635697	23.787370375633245	346.327316671371	0.42756951761245743	-1.5338152028322243	44.8250900444984	10.466679164409626	5.2128974976839455	45.25265955019001	63050.0	-10.3913087237537	0.7155540680333812	50.0	1240.3204667568207	4.617262601852417	6930.513327780361	120.19609951972961	1115.5071046352386	258.9618598738125	168.0	320000.0
330000	10.0	6505.0	164952.1634441447	-4.113629478129911	25.096604381191778	50.0	-79.51242805099483	20.0	20.0	292.5228590024714	0.008147247193296377	0.0018313996835495365	0.003552107073326053	1.5363797345757486	1.5399318411350242	0.06373853945545868	0.43834886859171085	23.97099683380128	356.90714957010795	0.41985157807171297	-1.485093592524526	44.05926921510703	10.678795554876315	5.2128974976839455	44.4791207804679	65050.0	-9.035483337512751	0.10134230643259587	50.0	1277.8729884624481	4.753541469573975	6942.192512934477	123.80581593513489	1149.3136310577393	259.2058433947141	167.0	330000.0
340000	10.0	6705.0	169966.18837877602	-4.236904503534796	23.335634805976994	50.0	-74.62225386810327	20.0	20.0	301.34018087100935	0.002440836259415848	0.0012806117791333217	0.0003151514467072047	1.5460635838508616	1.5463787345290159	0.0	0.45087357656657706	24.15588194465635	368.17717412435957	0.4118238079473377	-1.478988470971587	43.3260412454605	10.374038520574556	5.2128974976839455	43.737865062713624	67050.0	-8.068267106635343	0.14734160856075712	50.0	1315.5742316246033	4.893525123596191	6947.956563266568	127.44874310493469	1183.2319633960724	259.40719071669554	166.0	340000.0
350000	10.0	6905.0	175267.04530854715	-3.622792374927986	29.56954855209806	50.0	-78.06346277236962	20.0	20.0	310.1201290657523	0.0063774407167814	0.0018941329622175571	0.0020956220723046537	1.5518636294007302	1.5539592518210426	0.05767114300653342	0.4481201357655228	24.221766424179116	379.47518675577635	0.4064312008097768	-1.4405321808457379	42.7136970939636	10.58634808063508	5.2128974976839455	43.120128278732324	69050.0	-9.076449979438317	0.12840024086109225	50.0	1353.5372605323792	5.029273271560669	6959.25596207241	131.05979776382446	1217.448189496994	259.5461082221277	165.0	350000.0
360000	10.0	7105.0	180743.10770562055	-3.5518950993481835	27.674451570505916	50.0	-81.37635374450691	20.0	20.0	319.23911141860464	0.0024339316796958884	0.0012453775152098368	0.0003033075963912206	1.5581418337821946	1.5584451420903194	0.0	0.44722813234105746	24.325530410766554	391.0101579660183	0.39643951510638054	-1.4203263862133029	43.18221558856954	10.762262249946582	5.2128974976839455	43.57865512275695	71050.0	-8.908978817058543	0.10404851732957572	50.0	1391.5094072818756	5.184033393859863	6944.3997105882	134.74969673156738	1251.5756771564484	259.6792980787496	164.0	360000.0
370000	10.0	7305.0	186947.5203177842	-4.068008883744421	33.129078498735424	50.0	-85.0423213958741	20.0	20.0	328.4830213497881	0.004546083703964538	0.0015216204686439594	0.0004396122310117788	1.5668730172514949	1.5673126290440567	0.003643227118998766	0.4532876321412625	24.456002178192147	401.2764812185761	0.38365001204609905	-1.393623598933221	43.24411483526242	10.967943002939224	5.2128974976839455	43.627764870166736	73050.0	-6.821862284373088	0.09963007562481999	50.0	1429.472243309021	5.318690299987793	6956.5998230964715	138.41852474212646	1285.7350282669067	259.803445505046	163.0	370000.0
380000	10.0	7505.0	192939.59568009255	-3.5975398733167188	28.344204522251864	50.0	-92.58183005142222	20.0	20.0	337.07607454669534	0.006233561985078967	0.0019444067090516942	0.0028591323418443206	1.5770593335032486	1.579918465912342	0.03583375070057817	0.4284804355204108	24.55828553199765	412.1151759628056	0.38212784195691374	-1.3729838184714294	45.10860830640795	11.354214691877356	5.2128974976839455	45.49073615360264	75050.0	-9.01120785160419	0.10707474099281925	50.0	1467.3256888389587	5.4588658809661865	6961.1528893752975	142.0647099018097	1319.8021130561829	259.94159935245995	162.0	380000.0
390000	10.0	7705.0	198414.15360688994	-3.943199276269494	22.522039010102528	50.0	-91.52330573654169	20.0	20.0	345.9130055860279	0.0031781471851154487	0.0012824508690391658	0.0003205136462474916	1.5780692046880702	1.5783897192478182	0.0	0.44704277484118815	24.592122487068217	423.79378980886906	0.3746307575851679	-1.3739675081968312	45.244687676906544	11.317133479595187	5.2128974976839455	45.619318439960445	77050.0	-6.3224394147841805	0.10374481937900693	50.0	1505.1155679225922	5.602472543716431	6961.212160466767	145.7388060092926	1353.7742893695831	260.08442420535204	161.0	390000.0
400000	10.0	7905.0	202902.1262057321	-3.403232655478831	26.27066339354082	50.0	-90.35339709472652	20.0	20.0	354.2385460196729	0.007545127141233467	0.0021369907059706744	0.002913691096137061	1.5901375460624707	1.593051237404346	0.07576634868886309	0.4333547099828728	24.79834814071655	435.36665512418733	0.37056202247738806	-1.3352866148948666	43.96002850389483	11.23159820508957	5.2128974976839455	44.330590534687055	79050.0	-8.962711342593536	0.09796373213528262	50.0	1542.49906539917	5.725201606750488	6986.653527246391	149.3616759777069	1387.4121878147125	260.2855302424835	160.0	400000.0
410000	10.0	8105.0	209110.73076399177	-3.164245659030017	35.30300435251195	50.0	-94.48110762786844	20.0	20.0	362.53125158882096	0.001753449140291652	0.0010314975298242662	0.00020595917423952453	1.5967381073832514	1.5969440675377848	0.0	0.4419337243698536	24.884891929626455	447.00680115997756	0.3670094527527696	-1.3210322445631042	45.40078190755845	11.503067088603975	5.2128974976839455	45.767791356086676	81050.0	-8.21902655439687	0.09809653509482445	50.0	1580.5020198822021	5.8646910190582275	6990.990636465605	153.05552649497986	1421.581802368164	260.3774167452334	159.0	410000.0
420000	10.0	8305.0	215179.07507819953	-3.674747723764387	24.99501729582055	50.0	-99.99942289352408	20.0	20.0	371.32100021219327	0.0030737436649615176	0.0015307978606433623	0.0004418490189978002	1.598486440241338	1.598928288042546	0.0	0.44900172350928247	24.90709853935242	457.97898397982124	0.3637778866291048	-1.2973812678754322	45.44253480100632	11.819455493450171	5.2128974976839455	45.8063127250672	83050.0	-8.173737861437882	0.16773700213957127	50.0	1618.4891653060913	6.003972053527832	6995.369003311985	156.70330381393433	1455.7818894386292	260.46750801650023	158.0	420000.0
430000	10.0	8505.0	220635.8450202684	-3.2207241010952257	31.800178912380936	50.0	-95.58946535873413	20.0	20.0	380.3277396414277	0.004058874601139903	0.0015425532527733603	0.0004600403988299604	1.5987701991796477	1.5992302394509332	0.0	0.4508495402932169	24.914091228485127	469.15596916031876	0.3643560295030477	-1.2856919530034037	43.70620953369142	11.56074985027311	5.2128974976839455	44.070565558433486	85050.0	-8.903358759725396	0.09273491669133735	50.0	1656.6096620559692	6.152916193008423	6988.556101066521	160.40007710456848	1490.0566687583923	260.5339407275223	157.0	430000.0
440000	10.0	8705.0	228061.3106105055	-2.980123831345785	36.6889918490076	50.0	-100.86351727676404	20.0	20.0	389.8807008759977	0.004008834140870023	0.0016141910122823926	0.000486660951763497	1.6104677588939664	1.6109544191360479	0.0	0.4512009671665728	25.093866629600527	480.19150834226605	0.35836664503812843	-1.260029987335205	45.51603545618055	11.884200509071364	5.2128974976839455	45.87440207719801	87050.0	-9.569090641464047	0.13903836230302496	50.0	1694.65620303154	6.305808067321777	6977.694140108489	164.07789039611816	1524.2725045681	260.60940981941434	156.0	440000.0
450000	10.0	8905.0	234509.609441482	-3.375939674337279	31.122547547629917	50.0	-106.12912768173221	20.0	20.0	398.79153787028736	0.0040886589168148985	0.0017070250317337901	0.0005243510686514127	1.624464389324187	1.6249887409806263	0.0	0.4511988811641929	25.232048324584955	491.2772370868922	0.35163363634795003	-1.2338302631378186	45.78189204263687	12.157300610542299	5.2128974976839455	46.133525713443774	89050.0	-10.01285721386264	0.10896307904481144	50.0	1732.6310367584229	6.461739778518677	6964.068740371968	167.73255372047424	1558.43674325943	260.6928537005712	155.0	450000.0
460000	10.0	9105.0	240696.19193229338	-3.3842432625276935	32.91688374947304	50.0	-110.21925101852419	20.0	20.0	407.6565310685633	0.0042497245265330896	0.0016153219179832427	0.0004887446398731757	1.6259215049743638	1.6264102489352212	3.595939837396149e-06	0.4492529439404609	25.32724326229097	502.2198794397115	0.348775394164026	-1.2220638458132722	46.16015508937831	12.37651245641709	5.2128974976839455	46.508930464267785	91050.0	-10.135539410739074	0.19234767878013329	50.0	1770.6960000991821	6.602154731750488	6967.422283937233	171.35385918617249	1592.7399861812592	260.7571026949474	154.0	460000.0
470000	10.0	9305.0	247758.03724712215	-3.2298064306256276	33.03956951543574	50.0	-115.87739390563964	20.0	20.0	416.7995853871104	0.004442864737347918	0.0018216687432141083	0.0016043035503213352	1.6416489325165748	1.6432532358765588	0.043875647461041785	0.4279584308117636	25.513300370216374	513.3167507739066	0.3430854981169103	-1.2099083290100088	48.88847534322743	12.755052731990812	5.2128974976839455	49.23156083583833	93050.0	-8.30424907814012	0.24395794340802865	50.0	1808.9572024345398	6.726400852203369	6987.392073816742	175.04048347473145	1627.190318107605	260.7879077348727	153.0	470000.0
